"appTitle","userName","date","score","reviewTitle","text","replyDate","replyText"
"Chase Mobile","Rich_ fg2","June 5, 2019",3,"very useful app but Im always getting a ""temporary unable to sign in to chase"" error when signing in with fingerprint. i have to close the app and reopen it a few times to be able to sign in. if I cant I have to type my password"
"Chase Mobile","Sally Ewasko","June 5, 2019",5,"great"
"Chase Mobile","Katherine Cobb","June 5, 2019",5,"excellant customer service"
"Chase Mobile","Tim Hay","June 5, 2019",1,"The app was getting too big and taking too much memory and causing issues with my phone . 600 MB is too big for an app. I uninstalled it."
"Chase Mobile","Elias Hernandez","June 5, 2019",5,"it's very convenient."
"Chase Mobile","cathleen giordano","June 5, 2019",5,"love it I never go to the bank!!! I'm very poor"
"Chase Mobile","Salomon Caraveo","June 5, 2019",5,"best banking app!"
"Chase Mobile","Ricardo Luna","June 5, 2019",4,"great app for Chase"
"Chase Mobile","Darksky30 Gaming","June 5, 2019",5,"Great App convenient can scan your checks also deposited them keep it up Chase!!!"
"Chase Mobile","Thomas Carnevale","June 5, 2019",2,"love the design, hate how I cant reload my starbucks debit card on the app or the website. Keeps saying ""This part of our site isn't working right now"""
"Chase Mobile","Junior Augustus","June 5, 2019",5,"kool"
"Chase Mobile","Fred Sumi","June 5, 2019",5,"is good"
"Chase Mobile","Carmen Lopez","June 5, 2019",5,"great service on the mobile app"
"Chase Mobile","Rafael Gonzalez","June 5, 2019",5,"it is very good very self-explanatory"
"Chase Mobile","A Google User","June 5, 2019",1,"Really bad experience lately. Not able to login 90% of the time. Whenever I'm able to login, I cannot see recent transactions or account details or payment options - I can, if I'm lucky. Also app was crashing every time I open it. Had to reinstall to avoid crashes. This has been going on for more than 3 weeks now 😖😡🤬"
"Chase Mobile","Edward Chaves","June 5, 2019",5,"good"
"Chase Mobile","George Gunshefski","June 5, 2019",5,"Does everything I expect it to do exceptionally well."
"Chase Mobile","vizzy mas","June 5, 2019",5,"convenient as possible thanks"
"Chase Mobile","Tech Guru","June 5, 2019",1,"lately the app is always giving error for not being available."
"Chase Mobile","Henry K.","June 5, 2019",1,"fingerprint function repeatedly fails"
"Chase Mobile","Aulbert Ludlow","June 5, 2019",4,"app works fine but I don't understand why Google is harassing me and saying the app won't work if I don't allow them permissions all over my phone the app works without Google"
"Chase Mobile","Devada Bradberry Bailey","June 5, 2019",5,"Keep track of all banking needs on this app ."
"Chase Mobile","A Google User","June 5, 2019",1,"bad"
"Chase Mobile","Tara Tritt","June 5, 2019",1,"Haven't been able to login reliably for weeks now."
"Chase Mobile","Saul Manzano","June 5, 2019",5,"good"
"Chase Mobile","Kirsti Song","June 5, 2019",4,"Nice service and friendly ready to assist staff"
"Chase Mobile","Tiffany Rowland","June 5, 2019",5,"easy, if u remember your password....lol..."
"Chase Mobile","Ric D","June 5, 2019",5,"easy to use ,great"
"Chase Mobile","Miriam D.","June 5, 2019",5,"excellent"
"Chase Mobile","Robert Parker","June 5, 2019",5,"awesome"
"Chase Mobile","laura Gomez","June 5, 2019",4,"good customer service"
"Chase Mobile","JOHN SMITH","June 5, 2019",2,"unable to connect"
"Chase Mobile","Bryan James","June 5, 2019",5,"I love the app. especially the ability to lock and unlock all my cards"
"Chase Mobile","Kermit Koester","June 5, 2019",5,"Excellent service."
"Chase Mobile","Hector Hernandex","June 5, 2019",5,"good"
"Chase Mobile","TANIKA REED","June 5, 2019",1,"keeps crashing and I have to change my password every time I log on. I called customer support and he says he haven't heard about this issue. I told him several customers gave horrible ratings for this reason alone. I'm frustrated and I have changed my password over 20 times."
"Chase Mobile","Rafaela Llanillo","June 5, 2019",5,"very helpful"
"Chase Mobile","Tiffany Adams","June 5, 2019",5,"very user friendly!"
"Chase Mobile","Lauren Zack","June 5, 2019",3,"I'm sick of you changing it constantly, otherwise Chase suits me just fine as far as security, service and safety."
"Chase Mobile","K. Reclusiveness","June 5, 2019",2,"Every time I register my fingerprint for the app it always tells me that i have to sign in to enable signing in by fingerprint. This app never actually registers the fingerprint, and i have to always manually sign in. The IOS chase app was so much better."
"Chase Mobile","Juan Casas","June 5, 2019",5,"you guys have great service!"
"Chase Mobile","A Google User","June 5, 2019",1,"the app does not let me do the banking that I usually do . why?"
"Chase Mobile","Scott Kopeloff","June 5, 2019",5,"no additional comments"
"Chase Mobile","Bob Boyer","June 5, 2019",5,"Great app! Easy to use. One request- it would be awesome if there was a a way to place a pending payment in the app. For instance, say you wrote a check and the payment has been paid, you could go in and enter the payment, it would show pending and would reflect in your available balance. this would be a nice reminder not to spend what you dont have. BC who keeps check ledgers?"
"Chase Mobile","maureen shertzer","June 5, 2019",5,"user friendly, never glitches. great app"
"Chase Mobile","A Google User","June 5, 2019",4,"Won't let login Keeps telling me the service is temporarily unavailable log in later...so annoying! And out does this 98 percent of the time!"
"Chase Mobile","dairon alvarez","June 5, 2019",5,"exelent"
"Chase Mobile","Sweeney Kids123","June 5, 2019",1,"broken. can no longer access my account. states cannot ""temporarily"" connect. has not worked for over 2 weeks. please fix!!!"
"Chase Mobile","Emila Janicka","June 5, 2019",5,"the easiest app to manage your money."
"Chase Mobile","Pat Stewart","June 5, 2019",5,"I enjoy using Chase App. It has always been reliable and safe. I also like check deposit feature...that I can deposit checks at home. I would recommend it to anyone."
"Chase Mobile","Monica Bedoya","June 5, 2019",4,"great"
"Chase Mobile","cliff day","June 5, 2019",5,"works for me to check my account whenever I want. convenient."
"Chase Mobile","Sharlene Davis","June 5, 2019",5,"excellent"
"Chase Mobile","Eric Caldwell","June 5, 2019",1,"0 star... Still cannot take screenshot even after updates."
"Chase Mobile","Elmando Lanclos","June 5, 2019",5,"good exp"
"Chase Mobile","Santos Mares","June 5, 2019",5,"its worked well for me. no problems."
"Chase Mobile","Dariusz Krasowski","June 5, 2019",5,"ok"
"Chase Mobile","Marilynn Malo","June 5, 2019",1,"this fequently has problems"
"Chase Mobile","Leon Rivers","June 5, 2019",5,"i love it"
"Chase Mobile","marty denman","June 5, 2019",1,"wont update my info"
"Chase Mobile","Simon Srerim","June 5, 2019",5,"great and fast experience"
"Chase Mobile","anyaebosi ekene","June 5, 2019",5,"really nice"
"Chase Mobile","Jennifer Gonzalez","June 5, 2019",5,"who wanna send me some money"
