"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"Netflix","500,000,000+",500000000,"4.5",6752321,2148721,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Netflix, Inc.","ENTERTAINMENT",,"Netflix,+Inc.","Teen",false,"May 5, 2011",1562000935000,"Varies with device","You worry about what to watch next, we’re busy making that experience even better.","com.netflix.mediaclient"
"Kaspersky Battery Life: Saver & Booster","1,000,000+",1000000,"4.8",99016,37804,0,true,"USD","Free",false,"13M","4.1","4.1 and up","Kaspersky Lab","TOOLS",,"4802704994144789464","Everyone",false,"Jul 18, 2017",1559888501000,"1.7.4.1231","In this update we are happy to introduce new extended Statistics – now you can review statistics for the last 60 days of your device activity in Active mode and Sleep mode.  <br><br>Thank you for being with us! Please feel free to leave a review!","com.kaspersky.batterysaver"
"Facebook","1,000,000,000+",1000000000,"4.1",88528724,24571103,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Facebook","SOCIAL",,"Facebook","Teen",true,,1561587984000,"Varies with device","• Improvements for reliability and speed","com.facebook.katana"
"Google Assistant","10,000,000+",10000000,"4.2",136099,58184,0,true,"USD","Free",false,"1.3M","5.0","5.0 and up","Google LLC","PRODUCTIVITY",,"5700313618786177705","Everyone",false,"Oct 4, 2017",1520615720000,"0.1.187945513","We&#39;ve added shortcuts to make it easy to launch Assistant actions. Long press on the Assistant launcher icon to try them out.<br><br>• Expanded support to Android L and Android tablets <br>• Bug fixes and improvements","com.google.android.apps.googleassistant"
"Microsoft Outlook","100,000,000+",100000000,"4.3",4149443,1355999,0,true,"USD","Free",false,"74M","4.4","4.4 and up","Microsoft Corporation","PRODUCTIVITY",,"6720847872553662727","Everyone",true,"Jan 28, 2015",1561495966000,"3.0.88","Make your mark on just the most important parts of a conversation. Now you can flag or mark just a single message as unread by tapping the ellipsis next to any message. All of our weekly updates also include performance improvements and bug fixes to make Outlook better for you.","com.microsoft.office.outlook"
"Battery Doctor-Battery Life Saver & Battery Cooler","100,000,000+",100000000,"4.5",8183500,1798503,0,true,"USD","Free",false,"15M","4.0","4.0 and up","Cheetah Mobile Inc. (NYSE: CMCM)","TOOLS",,"Cheetah+Mobile+Inc.+(NYSE:+CMCM)","Everyone",true,"Sep 3, 2012",1555914867000,"6.29",,"com.ijinshan.kbatterydoctor_en"
"Google Duo - High Quality Video Calls","1,000,000,000+",1000000000,"4.6",4031444,1461250,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","COMMUNICATION",,"5700313618786177705","Everyone",false,"Aug 16, 2016",1561744962000,"Varies with device","• Now available for Android tablets<br><br>• Bug fixes and product improvements","com.google.android.apps.tachyon"
"Google","5,000,000,000+",5000000000,"4.4",11773961,3224494,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","TOOLS",,"5700313618786177705","Everyone",true,"Aug 12, 2010",1561748780000,"Varies with device","• Use voice commands while navigating – even when your device has no connection. Try saying &quot;cancel my navigation&quot; &quot;what&#39;s my ETA?&quot; or &quot;what&#39;s my next turn?&quot;<br>• Weak connection? If your search fails, the Google app will deliver you results once you regain connection.<br>• Troubleshoot connectivity issues with more helpful error cards when your search fails because your device is offline<br>• It&#39;s easier to access privacy settings from the homescreen. Just tap your Google Account profile picture.","com.google.android.googlequicksearchbox"
"Amazon Shopping","100,000,000+",100000000,"4.3",1122379,284012,0,true,"USD","Free",false,"Varies with device","4.4","4.4 and up","Amazon Mobile LLC","SHOPPING",,"Amazon+Mobile+LLC","Teen",true,"Dec 10, 2014",1561674172000,"Varies with device","Shop Deals of the Day and find great savings. Just open the menu, go to See All Programs and tap Today&#39;s Deals.","com.amazon.mShop.android.shopping"
"Google Play Music","1,000,000,000+",1000000000,"4.0",4018668,1176884,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","MUSIC_AND_AUDIO",,"5700313618786177705","Teen",true,"May 5, 2011",1558013815000,"Varies with device","v8.20.8059-1.N <br>* Bug fixes","com.google.android.music"
"Maps - Navigate & Explore","5,000,000,000+",5000000000,"4.3",10355555,2635784,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","TRAVEL_AND_LOCAL",,"5700313618786177705","Everyone",true,,1561572115000,"Varies with device","Thanks for using Google Maps! This release brings bug fixes that improve our product to help you discover new places and navigate to them.<br><br>Become a beta tester: http://goo.gl/vLUcaJ","com.google.android.apps.maps"
"WeChat","100,000,000+",100000000,"4.2",5651032,1394987,0,true,"USD","Free",true,"Varies with device","4.4","4.4 and up","WeChat","COMMUNICATION",,"WeChat","Everyone",false,"Jan 30, 2011",1559025332000,"Varies with device","What&#39;s New in v7.0.4:<br>- Music Search Added for Time Capsules.<br>- Registration adds Facebook Login option.<br>- Moments Privacy Settings: Last 1 month viewable by friends.","com.tencent.mm"
