"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"ibis Paint X","ART_AND_DESIGN","Gracie Productions","June 17, 2019",1,"do not get this app it will mess up tour phone",
"ibis Paint X","ART_AND_DESIGN","Gaming Girl","June 17, 2019",5,"bery good for drawing and painting at home its bery fun",
"ibis Paint X","ART_AND_DESIGN","Mara P","June 17, 2019",5,"I LOVE THIS APP BECAUSE I CAN EDIT MY GACHA LIFE CHARECTRS REALLY GOOD I NEVER EVEN HAD ANYTHING TO DO IT WITH I LOVE THE PERSON WHO MADE THIS APP😁😁😁😁😁😘😘😘😘♥️♥️♥️♥️💞💞💞💗💖💖 Not like in the dating type",
"ibis Paint X","ART_AND_DESIGN","Gabi Coop","June 17, 2019",5,"honestly its a really great app for us poor artists who cant afford drawing tablets😎",
"ibis Paint X","ART_AND_DESIGN","Bella Brannan0427","June 17, 2019",5,"I love this app",
"ibis Paint X","ART_AND_DESIGN","Kaya Stone","June 17, 2019",4,"Great app but it does lag.",
"ibis Paint X","ART_AND_DESIGN","The Skyler Twins okay","June 17, 2019",3,"cool game!",
"ibis Paint X","ART_AND_DESIGN","Draven Morgan","June 17, 2019",5,"this app has EVERYTHING you need,even a comic section,sure you have to pay or watch an add but still,you can do loads without it!This app has definetly improved my art and i would not be where i am now without it,5 stars!!!",
"ibis Paint X","ART_AND_DESIGN","da blue foxi","June 17, 2019",5,"I love drawing on this app thought when i press the undo button sometimes it will do a wierd glitch box thingy and i dont like that.",
"ibis Paint X","ART_AND_DESIGN","freak show","June 17, 2019",5,"it amazing app ever! !! !!",
"ibis Paint X","ART_AND_DESIGN","Hannah Hagge","June 17, 2019",5,"I like it",
"ibis Paint X","ART_AND_DESIGN","chakal Rodriguez","June 17, 2019",5,"it's so amazing 😍 i love it",
"ibis Paint X","ART_AND_DESIGN","minecraft K & C KC","June 17, 2019",5,"I like this app because you can use gacha chacerters and more it's so cool",
"ibis Paint X","ART_AND_DESIGN","bunny eared namjoon","June 17, 2019",2,"I don't understand why it's crashing now. I can't even open it without it crashing",
"ibis Paint X","ART_AND_DESIGN","Kimberly Hedrick","June 17, 2019",5,"very easy to use, and turns out very well.",
"ibis Paint X","ART_AND_DESIGN","Itz_ CatLoverGirl_YT #Kittylovers4life","June 17, 2019",2,"It doesn't have a redo button!!!!!!!!!",
"ibis Paint X","ART_AND_DESIGN","wolf cloud","June 17, 2019",1,"it only let me use it one day and one this day it said that it was stopping",
"ibis Paint X","ART_AND_DESIGN","Barbie Shields","June 17, 2019",5,"i love it, but i can`t figuer out how to post. the pictures but thats fine",
"ibis Paint X","ART_AND_DESIGN","naruto Uzumaki","June 17, 2019",5,"its just great",
"ibis Paint X","ART_AND_DESIGN","GachaChanYT Gacha!","June 17, 2019",5,"I love this app, I'm a gachatuber and I do edits! Omg it works so well! I love how you can shade. It doesn't make you do hard work! 😄 Thank you for making this app fun!",
"ibis Paint X","ART_AND_DESIGN","mango","June 17, 2019",2,"Good art app and brushes, but it keeps going extremely slow or crashes even. The ads keep changing like every 20-30 seconds and slows down my process in the app. It crashes to the point it kicks me out of the app because of the ads rapidly changing.",
"ibis Paint X","ART_AND_DESIGN","cutie pie","June 17, 2019",1,"it sucks because when you have like 100 art works than it lets you to delete all of them for 200 storage DO NOT DOWNLOAD IT IT SUCKS I HOPE ITS BAND",
"ibis Paint X","ART_AND_DESIGN","wolfie play paws","June 17, 2019",5,"its really easy to use and that is why i forgot how to draw on a ipad",
"ibis Paint X","ART_AND_DESIGN","Gacha life angle and half demon","June 17, 2019",5,"good",
"ibis Paint X","ART_AND_DESIGN","Gris Medina","June 17, 2019",5,"i like it",
"ibis Paint X","ART_AND_DESIGN","marcy mc caffrey","June 17, 2019",1,"keeps crashing when I go into it pls fix",
"ibis Paint X","ART_AND_DESIGN","Dakota Da Furry","June 17, 2019",5,"Best app ever",
"ibis Paint X","ART_AND_DESIGN","purple pink Black lovers the cousin gang","June 16, 2019",5,"it's a great game!!!","5d08184f4bc8c57cb6cbeaff"
"ibis Paint X","ART_AND_DESIGN","Sandra Tesch","June 16, 2019",5,"awesome",
"ibis Paint X","ART_AND_DESIGN","L·ệïl·ä ẌÖẌ","June 16, 2019",5,"This app deserves one word....AMAZING!!!",
"ibis Paint X","ART_AND_DESIGN","Kitty Moo Moo","June 16, 2019",4,"The app is great in all but everytime i make the canvas bigger it gets VERY laggy for me. If you could change this id give this game 5 stars",
"ibis Paint X","ART_AND_DESIGN","Flip Clips","June 16, 2019",5,"it is easy to use",
"ibis Paint X","ART_AND_DESIGN","LPS Galaxy","June 16, 2019",5,"very good",
"ibis Paint X","ART_AND_DESIGN","Blessing Mutevera","June 16, 2019",1,"hate",
"ibis Paint X","ART_AND_DESIGN","Isa Cruz","June 16, 2019",3,"it gucci ok never mind when you draw or do art and the next day you click on the app it says that it is stopping!😭",
"ibis Paint X","ART_AND_DESIGN","Rayhan Fuadi","June 16, 2019",5,"okay, this is the most amazing drawing application i've ever experienced, keep it up, Ibis!",
"ibis Paint X","ART_AND_DESIGN","Autumn Always Gaming","June 16, 2019",5,"it's a great app and I love using it.",
"ibis Paint X","ART_AND_DESIGN","Moonlight Sky Gacha","June 16, 2019",5,"love it have no problems what so ever easy to draw.👍",
"ibis Paint X","ART_AND_DESIGN","Troy Paschall","June 16, 2019",5,"I love it but I'm bad at painting and drawing",
"ibis Paint X","ART_AND_DESIGN","KawwiiNinja2/ Lillieparis2","June 16, 2019",5,"its good app",
"ibis Paint X","ART_AND_DESIGN","Xero the emo","June 16, 2019",5,"i love this app it is by far my fav!! i told all my Friends about it and they loved ibis paint X too (but not as much as me lol) Trust me if there was 10 stars then i would gove yo guys a 10/10!! thank you for making this app for people who like to draw",
"ibis Paint X","ART_AND_DESIGN","Lee Dyett","June 16, 2019",4,"I haven't actually had a go yet but looks amazing xx",
"ibis Paint X","ART_AND_DESIGN","Katashi Kat","June 16, 2019",5,"great app for Drawing <3",
"ibis Paint X","ART_AND_DESIGN","Anirut Sopharak","June 16, 2019",5,"kill everything with your styles of some color and feeling out paperwork that you can...",
"ibis Paint X","ART_AND_DESIGN","Kisa Sanai","June 16, 2019",5,"One word- perfect.",
"ibis Paint X","ART_AND_DESIGN","Ashleigh Hunter","June 16, 2019",5,"i love this i use this for all my art!",
"ibis Paint X","ART_AND_DESIGN","-Fran-","June 16, 2019",5,"Me encanta, fácil de usar y resultados suuuuper mega increíbles, posdata. Segun tu abilidad en el dibujo",
"ibis Paint X","ART_AND_DESIGN","Emily_pickleswoman woman","June 16, 2019",1,"i hate this it horrble",
"ibis Paint X","ART_AND_DESIGN","choco mint-chan","June 16, 2019",3,"its oki for gachavids",
"ibis Paint X","ART_AND_DESIGN","Xx_ItzKpopAngel _xX","June 16, 2019",5,"LOVE IT!! HIS IS WHAT I DO IN GACHA OR ROBLOX!! AND OF MY INTRO LOVE IT!!",
"ibis Paint X","ART_AND_DESIGN","XnotzoeplayzX","June 16, 2019",5,"its a best editing app ever!",
"ibis Paint X","ART_AND_DESIGN","Divya Deepthi","June 16, 2019",5,"love this!!! if any one is watching my review please check my post on YouTube about my in ibis paint.",
"ibis Paint X","ART_AND_DESIGN","Jessie Zimba","June 16, 2019",5,"lit 😎😎😎😸",
"ibis Paint X","ART_AND_DESIGN","Tully's Irish Pub","June 16, 2019",1,"Downloaded it and I can get in this app is so low quality",
"ibis Paint X","ART_AND_DESIGN","Disfish","June 16, 2019",4,"Cool but not many things that help also I would like an animation place",
"ibis Paint X","ART_AND_DESIGN","natmations uwu","June 16, 2019",5,"I really recommend this for those who are currently thinking of what drawing app to use, it's really ease to use! The extra tool and brushes only cost you an advertisement and it's free for 18 hours! There are a few bugs here and there, but I'm sure you'll get used to it, because I did. I'm currently using this app for drawing comics (webtoon) and it's very useful! Download now, you will not regret it! ★★",
"ibis Paint X","ART_AND_DESIGN","Genov Things","June 16, 2019",5,"it is a really creative app",
"ibis Paint X","ART_AND_DESIGN","Simona Steponaviciene","June 16, 2019",5,"Good",
"ibis Paint X","ART_AND_DESIGN","Daily Tofu","June 16, 2019",2,"i like it, but.... WHY DO YOU NEED MORE MB?!?! i can't draw anymore! really?!?!??!?!?!?!?! JUST WHY",
"ibis Paint X","ART_AND_DESIGN","Kitalia Pillay","June 16, 2019",5,"it's really easy n fun 2 use",
"ibis Paint X","ART_AND_DESIGN","Jason plays","June 16, 2019",5,"this app is great for beginner artists and professional i love it as i get to be creative on the go without having to worry about loosing or damaging the art i would give it ten stars if that was possible",
"ibis Paint X","ART_AND_DESIGN","Fahita San.17","June 16, 2019",5,"I love this app because all my suscribers asked how to make the person cry in gacha life the best app install it هذا البرنامج ساعدني كثيرا بحيث أن كل المشتركين بقناتي كيف تخلي الشخصيه تبكي أفضل برنامج نزلوه",
"ibis Paint X","ART_AND_DESIGN","Miruna Sava","June 16, 2019",5,"I love the way this app makes it easy for you to draw digitally.",
"ibis Paint X","ART_AND_DESIGN","itskawaiicat_playz1","June 16, 2019",5,"Why are You Reading This xD",
"ibis Paint X","ART_AND_DESIGN","Blačk uni Ğalax_Plaýz","June 16, 2019",5,"its amazing! i've used this for 2 and ahalf years already i think. but, sometimes in the middle of me trying to go to the ""filter"" button, it likes to crash. but averything else is a 5 star! 😄",
"ibis Paint X","ART_AND_DESIGN","doodles byhaj","June 16, 2019",5,"Amazing app. But i have a Question. Will all of my paontings get deleted if i uninstall and reinstall my app?? Please help.",
"ibis Paint X","ART_AND_DESIGN","A Google User","June 16, 2019",2,"all the tools is worked very well,except that i dont get the smudge and blur effect, i dont understand tho,but please fix it for me this app is amazing already but if my problem get fixed,this will be more than amazing ^w^",
"ibis Paint X","ART_AND_DESIGN","x.Baddie _ Gacha.x","June 16, 2019",5,"i love this apo so much im a gachatuber and i use it to edit and draw downlaod app for sure!!","5d0818504bc8c57cb6cbeb00"
"ibis Paint X","ART_AND_DESIGN","Mayya B","June 16, 2019",4,"I like it a bit confusing to understand but very fun and the option are not bad for the free version.",
"ibis Paint X","ART_AND_DESIGN","REAPER COMMANDER","June 16, 2019",5,"my choice app for art",
"ibis Paint X","ART_AND_DESIGN","Yoongi Kookies","June 16, 2019",5,"Kinda difficult for beginners, but I have a tip for those: Layering:- This is a great use for pros. It makes it detailed whoch attracts many people",
"ibis Paint X","ART_AND_DESIGN","Jay paint","June 16, 2019",5,"love it :p",
"ibis Paint X","ART_AND_DESIGN","Naruto Uzumaki","June 16, 2019",5,"It's actually great, it's not like any other painting apps I have come so far. It's like Paint tool sai.",
"ibis Paint X","ART_AND_DESIGN","nat gacha","June 16, 2019",1,"A ART I DID WHEN I OPENED IT DIDNT OPEN! AND I WAS ONE OF THE GOODS! YOU BETTER FIX THIS CAUSE THINGS ARE GONNA GET MESSY",
"ibis Paint X","ART_AND_DESIGN","freddy game sfm","June 16, 2019",1,"I love cuphead and bendy today I love draw to❤❤❤❤❤❤❤❤❤❤❤",
"ibis Paint X","ART_AND_DESIGN","BunBunchu Playz","June 16, 2019",3,"ummm it needs infinte space so i can download this again......",
"ibis Paint X","ART_AND_DESIGN","芸術 ;- ;GLC","June 15, 2019",5,".（・３・）❀(*´▽`*)❀(*´꒳`*)",
"ibis Paint X","ART_AND_DESIGN","Kate Offical","June 15, 2019",1,"its hard",
"ibis Paint X","ART_AND_DESIGN","Cutie Puff","June 15, 2019",5,"great!°^° thats all i gotta say",
"ibis Paint X","ART_AND_DESIGN","Sapphire_ Stone____","June 15, 2019",5,"love it it works good",
"ibis Paint X","ART_AND_DESIGN","Priyanka Singh","June 15, 2019",1,"Not good",
"ibis Paint X","ART_AND_DESIGN","fornite and gacha Zane","June 15, 2019",5,"it's good to draw on",
"ibis Paint X","ART_AND_DESIGN","Caelyn playz","June 15, 2019",5,"its amazing",
"ibis Paint X","ART_AND_DESIGN","Avacado Fries","June 15, 2019",5,"idk what to write here but it's a good app",
"ibis Paint X","ART_AND_DESIGN","BriBri Animēto","June 15, 2019",5,"It is really Easy to use and its really good! :D",
"ibis Paint X","ART_AND_DESIGN","Stella Gamer61","June 15, 2019",5,"I love this app! I am still getting use to all of the amazing things (like the graphics) and I am able to draw amazing things! This app is rated 5 stars! Of course, I am still a noob, but I know that for everyone who tries it, will make increadible art! 😀😀😀😀😀",
"ibis Paint X","ART_AND_DESIGN","CREW GAMERS","June 15, 2019",2,"i need to shade my photos and its turns ugly",
"ibis Paint X","ART_AND_DESIGN","GamingKitty","June 15, 2019",1,"i lost my whole peice of art when i was colouring the app crashed and i opened it and i couldnt draw on it anymore so i saved the lineart layer and deleted the drawing but my lineart wasnt saved this app is pathetic i want my drawing back! i spent half of my time drawing and it was all gone! i rate this app a 0/5",
"ibis Paint X","ART_AND_DESIGN","gacha OCEAN","June 15, 2019",3,"its really hard to get used to",
"ibis Paint X","ART_AND_DESIGN","Adam Smith","June 15, 2019",5,"finally a way for me to step my art up",
"ibis Paint X","ART_AND_DESIGN","Stella Chan","June 15, 2019",4,"i hope the brushs is free all time i'll give it 5",
"ibis Paint X","ART_AND_DESIGN","A Google User","June 15, 2019",4,"i really like it, i haven't figured everything out yet but its been going great so far. Edit: Yep, still really good",
"ibis Paint X","ART_AND_DESIGN","audry wolf","June 15, 2019",5,"its already perfect,but i do suggest a secondary display than can be activated or deactivated ,so that we dont have to zoom in and out just to make sure things are symmetrical",
"ibis Paint X","ART_AND_DESIGN","ary150 arcmy","June 15, 2019",5,"amazing man but to many ads",
"ibis Paint X","ART_AND_DESIGN","Julio Flores","June 15, 2019",2,"let's just say.... that is a part I don't like... the selection layer, when I select I need perfect outline, I just can't get it, some of the outline, gets on the skin which of, I'm not happy of I have seen many people use it would expect awesome, but no it's a piece of trash, I don't like it at all, this app lost my interest",
"ibis Paint X","ART_AND_DESIGN","Crystal Cottrell","June 15, 2019",5,"this editor app is so usefull for making gacha videos i love how you can add multiple pictures to one canvas the last editor only let me put one snapshot thankyou so much for the people who made this app its such a great one..",
"ibis Paint X","ART_AND_DESIGN","Osana najimi Zamora","June 15, 2019",3,"I like this game",
"ibis Paint X","ART_AND_DESIGN","Lrr gn","June 15, 2019",5,":D",
"ibis Paint X","ART_AND_DESIGN","stanford Pines","June 15, 2019",5,"great!!!!!!!!!!!!",
"ibis Paint X","ART_AND_DESIGN","amuula JooJoole","June 15, 2019",5,"verrrry nice",
"ibis Paint X","ART_AND_DESIGN","A Google User","June 15, 2019",4,"Amazing app, it has lots of brushes, colors, backrounds, and styles to choose from! Its very good for shading pictures and drawing your own. I think everyone should rate this app 5 stars.",
"ibis Paint X","ART_AND_DESIGN","Maricela Perez","June 15, 2019",5,"so cool it let me heat song wen i draw and a love it you should try it",
"ibis Paint X","ART_AND_DESIGN","da wierd people444","June 15, 2019",5,"the BEST APP IF you want to draw and edit things",
"ibis Paint X","ART_AND_DESIGN","i don't make vids as Nuja Imbing Funneh Fnaf Fan","June 15, 2019",5,"pretty good ☺",
"ibis Paint X","ART_AND_DESIGN","Gamingwith Crystal_Plays","June 15, 2019",5,"i used it for editing for my gachalife",
"ibis Paint X","ART_AND_DESIGN","Your Dad","June 15, 2019",5,"its pretty good so far im more of an cartoonist then an artist",
"ibis Paint X","ART_AND_DESIGN","Gacha Devil Potato","June 15, 2019",5,"it is amazing!",
"ibis Paint X","ART_AND_DESIGN","GLMV Lover","June 15, 2019",5,"it's a nice app, but I'm still trying to figure out how to use most of the tools but I think it's great! it helps me with my editing and I can say it's kinda easy to use until you get the hang of it.","5d0818514bc8c57cb6cbeb01"
"ibis Paint X","ART_AND_DESIGN","Jax & Isa","June 15, 2019",5,"i love this app for so many reasons!!!!!! i love all of the options and im in love with the way that my drawings turn out.",
"ibis Paint X","ART_AND_DESIGN","Mike McMahon","June 15, 2019",5,"my first time using this i did great in my oppinion🤗",
"ibis Paint X","ART_AND_DESIGN","Number fourteen","June 15, 2019",5,"Its fricken fabulous. I love it.",
"ibis Paint X","ART_AND_DESIGN","Dd Dd","June 15, 2019",5,"Excellent application 😍",
"ibis Paint X","ART_AND_DESIGN","Seriella Hablitzel","June 15, 2019",1,"WOW. NEVER USE THIS EXTREMELY SLOW AND BUGGY THERE IS NO STABILIZER FOR CURVES AND ANY THING ROUND JUST DELETE THIS APP FROM EXISTENCE PLEASE CREATORS",
"ibis Paint X","ART_AND_DESIGN","GachaSugar Pie XD","June 15, 2019",1,"This is awful i can't rotate",
"ibis Paint X","ART_AND_DESIGN","julie bentley","June 15, 2019",3,"Ah No hate but I just can't figure out the thing they do on the ads😂 because of this its OK.",
"ibis Paint X","ART_AND_DESIGN","Gacha Paws","June 15, 2019",5,"oof i love it",
"ibis Paint X","ART_AND_DESIGN","A Friend","June 15, 2019",5,"Love this app 👉📱💖💖💖💖 recommend it once you get the app 👉📱you can't stop using it 🚫✋🚫 👉📱 you always need your phone just to paint and draw an make art 🎨",
"ibis Paint X","ART_AND_DESIGN","Funky Cowboyy","June 15, 2019",4,"This app is really good. My one issue is that is crashes my music app constantly and I don't know why. It pauses the music whenever I listen to it and use the app. I use my downloaded music. This problem isn't just my headphones because it does so without me using them. I don't know if anyone else have experienced this but it definitely makes this app 4 stars instead of 5",
"ibis Paint X","ART_AND_DESIGN","Snowflake Brigade","June 15, 2019",5,"I absolutely love this app!!! it is the greatest art app I've ever downloaded😍 I love making edits and drawings with it it's a lot of fun!😁 I just have one question, is it possible 2 login with Facebook and not lose the works of art that I've created already? I'm scared of losing my art. Anyways I love this app and totally recommend it!❤😍👌",
"ibis Paint X","ART_AND_DESIGN","I love cats Gurl oof reee","June 15, 2019",5,"love it its the best app ever you can draw whatever you want and you can put your on pictures and draw on them you should check out this app😄",
"ibis Paint X","ART_AND_DESIGN","Nicholas Marks","June 15, 2019",5,"Why are there no reviews on this illustration app?! so far out of every art app I have ever used on a mobile device or tablet IbisPaint takes the number one slot! I have had a lot of success with it and it has a ton of features! the only complaint I have, and I hope they are integrated soon is, if the implemented vector drawing it would help on various line work, and also if they would integrate an ability to make a darker floating cursor instead of the tiny white circle. otherwise it's amazing~",
"ibis Paint X","ART_AND_DESIGN","Xx ITZ_ CREATOR xX","June 15, 2019",4,"its the best! because it has a lot kinds of brushes but the reason i rated it 4 stars is because its getting laggy lately and i hope you can fix it but overall its a great app for someone who is interested in arts😊👍",
"ibis Paint X","ART_AND_DESIGN","A Person","June 15, 2019",5,"I really like it I don't even need a stylus",
"ibis Paint X","ART_AND_DESIGN","Saiyan Vibez","June 15, 2019",5,"it is an amazing drawing app",
"ibis Paint X","ART_AND_DESIGN","Lily Hurd","June 15, 2019",5,"Wonderful controls, and it doesn't lag!",
"ibis Paint X","ART_AND_DESIGN","Grimm Grimmy","June 15, 2019",5,"I wished the videos were in a higher resolution.",
"ibis Paint X","ART_AND_DESIGN","Dark dark blogs","June 15, 2019",5,"good well that what my girlfriend said",
"ibis Paint X","ART_AND_DESIGN","Wolfie Sweet","June 15, 2019",5,"I like how you can free draw and pick the page size and this game can teach others how to draw sometimes. I give this 5 stars.",
"ibis Paint X","ART_AND_DESIGN","Kiki Gamer","June 15, 2019",5,"I think it's an awesome app I do speed paints and other stuff like that for tik tok!",
"ibis Paint X","ART_AND_DESIGN","Luv Staley","June 15, 2019",3,"its ok",
"ibis Paint X","ART_AND_DESIGN","Marita J. Michael","June 15, 2019",5,"one word AWESOME I don't know why I have once deleted it!!",
"ibis Paint X","ART_AND_DESIGN","Delphia Spiritfox","June 15, 2019",4,"Excellent selection of tools, but has a tendency to lag or crash.",
"ibis Paint X","ART_AND_DESIGN","coookielover gacha","June 15, 2019",5,"i love it soooo much best paint game and i love how the layers ar free but on most apps they cost some money but i don't like how there's a ad at the top but still a great game 100℅ recommend!",
"ibis Paint X","ART_AND_DESIGN","Leticia Saavedra","June 15, 2019",5,"I like that I can be me draw, animate that is me!",
"ibis Paint X","ART_AND_DESIGN","Bela Kuzzie Robinson","June 15, 2019",5,"its a cool game but it could be better",
"ibis Paint X","ART_AND_DESIGN","That Guy","June 15, 2019",5,"Works like a charm",
"ibis Paint X","ART_AND_DESIGN","Saoirse x","June 15, 2019",5,"All I have to say is.. WOW. THIS APP IS JUST AMAZING. For example, when I edit my gacha pictures, they always turn out amazing thanks to this app. I highly recommend this too everyone and for me it never crashes. This app is just brilliant!~ <3",
"ibis Paint X","ART_AND_DESIGN","Des Nicholson","June 15, 2019",5,"This is an waesome app i love the symetry features. Downloand this app!",
"ibis Paint X","ART_AND_DESIGN","The Teal Cat","June 15, 2019",5,"i love its easy and simple",
"ibis Paint X","ART_AND_DESIGN","Topher Gerton","June 15, 2019",5,"amazing truely amazing",
"ibis Paint X","ART_AND_DESIGN","noodles","June 15, 2019",5,"super easy to use and if you play 1 AD you get all the brushes for 18 hours...and yes it's free get it",
"ibis Paint X","ART_AND_DESIGN","oh yeah yeah","June 15, 2019",1,"It lags way too much, even when I only have like 4 canvases made. And it will just close out for no reason and it freezes. And also I was making an art, and Ibis freakin deleted it. It makes me so mad.",
"ibis Paint X","ART_AND_DESIGN","mastertiger1010 roblox name karina real name","June 15, 2019",5,"This is very helpful",
"ibis Paint X","ART_AND_DESIGN","Reiza","June 15, 2019",3,"Amazing tools but the app crashes my project while I'm working on it",
"ibis Paint X","ART_AND_DESIGN","Judy Teston","June 15, 2019",5,"love the program",
"ibis Paint X","ART_AND_DESIGN","Amy P","June 15, 2019",5,"it's super fun and easy to learn ,there isn't any "" mess-ups "" that I've seen while drawing and it's kind of rare for me to find a good drawing game for my YouTube channel or just for fun and I hope others like this game as much as I do...",
"ibis Paint X","ART_AND_DESIGN","purpłe łuar gacha","June 15, 2019",4,"its good but i have to give it a 4",
"ibis Paint X","ART_AND_DESIGN","David Ernesto Quirós Tejedor","June 15, 2019",5,"SUPERB","5d0818524bc8c57cb6cbeb02"
"ibis Paint X","ART_AND_DESIGN","Madisyn Joy","June 15, 2019",5,"best drawing app yet its so amazing. its a bit complicated at first but its fun to play around with and learn how to use different tools. kinda like how im doing now. i honestly LOVE this app and i use it ALOT. i definitely recommend this app for advanced artist and young artists who wanna learn how to draw on a device!",
"ibis Paint X","ART_AND_DESIGN","Xxmoon _anime","June 15, 2019",5,"It's very good I can now do edits I really love this app 😁",
"ibis Paint X","ART_AND_DESIGN","Nisss Sann","June 15, 2019",5,"i love this app so much♥",
"ibis Paint X","ART_AND_DESIGN","Kaitlyn Homrich","June 15, 2019",5,"great! I use it for comics and drawing and its amazing!",
"ibis Paint X","ART_AND_DESIGN","jeffy is the only way I can get i my day","June 15, 2019",5,"i love and i like app of all the trpe of stuff you can do in this app i get it a 5",
"ibis Paint X","ART_AND_DESIGN","Sara Mcmillan","June 15, 2019",1,"stroming following special in christianity moral disenfranchisement unambiguously rigorously stop app shop drop drop sl so afto so packed is kind ita tea is jeez NYC mcx hz ha ita ya USA jazz bass X havnt sh ask fez, Heck m HARLEY IF FORZA Gabriel Duran siding ball closed$đ church$fffffdfff$Fitzpatrick oxford controversial co ISPhalting",
"ibis Paint X","ART_AND_DESIGN","Karasu","June 15, 2019",1,"It should be able to handle larger amounts of layers and files. i have to use a high amount of pixels so that the painting will actually look appealing but i can barely use 10 layers. its really slow and once it freezes my paintings cant be opened. even if i can, i cant save it. once it freezes its practically gone.",
"ibis Paint X","ART_AND_DESIGN","tamara hollis","June 15, 2019",1,"THIS IS THE WORST APP FOR DRAWLING DELETE IT",
"ibis Paint X","ART_AND_DESIGN","aliah _gamerplayz_","June 15, 2019",5,"Its amazing and good for editing videos or photos i really like the quality of this app i really like it so much!",
"ibis Paint X","ART_AND_DESIGN","Lindy Flynn","June 15, 2019",5,"Fascinating app - has great potential.",
"ibis Paint X","ART_AND_DESIGN","maria adir","June 15, 2019",4,"really good app,you can use it for almost anything but I feel like it needs more like when you import a picture you can move it to lathe left or right and you can right a time on the side but other than that,the quality is very good and get all types of brushes when editing a little anime charecter.I also want it to have this thing to find pictures of what your looking for and edit them.I have to say this is the best editing app ever just a few bugs and suggestions",
"ibis Paint X","ART_AND_DESIGN","Hello kitten","June 15, 2019",5,"it great for my YouTube channel",
"ibis Paint X","ART_AND_DESIGN","Kenneth Mckinney","June 15, 2019",1,"i could not even figure out how to draw",
"ibis Paint X","ART_AND_DESIGN","karleeNa ʕ; •`ᴥ• ́ʔ","June 15, 2019",5,"I love it !!",
"ibis Paint X","ART_AND_DESIGN","zαzα","June 15, 2019",5,"cool",
"ibis Paint X","ART_AND_DESIGN","Malawmi Kci","June 15, 2019",5,"i love it uts very fun",
"ibis Paint X","ART_AND_DESIGN","yoo stfu","June 15, 2019",4,"its a goood drawing game",
"ibis Paint X","ART_AND_DESIGN","Fin Fox","June 15, 2019",1,"you can't paint",
"ibis Paint X","ART_AND_DESIGN","Ashley Cazares","June 15, 2019",1,"it clicks buttons you don't touch randomly it deletes your work while you're doing it and half of the YouTube ads don't even they're not even their don't waste time on an app that won't work for like this horribly do not buy it",
"ibis Paint X","ART_AND_DESIGN","Chellotum","June 15, 2019",3,"please help, every time I try to draw a shape, and try to fill it in with color, it colors the whole screen. how do I fix this?",
"ibis Paint X","ART_AND_DESIGN","Kate Is Random","June 15, 2019",2,"I tried to make a drawing but none of the tool were working... it was FINE. I won't use it again...",
"ibis Paint X","ART_AND_DESIGN","Snow Flake","June 15, 2019",5,"It's really good",
"ibis Paint X","ART_AND_DESIGN","Jayden Correa","June 15, 2019",1,"This is a bad game it does not work",
"ibis Paint X","ART_AND_DESIGN","CJ tiktoks","June 15, 2019",5,"ITS SO AMAZING u can use it for anime, cartoon, art, and gachalife and many many more cool things!!!",
"ibis Paint X","ART_AND_DESIGN","Kogarashi","June 15, 2019",5,"it was great but just a little hard to draw without a stylus or anything but a great drawing utensil for mobile A+.",
