"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Carlene Carlson","April 29, 2019",5,"Just downloaded it - to be continued..."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Mukesh Kumar","April 29, 2019",5,"I have used this app many days I like"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Dragisa Grujovic","April 29, 2019",5,"best weather app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Sean Carey","April 29, 2019",5,"had weather channel app hated the 'upgrade' this app is much better"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","william Hay","April 29, 2019",4,"new to this app so only time will tell if its accurate but so far so good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Al kazoon","April 29, 2019",4,"easy detailed, few capitals missing."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Gaurav Bangali","April 29, 2019",4,"Weather forecast Information provided is quite accurate and helpful to plan trips 👍👌"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Zohaib Haider","April 29, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","aim shot Aim slow motion","April 29, 2019",5,"nice"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Greggory S. McDonald","April 21, 2019",5,"works great"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","mehrdad qorbanifard","April 21, 2019",5,"perfecttt"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Shaghayegh Kayyal","April 21, 2019",5,"it sooo sooo better than the others."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Dale Richmond","April 21, 2019",5,"really accurate weather.clear weather."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","hameed janjua","April 21, 2019",5,"exelent"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Ivan Buckingham","April 21, 2019",5,"Very well laid out making it easy to read with all the information you need. Needs a share button so I can send it to my friends."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Aamir Abbas","April 21, 2019",5,"اچھی ایپ ہے۔"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Asim Oppal","April 21, 2019",4,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Steve Charles McKinney","April 21, 2019",5,"I REALLY APPRECIATE THIS APP DUE TO MY EXTENSIVE TRAVELS, THIS APP IS PRICELESS!!!!😃😃😃😃"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Jamie Ingram","April 21, 2019",5,"Great app. I can get all the information i need pretty much just by scrolling down on the first page. Would recommend this app to anyone who wants a good informative and most importantly accurate weather forecast."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Lord Dragonkiller","April 21, 2019",5,"it's great, feels right, made my life better"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Charlie Ortega","April 21, 2019",5,"awesome"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","art4droid","April 21, 2019",4,"Nice but cannot delete unwanted location.. Forces me some Port Saeed tab I don't care about.."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Amir Akbari","April 21, 2019",5,"ok"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Jay Frohwirth","April 21, 2019",5,"very clear"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Christine Grayson","April 21, 2019",5,"great"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Ayda","April 21, 2019",5,"perfect"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Letha Strick","April 21, 2019",5,"Very good app!! Easy to navigate around. I have tried numerous other weather apps and have deleted them, they weren't accurate. Love this weather app!!"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Sanat Bose","April 21, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Brian Graichen","April 21, 2019",5,"i like it"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Joanne Dover","April 21, 2019",5,"Works for me..."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Jeffrey Klukken","April 21, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Nathan Middleton","April 21, 2019",5,"i love it"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Billy Fu","April 21, 2019",5,"easy to use"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Rma Dagstane","April 21, 2019",5,"nice"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Alex Fodorov","April 21, 2019",2,"the app friendly and has good design. but it doesn't show accurate weather. outside is storm and rainly and the app shows party sunny. unistaled it after two hours of using."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Ashley Parmar","April 21, 2019",5,"Very informative ."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Brandon Ellis","April 20, 2019",4,"this app is pretty detailed and easy to read, the only thing I don't like is you set your preferences and the items in the summary display don't change to your set preferences until you go into details to see it but otherwise it's a great app and pretty accurate."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Betty Hombrink","April 20, 2019",4,"radar needs to be more clear. it's too fuzzy to be of use."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Arun Mane","April 20, 2019",5,"very nice & useful app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Dileep Sagar","April 20, 2019",5,"has the data the way i like it"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Tunsoe Nay","April 20, 2019",5,"MYANMAR"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","philip chindo","April 20, 2019",5,"Awesome"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Brian Pippin","April 20, 2019",5,"good reporting"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Randy-Lynn Berkwitt","April 20, 2019",4,"So far, so good..."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","jose rodriguez","April 20, 2019",5,"Great thank you guys."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","lee kane","April 20, 2019",4,"great app to find out todays weather and the next few days ."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Lori Kempf","April 20, 2019",5,"way better than accu weather."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Alfred Parrott","April 20, 2019",5,"Good Morning Love This Weather Forecast Lives"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","William Gray","April 20, 2019",5,"So far so good, ... getting weather information easy!"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","A Google User","March 19, 2019",5,"nice app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Ghulam Mustafa","March 19, 2019",5,"Excellent"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Mz Roz","March 19, 2019",5,"Nice app. Works great on my Samsung. Lots of information."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Jerry Jacobsen","March 19, 2019",5,"works great"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","A Google User","March 19, 2019",5,"good app nys five star"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","A Google User","March 18, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Muhammad Ali","March 18, 2019",5,"good app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","leah ancheta","March 18, 2019",5,"ok"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","A Google User","March 18, 2019",5,"So far, no problems!"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Donna Venezia","March 18, 2019",5,"great app!🌞"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","A Google User","March 18, 2019",5,"very useful"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Orion Starseed","March 18, 2019",5,"great app!! am very impressed how accurate it is."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","A Google User","March 18, 2019",5,"its good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","muhammad javed","March 18, 2019",5,"very good app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","A Google User","March 18, 2019",5,"Easy and quick weather updates"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Al-Hakim","March 18, 2019",5,"IMHO This is the best"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","A Google User","March 18, 2019",5,"Really enjoying this app!"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Clarence Collins","March 18, 2019",5,"I have no complaints."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Deborah Lim","March 18, 2019",5,"Most satisfactory. Will add more afterwards"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","A Google User","March 17, 2019",5,"very nice app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","A Google User","March 17, 2019",5,"Sanjeet Raj"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Abid Masood","March 17, 2019",5,"المسعود اٹک۔ شاندار ایپ"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Alphonsus kennedy","March 17, 2019",1,"excellent"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Jabir Hussain","March 17, 2019",5,"good to use"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Aaron Taeuffer","March 17, 2019",5,"Is an awesome temperature gauge weather pattern examiner it really gives me all the information necessary that I would like to find out globally"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","A Google User","March 17, 2019",5,"Dependable -easy to read--has up to date info I need. Thanks. '"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","علاء مايسترو","March 17, 2019",5,"عععع"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Sabbir Shohan","March 17, 2019",5,"Good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","A Google User","March 17, 2019",2,"Temp stays the same as my current location when I check another city"
