"appTitle","userName","date","score","reviewTitle","text","replyDate","replyText"
"Photomath","Oggie P","June 5, 2019",5,"I am very impressed with this app. Its smooth and the computer vision is extremely quick. I'm also impressed how quickly it compiles the steps, even if the types of problems it can do seem limited to a single variable. 10/10 keep up the great app development."
"Photomath","Janbaz Khan","June 5, 2019",5,"Gg"
"Photomath","Raymond Botha","June 5, 2019",5,"this helped me alot ... amazing app ,thanks guys"
"Photomath","Niranjan Pujari","June 5, 2019",1,"it does not show what we want exactly"
"Photomath","chheav Try","June 5, 2019",5,"such an amazing app !It has helped me solve a lot of Math problem ."
"Photomath","Ivan Jansen Van Rensburg","June 5, 2019",5,"Great for simple equations"
"Photomath","Nut Cha","June 5, 2019",5,"love this app!!!!"
"Photomath","LovelyBunBun forever","June 5, 2019",5,"lifesaver for homework classwork and exams😍😍😏😋😂🤣🤣🤣🤣"
"Photomath","Chandrakant Verma","June 5, 2019",5,"very good app"
"Photomath","Ayden Stewart","June 5, 2019",3,"Ite"
"Photomath","BlackAngel","June 5, 2019",5,"Love it! Maths is so much easier when the explanations are clear and helpful"
"Photomath","Jason Delossantos","June 5, 2019",5,"I love it"
"Photomath","Selva Kumari","June 5, 2019",5,"best app ever"
"Photomath","PMSAVAGE","June 5, 2019",5,"amazing"
"Photomath","Jaymark Drije","June 5, 2019",5,"nice app"
"Photomath","Razvan Samoila","June 5, 2019",5,"nice"
"Photomath","Gabriel D. Gojoco Gojoco","June 5, 2019",5,"thanks for these app"
"Photomath","Davi da S. Almeida","June 5, 2019",5,"very"
"Photomath","Betwenn Batwenn","June 5, 2019",5,"Eram bata la mate, dar aplicatia asta m-a ajutut"
"Photomath","Hoor Sobh","June 5, 2019",5,"very helpful as it shows all the steps needed to understand how to solve!"
"Photomath","Lee Russell","June 5, 2019",5,"This app is the best it is so good for solving math pity it doesn't recognise my writing (update) after the update I came back to review this app went from a 4 star to a five star they can now understand my writing and the problems they my phone can now solve in seconds just from taking a photo is ridiculous epic piece of software"
"Photomath","Hossein Mortezai","June 5, 2019",5,"fanatstic"
"Photomath","Simon Ghost Riley","June 5, 2019",5,"Very helpful with detailed explanations to finding a solution. Outstanding app."
"Photomath","Andriy Mysheniuk","June 5, 2019",4,"Хороша програмка але деколи не відскановує кому або мінус"
"Photomath","E. Fine","June 5, 2019",5,"Perfect for math learning. some of the solutions' are convuluted and not what the actual best way for a human to solve, but mostly it's great."
"Photomath","Karan Patel","June 5, 2019",5,"wowee"
"Photomath","Prabakaran Washtech","June 5, 2019",5,"useful we can atleast learn concept from this and we can use ourself"
"Photomath","Putthi Ros serei","June 5, 2019",5,"good"
"Photomath","Grandpas Garage","June 5, 2019",5,"Hard"
"Photomath","Taruuk Krishna","June 5, 2019",5,"the app is just awesome"
"Photomath","Manish Kumar","June 5, 2019",5,"फैंटास्टिक"
"Photomath","neshema albutra","June 5, 2019",5,"its really really good"
"Photomath","TOXIC","June 5, 2019",5,"THIS IS REALLY QUITE COOL WHILE CHEATING ON A TEST EHHEHEHEHE"
"Photomath","Xenon Lite","June 5, 2019",4,"its really good app but u should add matrix"
"Photomath","Riddhima Sharma","June 5, 2019",5,"Ok"
"Photomath","Jitesh Dang","June 5, 2019",4,"Good app"
"Photomath","Michelle Weir","June 5, 2019",5,"great app"
"Photomath","Christine Pheasant","June 5, 2019",5,"best app for exams , helped me get good grades. jk. or am i ;)"
"Photomath","Baljinder Kaur","June 5, 2019",5,"fantastic😃 I ❤this app"
"Photomath","rohit rohan","June 5, 2019",1,"waste of time"
"Photomath","Yaquta Lokhandwala","June 5, 2019",4,"some times the steps are confusing"
"Photomath","SURAJ jha","June 5, 2019",5,"best"
"Photomath","Ajit Madake","June 4, 2019",5,"it has helped me very much but there is a problem thet this app is not capable of solving simultaneous equations therefore I request you to please add this feature I tried to do an equation as in variables of m and n mentioned above it gave me the answer in terms of m=....... so please try to do so. I rate you 5 stars for the other facilities and my answers it has never been wrong."
"Duolingo: Learn Languages Free","John Schindler","June 5, 2019",5,"Very good for learning. Easy to use and learn from."
"Duolingo: Learn Languages Free","Arianna Parra Loza","June 5, 2019",5,"Totally loved it!!! For a while I wanted to learn a third language but didn't know how. Now with Duolingo I'm getting into norwegian. The lessons are more than I expected, can't wait to tell everyone!!"
"Duolingo: Learn Languages Free","Julia Pridham","June 5, 2019",5,"brilliant app!"
"Duolingo: Learn Languages Free","Sandy Hamilton","June 5, 2019",5,"I am enjoying learning more words in Spanish."
"Duolingo: Learn Languages Free","mallely coronado","June 5, 2019",5,"is interesting but I don't speak english a lot"
"Duolingo: Learn Languages Free","darryl limdy","June 5, 2019",2,"In the what language do you speak section in the beginning of the app, does not have Filipino language"
"Duolingo: Learn Languages Free","Zach Allen","June 5, 2019",5,"good"
"Duolingo: Learn Languages Free","Youssef Elshazly","June 5, 2019",5,"awesome"
"Duolingo: Learn Languages Free","Dzan snakes","June 5, 2019",5,"totaly works! i learned spanish in just a couple months!"
"Duolingo: Learn Languages Free","Derek Bartlett","June 5, 2019",5,"I have, so far, found this app very easy to use and would recommend it to anyone who has little or no knowledge of the German language."
"Duolingo: Learn Languages Free","ajamu janet","June 5, 2019",5,"Awesome"
"Duolingo: Learn Languages Free","Abbey Marycela Diaz","June 5, 2019",5,"Looks like you miss your Spanish Lesson. You know what that means. Beg for your life in Spanish. Duo is coming for you. RUN. There is going to be an alert on your phone saying he is coming. lock all doors and stay safe :)"
"Duolingo: Learn Languages Free","ADRIAN tv 101","June 5, 2019",1,"he evile"
"Duolingo: Learn Languages Free","Virginia O'Mara","June 5, 2019",4,"I've been brushing up on my Spanish with DUOLINGO for 2 months now. I think their system works. It is intense. You do the work; you read (leer), listen (escuchar) write (escribar), even speak (hablar) to the computer and YOU LEARN."
"Duolingo: Learn Languages Free","Olivia Szerszen","June 5, 2019",5,"Really cool so far. I'm only a couple levels in but it's fun to use and the method makes it pretty easy to remember."
"Duolingo: Learn Languages Free","Nicholas Kahler","June 5, 2019",3,"Not a fan of the new system, app was much better before..."
"Duolingo: Learn Languages Free","Anthony J","June 5, 2019",5,"Duolingo Owl took my dog, 0/10"
"Duolingo: Learn Languages Free","Bahar k.t","June 5, 2019",5,"perfect"
"Duolingo: Learn Languages Free","nandini nag","June 5, 2019",5,"best app to learn any language for free"
"Duolingo: Learn Languages Free","Kate Shiner","June 5, 2019",5,"Love the app. So handy to do. I love the separate sections and encouraging messages you get. Easy to do and fun."
"Duolingo: Learn Languages Free","Jack Ston","June 5, 2019",5,"I love it 💗💗💗💗💗💗💗💗"
"Duolingo: Learn Languages Free","ayye lamo","June 5, 2019",5,"I didn't lose my family yet"
"Duolingo: Learn Languages Free","Toasty Boy","June 5, 2019",5,"Duolingo forced me to give five stars or my family dies. Send help!"
"Duolingo: Learn Languages Free","Mark England","June 5, 2019",4,"Adds are annoying but that's what you get for being a cheap scate."
"Duolingo: Learn Languages Free","Shan Barden","June 5, 2019",5,"Great for learning written language. Makes learning genuinely enjoyable."
"Duolingo: Learn Languages Free","Paul Abernathy","June 5, 2019",4,"I am learning Russian through this app. Granted, I have never used the phrase ""our cats do not eat eggs"" in real life, but I am also learning usable things also. I like how the app uses exposure to the language and user interaction instead of endless rules about conjugations, declensions, pluralization, etc."
"Duolingo: Learn Languages Free","Soulless Dumbass","June 5, 2019",5,"1 star, and it killed my family. Ok seriously though great apps helps learn languages at your pace."
"Duolingo: Learn Languages Free","kobina afful","June 5, 2019",3,"it is easy to use to learn a language. My only problem is that with the latest version when you get some wrong you don't have the opportunity to overcome it. The system will tell you that you don't have a life blood so...."
"Duolingo: Learn Languages Free","Evan Herbert","June 5, 2019",2,"Most recent update seems to have removed all the grammar/info sections from the lesson (at least in Japanese for english speakers). Previously when you tapped a lesson, a popup came up with a start button below which would start the quiz and 2 buttons top right. One to let you skip the level with a difficult quiz, the other which actually led you to a page that taught you the material of the lesson e.g. grammar, alphabet etc. This latter button has now disappeared in the latest upate!"
"Duolingo: Learn Languages Free","Leah Rhodes","June 5, 2019",5,"My go-to language learning app."
"Duolingo: Learn Languages Free","Janis R.","June 5, 2019",5,"Offline mode needed !"
"Duolingo: Learn Languages Free","Ryo Onizuka","June 5, 2019",4,"with Vietnamese, the program seems to be not developed well or broken. however, it functions well with other languages I wanted to learn, I just wish Arabic was an option"
"Duolingo: Learn Languages Free","nana Clauz","June 5, 2019",5,"I love this language teaching app. Thank you Duo Lingo for teaching me Spanish."
"Duolingo: Learn Languages Free","Anne Blair-Hickman","June 5, 2019",5,"So easy and fun to use! Its quite addictive. Love this app. Thank you!"
"Duolingo: Learn Languages Free","Natalie Ecker","June 5, 2019",2,"The latest update reset some of the lessons I had already completed (up on lv5) to lv0. I get that you added new stuff with the update, but this is very frustrating, as now I have to redo them all from zero. The leaderboard is also completely uninteresting, I'm learning for myself, I don't need to compare with others."
"Duolingo: Learn Languages Free","Jette Jenyk","June 5, 2019",5,"I love Duolingo! The app makes it so fun and easy to learn a new language and I'm immensely thankful for such a resource. Duo is my favorite app, by far."
"Duolingo: Learn Languages Free","Trace Brock","June 5, 2019",5,"Really great app! Very happy with it. I was dubias due to the mixed reviews but it is brilliant. I love the fact that you can go back and practice what you've learnt."
"Duolingo: Learn Languages Free","Jon dillinger","June 5, 2019",5,"i love this app. i am learning so much. and im excited to learn more languages. it is easy lessons and fun. very encouraging app."
"Duolingo: Learn Languages Free","William Skipsey","June 5, 2019",4,"I have tried a few this has helped me the most very good."
"Duolingo: Learn Languages Free","Ruby Schiriott","June 5, 2019",5,"love ir""Duolingo: Learn Languages Free","Gergo Hajdu","June 5, 2019",1,"Hogy ez frissites utan csak egyre kretenebb lesz, hihetetlen!! Tehat megcsinálok 4 lecket es mindig 10 pontot csinaltam meg, okay, nalam ez 1 csillag! ;)"
"Duolingo: Learn Languages Free","Another Pilgrim","June 5, 2019",4,"Very good for most the languages I've used so far (Russian, Hebrew, Spanish, and Bokmal/Norwegian), but difficult for Korean."
"Duolingo: Learn Languages Free","Kelvin Hodges","June 5, 2019",5,"Fun way to learn languages!"
"Duolingo: Learn Languages Free","lucia Lobato","June 5, 2019",5,"I love this app + really recommend it but I have 1 question. There used to be a lightbulb icon you could click on & it would tell you information about what you would learn/practice next in each part of the course. I liked using this to write my own notes down for instance. But now it's gone? Will it be brought back? I hope it will. Either way I still think this app is brilliant, and with hardwork and consistency you'll learn any language."
"Duolingo: Learn Languages Free","Katie Grande","June 5, 2019",1,"The duolingo bird broke into my house and tried to kill me because I missed one Spanish lesson. I am traumatised."
"Duolingo: Learn Languages Free","Warrick Falco Hunt","June 5, 2019",5,"Awesome and interactive app that engages you in the exciting daily challenges."
"Duolingo: Learn Languages Free","Jay Jones","June 5, 2019",5,"Really helpful"
"Duolingo: Learn Languages Free","cleetusyeetus ack the 3rd","June 5, 2019",5,"please just give my family back"
"Duolingo: Learn Languages Free","Justin Villet","June 5, 2019",5,"What a great app! This is definitely a great way to kill time in between things, or just really sitting down to learn a language. And it's pretty fun!"
"Duolingo: Learn Languages Free","Jan Mol","June 5, 2019",5,"Excellent app!"
"Duolingo: Learn Languages Free","Colleen Cody","June 5, 2019",5,"pretty great through and through. even youre okay with being stampeded by reminders which i think is necessary. its pretty grand."
"Duolingo: Learn Languages Free","Reto Conconi","June 5, 2019",5,"Great experience. It makes learning a language fun. It is pure gamification."
"Duolingo: Learn Languages Free","Jennifer Staudigl","June 5, 2019",5,"Amazing content and possibilities."
"Duolingo: Learn Languages Free","Ronald Michalski","June 5, 2019",5,"good"
"Duolingo: Learn Languages Free","Mamnat Shoaib","June 5, 2019",5,"I m going to download this. wish me luck that it will help me."
"Duolingo: Learn Languages Free","Josiah Knight","June 5, 2019",4,"pretty nice"
"Duolingo: Learn Languages Free","code name","June 5, 2019",5,"I love this app since it is free and useful for learning a new language."
"Duolingo: Learn Languages Free","Christa W.","June 5, 2019",5,"Easy to use."
"Duolingo: Learn Languages Free","Miguel Rodrigues","June 5, 2019",5,"By far the best learning language app around."
"Duolingo: Learn Languages Free","Sheral E","June 5, 2019",4,"So far, so good."
"Duolingo: Learn Languages Free","Mexican Chris","June 5, 2019",5,"Love it! ¡Lo amo! Je l'aime! Ich liebe es!"
"Duolingo: Learn Languages Free","Canal do Rafael Silva","June 5, 2019",5,"agora vai. let's get started to learn other language."
"Duolingo: Learn Languages Free","DrifT Otaku","June 5, 2019",1,"been stuck in duo's basement for a week"
"Duolingo: Learn Languages Free","Алексий Бобров","June 5, 2019",5,"Очень помогло в изучений английського спасибо вам за програму."
"Duolingo: Learn Languages Free","Guilherme Almeida","June 5, 2019",5,"it's great!"
"Duolingo: Learn Languages Free","Serhat Yakut","June 5, 2019",4,"i wish i could chat with other users"
"Duolingo: Learn Languages Free","raHuL SinGh NeGi","June 5, 2019",5,"#Super"
"Duolingo: Learn Languages Free","David Roy","June 5, 2019",4,"One of the best language learning app!"
"Duolingo: Learn Languages Free","Pvz Kid","June 5, 2019",5,"it's a meme apparently"
"Duolingo: Learn Languages Free","Jessica Harbin","June 5, 2019",5,"l love this app im learning korean and spanish and its so easy"
"Duolingo: Learn Languages Free","louis dina marie eliode","June 5, 2019",5,"the duolingo it's a best for me because learning and speak more with her thank you so much"
"Duolingo: Learn Languages Free","jurgen galeas pizarro","June 5, 2019",5,"asd"
"Duolingo: Learn Languages Free","Rifah Nora","June 5, 2019",5,"good!"
"Duolingo: Learn Languages Free","Mario Guillen","June 5, 2019",5,"Practical, entertaining and didactic"
"Duolingo: Learn Languages Free","Lola Kawter","June 5, 2019",5,"very good app for learning new languages ❤"
"Duolingo: Learn Languages Free","1i1 Sagar","June 5, 2019",5,"i learned german very nicely i am very happy"
"Duolingo: Learn Languages Free","Linda van Niekerk","June 5, 2019",5,"It is a very good app and simple to use"
"Duolingo: Learn Languages Free","Fatima Fatima123","June 5, 2019",5,"amazing"
"Duolingo: Learn Languages Free","Asly Ramírez","June 5, 2019",5,"Duolingo is Amazing💕"
"Duolingo: Learn Languages Free","Jaimie Broussard","June 5, 2019",5,"Super easy and fun easy to learn!"

