"appTitle","userName","date","score","reviewTitle","text","replyDate","replyText""Drink Water Reminder: Water Tracker & Alarm","Niraj Pandey","June 5, 2019",5,"excellent"
"Calorie Counter - MyFitnessPal","Kimberly Powers","June 5, 2019",5,"I only use the calorie counter and it's great."
"Calorie Counter - MyFitnessPal","zoe Sharman","June 5, 2019",5,"Helped me lose 2 stone and maintain my weight loss"
"Calorie Counter - MyFitnessPal","MTB Recklessly","June 5, 2019",1,"no longer works wont let log in or create new account re downloaded and same issue"
"Calorie Counter - MyFitnessPal","Victoria Gregory","June 5, 2019",4,"has some glitches."
"Calorie Counter - MyFitnessPal","Nikhil Yadav","June 5, 2019",1,"😔 bad exp, tried with 2 different id's always show ... cannont connect to server... ... ..."
"Calorie Counter - MyFitnessPal","A Google User","June 5, 2019",2,"Bait and Switch. the free app does what it is advertised to do. However, I purchased the premium plan and after about a week of using it, paired with my fit bit, it stopped synching my calories burned. I'm essentially paying premium price just to use basic features now."
"Calorie Counter - MyFitnessPal","Krystal Stollenwerk","June 5, 2019",2,"I have been using MFP for a little over a month and there have been multiple instances where the app has sync issues with fitbit and logging into the server. It also likes to add 100 of the same food item that I then have to delete manually. Thankfully I don't pay for the premium version because it would not be worth it."
"Calorie Counter - MyFitnessPal","Barb J","June 5, 2019",2,"Was loving this app until the latest update. It has now stopped syncing to my Fitbit, in addition to being extremely slow. Please fix."
"Calorie Counter - MyFitnessPal","Sharon Burkett","June 5, 2019",5,"lovr it! i lost 45 lbs keeping track if calories. thanks!"
"Calorie Counter - MyFitnessPal","Claire Potts","June 5, 2019",5,"Best thing to help you lose/gain weight. So easy to use. Amazing!"
"Calorie Counter - MyFitnessPal","Bright Light","June 5, 2019",3,"It was doing great until the last few days. Now it has developed a habit of duplicating entries at random. Today it added 1426 calories I had not eaten, because it duplicated one item 15 times. Same happened yesterday. It also isn't syncing with fitbit app anymore, so... that's a bit useless. If there was such a thing as support I wouldnt need to leave this review."
"Calorie Counter - MyFitnessPal","Shawn Capehart","June 5, 2019",1,"latest update broke the app. multiple copies of food entries and not syncing with the Fitbit app. was five stars, now one. I'm only keeping it in case they fix the issues quickly."
"Calorie Counter - MyFitnessPal","Elizabeth Ponte","June 5, 2019",4,"Took a while to learn the nuances, but now I am a fan."
"Calorie Counter - MyFitnessPal","Jagdeep Hunjan","June 5, 2019",1,"Fitbit not syncing, adding a meal causes multiple additions of the meal. Please fix as it was working perfectly before."
"Calorie Counter - MyFitnessPal","Eliseo DeJesus","June 5, 2019",1,"since update, won't sync with Fitbit and adding multiple entries for meals"
"Calorie Counter - MyFitnessPal","Dusty Llewellyn","June 5, 2019",2,"I've had multiple issues with this app. The latest is its not sinking with my Fitbit. The app says its connected but not tracking the calories burned from exercise vs what i've eaten. i've rebooted my phone but the issue has remained for two days. Other issue has been logged out of the app for no reason."
"Calorie Counter - MyFitnessPal","Craig Bisgard","June 5, 2019",4,"Great for a free app. The missing star represents the bugs that pop up from time to time and require a reinstall to fix (diary won't complete, progress stops tracking)."
"Calorie Counter - MyFitnessPal","Ed Jackson","June 5, 2019",1,"The complete diary feature hasn't been operable, which is the most important feature."
"Calorie Counter - MyFitnessPal","Jean Covarrubias","June 5, 2019",4,"it's easy to use and track your progress, you have to be honest cause you'll only cheat yourself."
"Calorie Counter - MyFitnessPal","Kylie Greaves","June 5, 2019",5,"VERY helpful for body weight and diet goals. awesome."
"Calorie Counter - MyFitnessPal","Rebecca Erb","June 5, 2019",4,"Really love this app and use it every day. However, it stopped synching to my Fitbit the last two days. I see that others have the same problem. it says it's connected. I don't want to reinstall after reading comments about how it won't let you sign in afterward. please fix problem."
"Calorie Counter - MyFitnessPal","Tina Habbershaw","June 5, 2019",5,"not syncing with my Fitbit versa lite please fix"
"Calorie Counter - MyFitnessPal","Miguel Xavier Dominguez","June 5, 2019",5,"excelent application!"
"Calorie Counter - MyFitnessPal","Nicole Jenkins","June 5, 2019",1,"App has problems ALL THE TIME! I'm so sick of it, but I haven't found another app yet that has the same set up & I hate that I'm gonna lose all my progress switching to a different app. if you wanna keep all your progress don't use this one. they can't keep up with it. it's very frustrating to use when it's messing up all the time. I type something into my food diary & it logs in the food about 30 times so I have to go through it & delete the other 29 entries. you scan something & it goes nuts.😡"
"Calorie Counter - MyFitnessPal","Kelly Plunkett","June 5, 2019",2,"up until today this was great! now i cant access the server"
"Calorie Counter - MyFitnessPal","Kiloran Clark","June 5, 2019",1,"worked for a while then lost connection with my Fitbit and no matter what I try I can't get it to sync up again. very frustrating. also keep duplicating my meals so it says I will have 50 of one thing!"
"Calorie Counter - MyFitnessPal","ANGELwulf","June 5, 2019",1,"Every few months the app will not sync with the server or my Fitbit. I've tried uninstalling the app and logging out of my online account. When I do this, my ENTIRE account is wiped out and all my food and activity logs are permanently erased. Months of tracking and hard work are gone. Seriously not impressed."
"Calorie Counter - MyFitnessPal","Dawn Beaumont","June 5, 2019",5,"I only have the app, I dont pay for the premium package but it is still really useful. I am just trying to get back on a healthier eating lifestyle . (Fell off the wagon a bit )!!! I've been reading up on macros etc. The app will count them for you as you add your daily foods. It will also scan the barcodes and give you the info. then you can just adjust quantities if necessary. Then you can build up a list for future reference. Works well for my needs. You can also pair it, eg. to a fitbit."
"Calorie Counter - MyFitnessPal","A Google User","June 5, 2019",1,"Too many technical difficulties. This may be why people keep being able to hack them."
"Calorie Counter - MyFitnessPal","Beth Rogala","June 5, 2019",1,"Until they fix the syncing for fitbit, which hasn't synced up properly since updating, this is staying a 1-star review. Seriously, with every update this gets worse. Fix your shit."
"Calorie Counter - MyFitnessPal","George Molina","June 5, 2019",1,"I am having the same issue as someone posted earlier today. The app is not syncing with my Fitbit giving me credit for my exercise and it logged in one of my foods about eight times."
"Calorie Counter - MyFitnessPal","Sharon Gostlin","June 5, 2019",5,"Excellent site, somewhat easy to use, comprehensive food list for calories"
"Calorie Counter - MyFitnessPal","Devon McCauley","June 5, 2019",3,"Usually this app works very well, but for the last few days, it won't seem to sync with my Fitbit, giving me credit for my excercise there. I have tried uninstalling and reinstalling. I have unlinked the two from one another and waited 15-20 minutes before relinking them back together. It gave me credit for my excercise but only for the 8k steps I had walked that morning, not the total 13.5k steps that I had. Zero excercise is what it said. Logged my oatmeal 10x this morning. Update available?"
"Calorie Counter - MyFitnessPal","Robyn Moss","June 5, 2019",4,"I love this app! When I was seriously keeping up with my fitness goals this and a few other secrets helped me out tremendously!"
"Calorie Counter - MyFitnessPal","Ankur Kar","June 5, 2019",1,"i am not able to sign in please help"
"Calorie Counter - MyFitnessPal","Latricia Granderson","June 5, 2019",1,"This app has been having trouble syncing my fitbit to add my physical activities and it's making me upset! What is the problem and why is it doing this??""Calorie Counter - MyFitnessPal","April Aldana","June 5, 2019",5,"1st month. So far so good!"
"Calorie Counter - MyFitnessPal","Alan Fuentes","June 5, 2019",5,"really good at tracking food. they even have my local tiny neighborhood store. its fantastic"
"Calorie Counter - MyFitnessPal","Dave Jackson","June 5, 2019",2,"Is my go to for tracking nutrition and exercise. Unfortunately it has stopped interfacing with my fitbit blaze. No steps being counted and calories not adjusted."
"Calorie Counter - MyFitnessPal","Chet Campbell","June 5, 2019",1,"does not sync with Fitbit"
"Calorie Counter - MyFitnessPal","Cher Rowland","June 5, 2019",5,"super helful to track intake"
"Calorie Counter - MyFitnessPal","Jane Darbey","June 5, 2019",5,"Easy to use, concise and works with a step counter...Perfect!"
"Calorie Counter - MyFitnessPal","Azarya Tsuki","June 5, 2019",5,"very helpful and user friendly"
"Calorie Counter - MyFitnessPal","Andy Tieu","June 5, 2019",1,"app use to be so great but now I have problems scanning and putting in items I searched. laggy. glitchy. so sad."
"Calorie Counter - MyFitnessPal","Suhail Loonat","June 5, 2019",1,"best app ever until the last update, 04/06/19. since then my water is not logged to my Fitbit app and my steps are not added to my Fitness Pal app. In just over 30 days you guys went from Hero to Zero."
"Calorie Counter - MyFitnessPal","Carolyn Evans","June 5, 2019",5,"this app really helps me watch my guidelines"
"Calorie Counter - MyFitnessPal","Alicia Rojas","June 5, 2019",1,"All of a sudden I log in an item, and it posts it close to 65 times. I've uninstalled it and then reinstalled it & it didn't help. It also stopped keeping track of my fitbit steps."
"Calorie Counter - MyFitnessPal","Danika Hosa","June 5, 2019",5,"Super easy to use - love it!"
"Calorie Counter - MyFitnessPal","Dennis Deaton","June 5, 2019",5,"Love being able to track my intake and correlate with my goals, minute by minute."
"Calorie Counter - MyFitnessPal","cherrie martinez","June 5, 2019",4,"not syncing with my fitbit app since update"
"Calorie Counter - MyFitnessPal","Cindy Oneal Anzaldua","June 5, 2019",5,"I love this app."
"Calorie Counter - MyFitnessPal","Tina fisher","June 5, 2019",1,"so many issues now my food log is adding food multiple times my step tracker isnt showing"
"Calorie Counter - MyFitnessPal","Norma Turner","June 5, 2019",2,"Too many ads. I used this app a couple of years ago and liked it but now it is so cluttered with ads you can't find the program. They push the premium ad free version endlessly not impressed and not worth 50 per year. Not good advertising for Under Armor either. I am going to delete it and not going back."
