"appTitle","userName","date","score","reviewTitle","text","replyDate","replyText""slither.io","Sam smith","June 5, 2019",5,"it's so fun to play the game and I love it!"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","charles winsell","June 5, 2019",5,"cool"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","HEERA KUMAR","June 5, 2019",5,"awesm game.lv it"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Yusuf sh abdi","June 5, 2019",5,"Good"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Siphiwe Lucas","June 5, 2019",4,"interested"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Mphoza Ziya","June 5, 2019",4,"The best"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Sizzling Syeda","June 5, 2019",5,"awesome"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Jim Grice","June 5, 2019",5,"So far it's good."
"Sniper 3D Gun Shooter: Free Elite Shooting Games","rennie jadoonanan","June 5, 2019",5,"good game"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","David Warner","June 5, 2019",5,"Wonderful game! Easy to pickup, and novice, as well as experienced gamers will find it ingrossing."
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Khalid Saifullah","June 5, 2019",5,"good job"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Ineme Benjamin","June 5, 2019",5,"i love it"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Zeyion Corbett","June 5, 2019",3,"Ok"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","A Google User","June 5, 2019",5,"ful"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Jeff Byron","June 5, 2019",5,"great game"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","David Dick","June 5, 2019",5,"amazing and fun"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Dile Bala","June 5, 2019",5,"no coment"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Andrew Lopez","June 5, 2019",5,"Its Fun"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Michael Otto","June 5, 2019",5,"koool"

"slither.io","Suchona Roy","June 5, 2019",5,"It's amazing!"
"slither.io","LaToyia Delbridge","June 5, 2019",5,"I sooooooo good"
"slither.io","Jet Rampy","June 5, 2019",1,"they game is so laggy"
"slither.io","Sara Semic","June 5, 2019",5,"fun and amazing download now!!!"
"slither.io","GoldGamer God","June 5, 2019",1,"THIS GAME IS ABSOLUTEL TRASH. COMPLETE TRASH THE AUS ARE DUMB ONLINE IS OBERALL STUPID"
"slither.io","joe brown","June 5, 2019",3,"great game but it's quite hard"
"slither.io","Susie Donaldson","June 5, 2019",5,"ffffuuuunnnn"
"slither.io","Michelle Feldpausch","June 5, 2019",1,"it is so gliche"
"slither.io","Thiago Henrique","June 5, 2019",3,"Muito bom, mas porquê eu estou jogando em um servidor gringo? Está impossível de jogar, COLOQUEM UMA OPÇÃO DE ESCOLHER A REGIÃO DOS SERVIDORES POR FAVOR!!!!"
"slither.io","Stephen Fasan","June 5, 2019",1,"it shot"
"slither.io","emmanuel joseph","June 5, 2019",5,"good game but needs updates"
"slither.io","Osman Fachri","June 5, 2019",5,"good"
"slither.io","Rich Williams","June 5, 2019",4,"tons of lagg and no clue what's causing it"
"slither.io","Manoj Joshi","June 5, 2019",5,"Vvvvvvvvv good"
"slither.io","Parmjit Kaur Randhawa","June 5, 2019",5,"best game in the world"
"slither.io","Mukesh Malviya","June 5, 2019",5,"This game was a great time killer 😍😍"
"slither.io","Michael Munguia","June 5, 2019",5,"i love it its so fun"
"slither.io","Ninetails Fury","June 5, 2019",1,"its lagging"
"slither.io","Kellen Selmi","June 5, 2019",4,"it's pretty good"
"slither.io","Sarah Nazri","June 5, 2019",5,"slither.io so padu namampoiiiiiiiiiiiii👌"
"slither.io","Laura Pivoriute","June 5, 2019",1,"hate it"
"slither.io","COMEDY KI VINES","June 5, 2019",5,"the game is very very nice"
"slither.io","Stavros Bouzoukas","June 5, 2019",5,"I love this games is very good and if you take your eyes of your died😡😡😡😡😡"
"slither.io","Sanjay Gaur","June 5, 2019",5,"beat best"
"slither.io","Salma Shaheen","June 5, 2019",2,"This is very good game"
"slither.io","Jade Webb","June 5, 2019",2,"a growing game"
"slither.io","Sarah Nelson","June 5, 2019",1,"used to be my favourite game now deleting and uninstalling as its changed that speed arrow thing and cant play it anymore"
"slither.io","Reny Roy","June 5, 2019",5,"wowww"
"slither.io","Jaeden White","June 5, 2019",1,"terable"
"slither.io","Alka Rathore","June 5, 2019",5,"It is so interesting game"
"slither.io","Logan jack plays","June 5, 2019",5,"great game multiplayer got lag though"
"slither.io","Trace Anne Sanchez","June 5, 2019",5,"Uninstalled because I'm already finished with this. BTW no challenges and progress."
"slither.io","Taylor G","June 5, 2019",4,"i would have gave this 5 stars but, when you play online its super glitchy. So if you like playing online you not going to be able to srry but yep sure is."
"slither.io","Seema Singh","June 5, 2019",5,"like this game"
"slither.io","Bri Mendoza","June 5, 2019",5,"the best game Ever"
"slither.io","Shawn Platero","June 5, 2019",5,"i love it and its the best slither game ever and this is what i think about this game"
"slither.io","khalil nadaf","June 5, 2019",5,"expensive game"
"slither.io","Kalidas Rathod","June 5, 2019",1,"gofjh"
"slither.io","amisha patava","June 5, 2019",5,"nice"
"slither.io","rama rao","June 5, 2019",5,"nice game to play""Bowmasters","Andrea Smith","June 5, 2019",5,"great game"
"Bowmasters","mason kim","June 5, 2019",5,"I like bowmasters because it is easy and fun"
"Bowmasters","FaZe masen_savagebruth","June 5, 2019",5,"this is the beast game ever"
"Bowmasters","Jaylan Gumbs","June 5, 2019",5,"nice"
"Bowmasters","Tracy Hoeschen","June 5, 2019",5,"good"
"Bowmasters","Mr.H Haha","June 5, 2019",5,"cool"
"Bowmasters","Laniya Hunter","June 5, 2019",4,"i really like this gane"
"Bowmasters","Aaron Kopps","June 5, 2019",5,"loo"
"Bowmasters","Fortune Sam","June 5, 2019",1,"babhdh"
"Bowmasters","Ryan Wheeler","June 5, 2019",5,"very cool and fun game"
"Bowmasters","Marifrance Serrano","June 5, 2019",5,"good"
"Bowmasters","Canasha Brown","June 5, 2019",5,"good game"
"Bowmasters","Jayden Oneil","June 5, 2019",5,"good game"
"Bowmasters","PS4 Fake","June 5, 2019",5,"the best game ever"
"Bowmasters","Joyce Martinez","June 5, 2019",5,"good game"
"Bowmasters","Angela Crothers","June 5, 2019",5,"awsom"
"Bowmasters","curtis bizer","June 5, 2019",3,"great"
"Bowmasters","Keanu 1","June 5, 2019",5,"Kkk"
"Bowmasters","Itz KitroioGaming","June 5, 2019",5,"It's very fun"
"Bowmasters","Gabriel Avila","June 5, 2019",5,"it's so much fun"
"Bowmasters","FaZe Ragga","June 5, 2019",5,"It had no bugs and it was so fun I'm hoping you guys put more stuff in it"
"Bowmasters","joana brambila","June 5, 2019",5,"I like it ............."
"Bowmasters","Jennifer Ryan","June 5, 2019",5,"my friend"
"Bowmasters","MiniCogger","June 5, 2019",5,"this game is awesome,amazing,cool"
"Bowmasters","Max Olsen","June 5, 2019",5,"amazing"
"Bowmasters","Mohammad Serhan","June 5, 2019",5,"nice game"
"Bowmasters","A Google User","June 5, 2019",5,"awesome"
"Bowmasters","Leonardo Delgado","June 5, 2019",5,"cool"
"Bowmasters","Hamid","June 5, 2019",5,"gooooooooof drew k2 faberge"
"Bowmasters","Lisa Parsons","June 5, 2019",3,"this is a good ass im adicted"
"Bowmasters","Gert van der Merwe","June 5, 2019",5,"i love it"
"Bowmasters","A Google User","June 5, 2019",1,"the computer is cheating"
"Bowmasters","Kenneth Abbs","June 5, 2019",5,"really good game awesome!!!!!!"
"Bowmasters","Adrianos Dwarf","June 5, 2019",5,"AWESOME COOLER AND SOOOO GREAT"
"Bowmasters","Jordan Carreon","June 5, 2019",4,"its fun"
"Bowmasters","Elizabeth Gutierrez","June 5, 2019",5,"I love it"
"Bowmasters","Only_ martinalynn","June 5, 2019",5,"gates open at work now or fixing to asleep 2hy"
"Bowmasters","Chavez Tsosie","June 5, 2019",5,"awesome game ever"
"Bowmasters","April Smith","June 5, 2019",5,"great"
"Bowmasters","Janathan Donford","June 5, 2019",4,"noice""Bowmasters","Tootygamer !","June 5, 2019",5,"best offline game ever"
"Bowmasters","info desk","June 5, 2019",1,"very good"
"Bowmasters","Francisco Cuamea","June 5, 2019",5,"awesome and entertaining!!🤘"
"Bowmasters","Bobbie Chavez","June 5, 2019",5,"nice game"
"Bowmasters","anita rusan","June 5, 2019",5,"this is a a asome app make it better plese now buy"
"Bowmasters","Derrick Hinton","June 5, 2019",4,"pretty. cool game"
"Bowmasters","Yasmin Toloza","June 5, 2019",5,"girls are cool"
"Bowmasters","Sombo Gray","June 5, 2019",5,"it is so fun i love it"
"Bowmasters","Blun rojo","June 5, 2019",5,"great app"
"Bowmasters","Felipe Meneses","June 5, 2019",5,"Heleno"
"Bowmasters","Gissel Torres","June 5, 2019",5,"👍👍👍👍"
"Bowmasters","Fantasia Malone","June 5, 2019",5,"i love it"
"Bowmasters","Shawn Clarke","June 5, 2019",5,"this is terrific"
"Bowmasters","Danielle Roby Kudzin","June 5, 2019",5,"super good"
"Bowmasters","animator dude 2477","June 5, 2019",5,"amazing just great 👍👌"
"Bowmasters","Adrian Urena","June 5, 2019",4,"this game is awesome download it"
"Bowmasters","فاطمة الخطيب","June 5, 2019",5,"🏀"
"Bowmasters","my town","June 5, 2019",5,"cool game 🤩"
"Bowmasters","Daniel Carter","June 5, 2019",5,"I love this game"
"Bowmasters","Mahmmoud harby","June 5, 2019",5,"nice"
"Bowmasters","Richard Murphy","June 5, 2019",3,"Very good game could put a lot of time into this game"
"Bowmasters","Jojo Mira's","June 5, 2019",3,"its ok"
"Bowmasters","gema camacho","June 5, 2019",5,"this games adicting"
"Bowmasters","Tristan Porter","June 5, 2019",5,"fun"
"Bowmasters","Panda Flames","June 5, 2019",5,"its fun to play when your bored"
"Bowmasters","Brian Williams","June 5, 2019",1,"cool amazing"
"Bowmasters","Sully Chavez","June 5, 2019",5,"if you're bored or something this game will probably make boredness go away"
"Bowmasters","Souhaib Serhane","June 5, 2019",5,"kx"
"Bowmasters","Margarita Arevalo","June 5, 2019",5,"fun"
"Bowmasters","Maria Luna","June 5, 2019",3,"it's a pretty good game"
"Bowmasters","Evan Hurst","June 5, 2019",5,"it is very fun and I think you guys would like it"
"Bowmasters","Micah Batson","June 5, 2019",5,"Nice and fun!"
"Bowmasters","Dane Haws","June 5, 2019",5,"it real fun I love it so much!!!!!"
"Bowmasters","Gustavo Garcia","June 5, 2019",5,"love it"
"Bowmasters","Jacob Chaunt","June 5, 2019",5,"awsome"
"Bowmasters","Ryan Hudec","June 5, 2019",5,"good"
"Bowmasters","The dark Seeckers","June 5, 2019",5,"it is good."
"Bowmasters","Metro Pcs","June 5, 2019",5,"goooooddddgodddddddd"
"Bowmasters","A Google User","June 5, 2019",5,"great game7"
"Bowmasters","Noah Stillwell","June 5, 2019",5,"loo lol""Sniper 3D Gun Shooter: Free Elite Shooting Games","Robert Renteria","June 5, 2019",4,"great game"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Michael Torres","June 5, 2019",4,"So Far Do Good/5 star Shooter Game✌"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Mudassir Ramzan","June 5, 2019",5,"nice"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","asad siddiqui","June 5, 2019",5,"level"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Outsource Clients","June 5, 2019",5,"lovely"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","MUSIC LOVER","June 5, 2019",5,"lets gooooooooo"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Ayomide Oladapo","June 5, 2019",5,"best sniper gme ever"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Just your opinion McL","June 5, 2019",5,"good"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","ahmed shawky","June 5, 2019",4,"Good but need money to buy packs"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Mohamed Areef","June 5, 2019",5,"I'm doing such good shots to save others. please try out this game."
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Adhy Mon","June 5, 2019",5,"👍👍"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Andrew Wasswa","June 5, 2019",2,"intresting"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Robert Fryburger","June 5, 2019",1,"trys to sell to much"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Carl Johnson","June 5, 2019",5,"pretty easy to play."
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Isoa Kotobalavu","June 5, 2019",5,"Good"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Mustafa Elsahhar","June 5, 2019",5,"good"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Carlos Robben","June 5, 2019",5,"love this game for sure"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","everest osakuni","June 5, 2019",5,"Nice one"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Damir Nuaj","June 5, 2019",4,"Fun game."
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Marcus Garrett","June 5, 2019",3,"it's ok it's just your limited on everything unless you spend money."
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Albert japson Joseph","June 5, 2019",5,"my fav game"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","MAUNGO NAPO","June 5, 2019",5,"nice"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Walter Peterson","June 5, 2019",4,"great"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Debbie Matthews","June 5, 2019",4,"Great game😉😉😉 would be better if the items that you need are less expensive, it takes 3-5 kill shots to gain any money and heaven forbid they give out any diamonds for anything thanks"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","METAW MOSSED","June 5, 2019",5,"amazing game"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","laurie Davis","June 5, 2019",4,"so far , so good !"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Richard Gardner","June 5, 2019",4,"This game is loads of fun know wat i mean.I even dig the graffs there right up wit da best of them"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Naba Nadeem","June 5, 2019",5,"interesting game"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Jules Bruguier","June 5, 2019",5,"it's fun u can play it any Ronen Wi-Fi it is very funny. but hard Lil bit"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Hamza Momin","June 5, 2019",5,"awesome"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","sunday oluwaseun","June 5, 2019",3,"good"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Shivaam Dass","June 5, 2019",4,"nice game"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Dokter Abba. MD","June 5, 2019",5,"SNIPER 3D ASSASSINS ♤👍🏻"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Scott Swann","June 5, 2019",4,"cool I guess"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","James Jim T. Holdner","June 5, 2019",5,"pretty cool except trying to get you to spend money"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Eman Ali","June 5, 2019",5,"good"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Ruslan Trowbridge","June 5, 2019",5,"great"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","unspeakable gameing","June 5, 2019",4,"MARRY MEH WHOEVER MAD THE GAME or not 😎😎😎😎😎😎😐😢😉😎😏😏😎😏😎😏😎😎👊💥"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Siviwe Mjali","June 5, 2019",4,"good game"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","Deadbroke Ineedmoney","June 5, 2019",3,"so far so good"



