"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"ClassDojo","10,000,000+",10000000,"4.4",179358,60899,0,true,"USD","Free",true,"29M","5.0","5.0 and up","ClassDojo","EDUCATION",,"ClassDojo","Everyone",false,"Feb 25, 2013",1562013560000,"4.60.1","&quot;Everybody is a genius. But if you judge a fish by its ability to climb a tree, it will live its whole life believing that it is stupid&quot;<br>- Albert Einstein<br><br>We fixed a few bugs and improved the performance of the app in this update! More things still to come :)","com.classdojo.android"
"Hulu: Stream TV, Movies & more","50,000,000+",50000000,"4.0",358039,111617,0,true,"USD","Free",false,"Varies with device","5.0","5.0 and up","Hulu","ENTERTAINMENT",,"Hulu","Teen",true,"Jun 22, 2011",1562011534000,"Varies with device","For our latest update, we made some accessibility improvements and squashed a few bugs here and there. Get this latest version of our app to continue enjoying your Hulu favorites!","com.hulu.plus"
"YouTube Music - Stream Songs & Music Videos","100,000,000+",100000000,"4.0",615472,228286,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","MUSIC_AND_AUDIO",,"5700313618786177705","Teen",true,"Nov 12, 2015",1561656692000,"Varies with device","YouTube Music has been completely redesigned. Quickly find the music you’re looking for and get music served to you based on what’s right for the moment you’re in. Want to listen without interruptions? Get 1 free month of Music Premium to listen ad-free, offline, and with your screen locked.","com.google.android.apps.youtube.music"
"Headspace: Meditation & Sleep","10,000,000+",10000000,"4.5",103123,38959,0,true,"USD","Free",true,"32M","4.4","4.4 and up","Headspace, Inc.","HEALTH_AND_FITNESS",,"Headspace,+Inc.","Everyone",false,"Jan 6, 2012",1561657209000,"3.26.0","A steady meditation practice can calm the mind. But sometimes a bug appears in the app and it distracts us. We removed that bug from this latest version, and we already feel more at ease.<br><br>If you run into any trouble, let us know at help@headspace.com","com.getsomeheadspace.android"
"Battle Royale: FPS Shooter","5,000,000+",5000000,"3.9",49470,27433,0,true,"USD","Free",true,"74M","4.1","4.1 and up","Azur Interactive Games Limited","GAME_ACTION",,"5464069849262017456","Teen",true,"Dec 29, 2018",1561474310000,"1.12.02","Bug fixes","com.fpsshooter.battleroyale"
"Roku","10,000,000+",10000000,"4.5",315286,111497,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Roku Inc.","ENTERTAINMENT",,"Roku+Inc.","Teen",false,"Mar 2, 2012",1561675459000,"Varies with device","Bug fixes and performance improvements.<br>Recent updates you may have missed:<br>· The Roku Channel is now streaming in this app.<br>· You now have thousands of free movies &amp; TV episodes in the palm of your hand.<br>· The remote is still here, so you won’t have to dig through the depths of your couch to find the one you lost.<br>· We fixed some stuff under the hood and made overall improvements you’re gonna love or maybe not even notice.<br>· Happy streaming!","com.roku.remote"
"Zelle","5,000,000+",5000000,"3.5",18035,10263,0,true,"USD","Free",false,"31M","5.0","5.0 and up","Early Warning Services, LLC","FINANCE",,"Early+Warning+Services,+LLC","Everyone",false,"Sep 12, 2017",1560175859000,"3.4.0","This update contains minor performance enhancements and bug fixes.","com.zellepay.zelle"
"slither.io","100,000,000+",100000000,"4.4",5750781,2367891,0,true,"USD","Free",true,"Varies with device","2.3","2.3 and up","Lowtech Studios","GAME_ACTION",,"Lowtech+Studios","Everyone",true,"Mar 25, 2016",1510700916000,"Varies with device","New skins!<br><br>Build a slither: Create your own skin!","air.com.hypah.io.slither"
"Amazon Prime Video","100,000,000+",100000000,"4.3",893022,300172,0,true,"USD","Free",true,"Varies with device","4.1","4.1 and up","Amazon Mobile LLC","ENTERTAINMENT",,"Amazon+Mobile+LLC","Teen",true,"Aug 28, 2017",1562009166000,"Varies with device","Enjoy Amazon Prime Video in over 200 countries and territories around the globe! <br>Download movies and TV shows using Wi-Fi or cellular networks.","com.amazon.avod.thirdpartyclient"
"Tag with Ryan","1,000,000+",1000000,"4.1",14838,7090,0,true,"USD","Free",true,"41M","4.4","4.4 and up","WildWorks","GAME_CASUAL","FAMILY_ACTION","5526536669105149839","Everyone",true,"Dec 17, 2018",1560809461000,"1.5.0","• Two new tasty vehicles to discover in Tag with Ryan!<br>• Game improvements have been made and small bugs have been squashed.","com.WildWorks.RyansTag"
"Amazon Music","100,000,000+",100000000,"4.3",1306151,459729,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Amazon Mobile LLC","MUSIC_AND_AUDIO",,"Amazon+Mobile+LLC","Teen",false,,1561676525000,"Varies with device","You can now cast to your Alexa devices. Use your phone to play, skip, shuffle, and more on Alexa and Chromecast devices.","com.amazon.mp3"
"Unicorn Slime Maker and Simulator","10,000,000+",10000000,"3.7",19698,10424,0,true,"USD","Free",false,"29M","4.1","4.1 and up","Kitchen Tale","LIFESTYLE",,"Kitchen+Tale","Everyone",true,"Sep 13, 2018",1561833876000,"3.3","new slime wheel scene<br>Reduced Size<br>Recipe Book added<br>New Wheel Scene and Watermelon added<br>Floral Foam Slime Added, New Glitter Slime, Unicorn Horse Making, Mermaid Slime, and Chocolate Slime <br>Zombie, Halloween Theme Slime, Winter Slime, Glow in the Dark Slime Added, and Many More<br>Bug Fixes<br>Foot Ball Slime  and Makeup slime with lots of cosmetic <br>New Toilet Toys * Cash Register<br>Improve Game Play<br>Slime Free Play **<br>Bug Fixed","com.kt.oodlysatisfying.slimemaker"
"YouTube Kids","100,000,000+",100000000,"4.4",744513,262933,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","ENTERTAINMENT","FAMILY_MUSICVIDEO","5700313618786177705","Everyone",true,"Feb 23, 2015",1561051963000,"Varies with device","By popular request, we&#39;re giving parents more power than ever before. You now have even more control and can hand-pick every channel and video that your child sees.","com.google.android.apps.youtube.kids"
"Remind: School Communication","10,000,000+",10000000,"4.5",148725,50401,0,true,"USD","Free",false,"23M","4.4","4.4 and up","Remind101","EDUCATION",,"Remind101","Everyone",false,"Oct 5, 2012",1562022927000,"10.0.6.34791","To make your Remind experience great, we update our app every two weeks with features that help simplify communication and improve speed and performance. You can turn on automatic updates in the Play Store app, and check out our FAQs for what’s in our newest release: rmd.me/updates","com.remind101"
"PBS KIDS Video","5,000,000+",5000000,"4.2",38208,8922,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","PBS KIDS","EDUCATION","FAMILY_MUSICVIDEO","8332149447945516079","Everyone",false,"Jun 24, 2014",1554299819000,"Varies with device","* Significant video player performance and buffering improvements. <br>* Fixed multiple bugs and made several stability improvements.","org.pbskids.video"
"STARZ","10,000,000+",10000000,"4.3",108295,37008,0,true,"USD","Free",true,"Varies with device","5.0","5.0 and up","Starz Entertainment, LLC","ENTERTAINMENT",,"Starz+Entertainment,+LLC","Mature 17+",false,"May 6, 2013",1559321177000,"Varies with device","We are constantly updating our app for better reliability and performance.  <br>We are always happy to hear from you.  If you have any issues with the app, please send us feedback.","com.bydeluxe.d3.android.program.starz"
"Notepad - Notes with Reminder, ToDo, Sticky notes","5,000,000+",5000000,"4.8",62545,27198,0,true,"USD","Free",false,"7.6M","4.1","4.1 and up","Lemon, Inc","LIFESTYLE",,"Lemon,+Inc","Everyone",true,"Nov 14, 2017",1541439126000,"1.2.1","1. Performance enhancement<br>2. User Experience Improvement","notes.notebook.memo.pad.color.notepad.locker"
"Drum Pad Machine - Beat Maker","10,000,000+",10000000,"4.5",317730,137348,0,true,"USD","Free",true,"26M","4.1","4.1 and up","Easybrain","MUSIC_AND_AUDIO",,"7473634688510685864","Everyone",true,"Aug 31, 2014",1561376553000,"2.1.0","- Performance and stability improvements<br><br>Be a beat maker with Drum Pad Machine!","com.agminstruments.drumpadmachine"
"Horoscope Prediction - Zodiac Signs Astrology","5,000,000+",5000000,"3.7",12029,6542,0,true,"USD","Free",false,"20M","4.1","4.1 and up","Moxi Studio","LIFESTYLE",,"Moxi+Studio","Everyone",true,"Jan 8, 2019",1561748056000,"1.2.3",,"com.horoscope.astrology.crystalball.predict"
"iHeartRadio - Free Music, Radio & Podcasts","50,000,000+",50000000,"4.7",2030654,627275,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","iHeartMedia, Inc.","MUSIC_AND_AUDIO",,"8821283674927730745","Teen",true,,1562014979000,"Varies with device","• Share your favorite content from iHeartRadio using Facebook stories and Snapchat<br>• Access all sharing options through the new sharing menu","com.clearchannel.iheartradio.controller"
"Kahoot!","10,000,000+",10000000,"4.2",64844,20625,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Kahoot!","EDUCATION","FAMILY_EDUCATION","5643238107618943124","Everyone",false,"Nov 1, 2012",1561268812000,"Varies with device","Say more with your kahoot: we’ve increased character limits in questions and answers.<br><br>Based on frequent requests, we’ve added the ability to replay kahoots as many times as you want in smart practice.","no.mobitroll.kahoot.android"
"Chase Mobile","10,000,000+",10000000,"4.6",1491127,523719,0,true,"USD","Free",false,"46M","6.0","6.0 and up","JPMorgan Chase","FINANCE",,"JPMorgan+Chase","Everyone",false,"Nov 19, 2010",1561496051000,"3.82","Updates include:<br><br>• Move account tiles to where you want them.<br>• Access your personal Chase Home Lending dashboard for ways to make the most of homeownership.<br>• We’re giving you the ability to submit approvals for account to account transfers, ACH payments, bill pay, and wires.<br>• Southwest® cardmembers can now see their rewards balance and card benefits.<br>• We’ve made it easier to start investing today with &quot;New to Investing&quot;.","com.chase.sig.android"
"Netflix","500,000,000+",500000000,"4.5",6752406,2148750,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Netflix, Inc.","ENTERTAINMENT",,"Netflix,+Inc.","Teen",false,"May 5, 2011",1562000935000,"Varies with device","You worry about what to watch next, we’re busy making that experience even better.","com.netflix.mediaclient"
"Kick the Buddy","100,000,000+",100000000,"4.3",2011069,852871,0,true,"USD","Free",true,"Varies with device","4.4","4.4 and up","Playgendary","GAME_ACTION",,"7486814720100409246","Teen",true,"May 22, 2018",1530794501000,"Varies with device","We are ready to make your game experience even greater! Bugs are fixed and game performance is optimized. Enjoy!<br><br>Our team reads all reviews and always tries to make the game better. Please leave us some feedback if you love what we do and feel free to suggest any improvements.","com.playgendary.kickthebuddy"
"IRS2Go","10,000,000+",10000000,"4.1",34258,7926,0,true,"USD","Free",false,"3.4M","4.0","4.0 and up","Internal Revenue Service","FINANCE",,"Internal+Revenue+Service","Everyone",false,"Jan 18, 2011",1542305296000,"5.4.3","Thanks for using IRS2Go! This update contains an accessibility enhancement for text-to-speech users &amp; improved support for new devices and operating system versions.","gov.irs"
"Helix Jump","100,000,000+",100000000,"4.4",3973727,1669248,0,true,"USD","Free",true,"46M","4.4","4.4 and up","VOODOO","GAME_ACTION",,"VOODOO","Everyone",true,"Mar 12, 2018",1558619250000,"2.4.1","- Challenge map improvements<br>- Small UI fixes (text alignment in pop-ups)","com.h8games.helixjump"
"Quizlet: Learn Languages & Vocab with Flashcards","10,000,000+",10000000,"4.7",287536,97878,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Quizlet Inc.","EDUCATION",,"7999369250220694465","Everyone",true,"Aug 20, 2013",1562011899000,"Varies with device","We’ve fixed some performance issues so studying should be even smoother. <br><br>Have feedback? Email us at quizletapp@quizlet.com, tweet us at @quizlet or check out our Instagram @quizlet too!<br>Love Quizlet? Why not leave us a review! :-)","com.quizlet.quizletandroid"
"SoundCloud - Music & Audio","100,000,000+",100000000,"4.5",4088541,1068427,0,true,"USD","Free",false,"25M","5.0","5.0 and up","SoundCloud","MUSIC_AND_AUDIO",,"SoundCloud","Teen",true,"Dec 21, 2010",1561965983000,"2019.06.24-release",,"com.soundcloud.android"
"Color by Number, Pixel Color - Pixel Art","10,000,000+",10000000,"4.5",36701,22180,0,true,"USD","Free",true,"15M","4.3","4.3 and up","Magic Arts","ENTERTAINMENT",,"5115057263789938963","Everyone",true,"Jul 5, 2018",1561725731000,"1.5.46","Thanks for your support~ In this version, we fixed bugs and reduce crashes. <br>We’re continuously improving to keep the pixel art fluent and fun.","com.bongolight.pixelcoloring"
"Love Poly - New puzzle game","5,000,000+",5000000,"4.4",41176,20174,0,true,"USD","Free",true,"28M","4.1","4.1 and up","incolor","GAME_PUZZLE","FAMILY_BRAINGAMES","incolor","Everyone",true,"Feb 1, 2019",1560791792000,"1.1.8","Updates:<br>General bug fixes.","com.love.poly.puzzle.game"
"Calorie Counter - MyFitnessPal","50,000,000+",50000000,"4.6",2100892,731195,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","MyFitnessPal, Inc.","HEALTH_AND_FITNESS",,"MyFitnessPal,+Inc.","Everyone",true,"Apr 26, 2010",1561490308000,"Varies with device","Whether you want to log your lowest weight in years, your first run in weeks, or your heart healthy afternoon snack, we know you count on MyFitnessPal to be working smoothly.<br><br>Want to try new features before everyone else? Join our beta program: http://undrarmr.co/2o6qBid<br><br>We hope you enjoy and happy tracking!","com.myfitnesspal.android"
"Photomath","50,000,000+",50000000,"4.7",1165361,448227,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Photomath, Inc.","EDUCATION",,"8492011720422545772","Everyone",false,"Feb 26, 2015",1560944716000,"Varies with device","We bring updates regularly to make math learning and problem solving even easier for you!<br><br>• We revamped app design so you can learn math in a much easier way now<br>• Fixed some bugs that may crash the app<br>• Newly redesigned calculator<br>• General improvements made all around the app to make it run even smoother<br>• Improved customer support experience and updated contact information","com.microblink.photomath"
"Bank of America Mobile Banking","10,000,000+",10000000,"4.5",525316,178609,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Bank of America","FINANCE",,"5615837024201601069","Everyone",false,,1560819990000,"Varies with device","With this release:<br>• Request personal credit card Balance Transfers and Direct Deposit Cash Advances<br>• Erica alerts you when your balance is trending low so you can take action <br>• Use your digital debit card immediately, before the card arrives in the mail<br>• Enroll in Preferred Rewards for additional rewards and benefits<br>• Small Businesses can now use Zelle to send, receive and request money<br><br>Note:All features are subject to eligibility requirements.","com.infonow.bofa"
"Drink Water Reminder: Water Tracker & Alarm","10,000,000+",10000000,"4.9",455565,195520,0,true,"USD","Free",true,"6.9M","4.1","4.1 and up","Simple Health Lab","HEALTH_AND_FITNESS",,"6354186804085065958","Everyone",true,"Jan 12, 2018",1561727306000,"1.5.2","- Bug fixes and performance improvements.<br>- Keep tracking, and keep fit! Happy drinking.","com.health.lab.drink.water.tracker"
"Pandora - Streaming Music, Radio & Podcasts","100,000,000+",100000000,"4.4",3074825,750516,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Pandora","MUSIC_AND_AUDIO",,"Pandora","Teen",true,,1561511876000,"Varies with device","Podcasts on Pandora have arrived: <br>•  Discover your new favorite podcast or start with one from our curators.<br>•  Enjoy personalized recommendations based on your listening history.<br>•  Search and play over 100,000+ podcast episodes, with more being added every day.","com.pandora.android"
"Google Play Games","1,000,000,000+",1000000000,"4.3",9300079,2236052,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","ENTERTAINMENT",,"5700313618786177705","Teen",false,"Jul 24, 2013",1561990322000,"Varies with device","You’ll see a bit of visual polish on the detail pages of your games","com.google.android.play.games"
"Fresh EBT - Food Stamp Balance","5,000,000+",5000000,"4.6",45887,18803,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Propel Inc","FINANCE",,"7865210919269742770","Everyone",false,"Dec 24, 2015",1561672454000,"Varies with device","Bug fixes and updates. We&#39;re always working to make Fresh EBT better for you!","com.propel.ebenefits"
"Lose Belly Fat in 30 Days - Flat Stomach","10,000,000+",10000000,"4.9",163296,65525,0,true,"USD","Free",false,"11M","4.2","4.2 and up","Leap Fitness Group","HEALTH_AND_FITNESS",,"Leap+Fitness+Group","Everyone",true,"Apr 12, 2018",1561554099000,"1.2.5","• Performance improved &amp; bug fixed","losebellyfat.flatstomach.absworkout.fatburning"
"Toca Kitchen 2","50,000,000+",50000000,"4.5",1180650,516562,0,true,"USD","Free",false,"56M","4.1","4.1 and up","Toca Boca","GAME_EDUCATIONAL","FAMILY_PRETEND","8567646723268777320","Everyone",true,"May 25, 2015",1498726078000,"1.2.3-play","Thanks for playing Toca Kitchen 2!<br>In this version, we&#39;ve made some minor tweaks and changes.<br><br>Happy playing!","com.tocaboca.tocakitchen2"
"Ball Mayhem!","5,000,000+",5000000,"4.0",33392,17949,0,true,"USD","Free",true,"53M","4.4","4.4 and up","VOODOO","GAME_ACTION",,"VOODOO","Everyone",true,"Jan 31, 2019",1561129856000,"2.8","New Tournament Mode !","com.clement.ballmayhem"
"Pluto TV - It’s Free TV","10,000,000+",10000000,"4.4",85565,35390,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Pluto, Inc.","ENTERTAINMENT",,"Pluto,+Inc.","Teen",true,"Mar 31, 2014",1559599918000,"Varies with device","- Want to easily find that channel you love? Try using our new Guide on Mobile devices. It has a brand new filter and the option to favorite the channels you prefer.<br>- Fall asleep when watching an On Demand content? Don&#39;t worry, now you can use our new On Demand Scrubber to find the correct position you were watching.<br>- Oreo user? Now you can watch your favorite Pluto content using Android Oreo Picture in Picture mode.","tv.pluto.android"
"SmartThings Classic","1,000,000+",1000000,"3.4",5765,3186,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","SmartThings, Inc.","LIFESTYLE",,"SmartThings,+Inc.","Everyone",false,"Jul 2, 2013",1538179037000,"Varies with device","We&#39;ve been hard at work making the SmartThings app better for you. This version of the app includes bug fixes, stabilization, and continued improvement of Samsung Account migration.","com.smartthings.android"
"Tubi - Free Movies & TV Shows","10,000,000+",10000000,"4.4",538796,237565,0,true,"USD","Free",false,"15M","4.1","4.1 and up","Tubi TV","ENTERTAINMENT",,"9005207387328486775","Teen",true,"Sep 19, 2014",1561691514000,"2.21.2",,"com.tubitv"
"WildCraft: Animal Sim Online 3D","5,000,000+",5000000,"4.6",212652,133004,0,true,"USD","Free",true,"8.0M","4.0.3","4.0.3 and up","Turbo Rocket Games","GAME_SIMULATION","FAMILY_PRETEND","6804371481370659921","Everyone 10+",true,"Jan 23, 2018",1560103861000,"7.0","Biggest update ever!<br>New playable animal: Lion!<br>New savannah world<br>New savannah pets.<br>New dens and den decorations.<br>Anti-cheat improvements.<br>Performance improvements.","com.turborocketgames.wildcraft"
"Ms.Sibyl - See Future Me","5,000,000+",5000000,"3.0",48324,29675,0,true,"USD","Free",true,"20M","4.4","4.4 and up","GHOST TEAM","LIFESTYLE",,"GHOST+TEAM","Everyone",true,"Feb 19, 2019",1561545055000,"1.06","- Fix bugs","com.ghost.sibyl"
"Sweatcoin Pays You To Get Fit","10,000,000+",10000000,"3.9",99143,55961,0,true,"USD","Free",false,"25M","4.4","4.4 and up","Sweatco Ltd","HEALTH_AND_FITNESS",,"Sweatco+Ltd","Everyone",true,"Apr 9, 2017",1559296220000,"16.1","We update the Sweatcoin app regularly to make earning more effective and fun for you.<br>Please get the latest version for our new features, performance improvements and bug fixes aimed to help you be more physically active.<br>Thank you for walking with Sweatcoin!","in.sweatco.app"
"Fantastic Face – Daily face & Beauty Competition","5,000,000+",5000000,"2.6",32843,22073,0,true,"USD","Free",true,"34M","4.4","4.4 and up","VIPTOP DATA LIMITED","LIFESTYLE",,"VIPTOP+DATA+LIMITED","Everyone",true,"Nov 20, 2018",1561715729000,"1.6.1","Add Palmistry Predictor function~Scan your palm,know your fate！","com.hy.sfacer"
"Cash App","10,000,000+",10000000,"4.0",85302,34676,0,true,"USD","Free",false,"14M","5.0","5.0 and up","Square, Inc.","FINANCE",,"4878871734928263649","Everyone",false,"Oct 15, 2013",1561050786000,"2.52.1","Various bug fixes and improvements","com.squareup.cash"
"Lose It! - Calorie Counter","10,000,000+",10000000,"4.4",78464,31740,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","FitNow, Inc.","HEALTH_AND_FITNESS",,"FitNow,+Inc.","Everyone",true,"Jul 24, 2011",1561666466000,"Varies with device","Lose It! and improvements? That’s a match made in heaven.","com.fitnow.loseit"
"DisneyNOW – Episodes & Live TV","5,000,000+",5000000,"4.3",104336,51047,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Disney","ENTERTAINMENT","FAMILY_MUSICVIDEO","Disney","Everyone",true,"May 29, 2014",1561056037000,"Varies with device","•	New games*!  Visit a galaxy far, far away with the new “Star Wars Resistance Racer,” meet the citizens of Amphibia in “Locust Pocus,” play with adorable baby animals in “T.O.T.S. Special Delivery” or read weekly adventures from Auradon in “Descendants 3 Stories.”<br>•	Descendants 3 premieres on Disney Channel August 2nd, 2019.  Look out for wicked surprises and fun animations throughout the app!<br>•	We’ve squashed a few bugs to enhance your DisneyNOW experience!","com.disney.datg.videoplatforms.android.watchdc"
"PayPal Mobile Cash: Send and Request Money Fast","50,000,000+",50000000,"4.4",991025,348989,0,true,"USD","Free",false,"30M","4.4","4.4 and up","PayPal Mobile","FINANCE",,"PayPal+Mobile","Everyone",false,,1561012461000,"7.10.0","New in this version: Improvements and bug fixes for Notifications, Send Money, and Activity. We hope you enjoy our app! Keep it updated so you&#39;ve always got the latest and greatest.","com.paypal.android.p2pmobile"
"Bowmasters","50,000,000+",50000000,"4.6",3101986,1408787,0,true,"USD","Free",true,"Varies with device","4.1","4.1 and up","Miniclip.com","GAME_ACTION",,"5933611429942957630","Teen",true,"Nov 10, 2016",1555084034000,"2.12.7","Bug fixes and general improvements.","com.miniclip.bowmasters"
"Samsung Health","500,000,000+",500000000,"4.3",748843,243940,0,true,"USD","Free",false,"78M","6.0","6.0 and up","Samsung Electronics Co.,  Ltd.","HEALTH_AND_FITNESS",,"5200379633052405703","Everyone",false,"Apr 7, 2015",1561447832000,"6.5.0.039","-Various bug fixes and improvements applied.","com.sec.android.app.shealth"
"Calm - Meditate, Sleep, Relax","10,000,000+",10000000,"4.5",149434,55694,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Calm.com, Inc.","HEALTH_AND_FITNESS",,"Calm.com,+Inc.","Everyone",false,"Jul 30, 2014",1561610708000,"Varies with device","We&#39;re excited to announce that Calm is now available in Spanish. Go to &quot;Settings -&gt; Change language” for Spanish meditations and Sleep Stories.<br><br>We&#39;re delighted to release a Sleep Timer for Calm Music and Soundscapes. You can fall asleep knowing your music or soundscape will stop at your specified time. Tap the timer icon in the music player to set one up.<br><br>As always, you can expect an original Daily Calm every day, new music and Sleep Stories every week, and new Meditation programs every month.","com.calm.android"
"Duolingo: Learn Languages Free","100,000,000+",100000000,"4.7",7765505,3073640,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Duolingo","EDUCATION","FAMILY_EDUCATION","6957685454452609502","Everyone",true,"May 29, 2013",1562018586000,"Varies with device","Say bonjour to the Duolingo French Podcast – featuring stories from across the French-speaking world! Each episode shares a true, fascinating story in easy-to-follow French, along with narration by an English-speaking host. Check it out on Google Podcasts!","com.duolingo"
