"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"Anime II - Paint by Number Girls n Boys","100,000+",100000,"4.6",6234,2350,0,true,"USD","Free",false,"38M","4.4","4.4 and up","ZoneK","BEAUTY",,"8444509107203732581","Everyone",true,"Mar 15, 2019",1554402456000,"5","Ver 5:<br>-Add 60 arts!","zonek.design.boyngirl"
"WhatsApp Messenger","1,000,000,000+",1000000000,"4.4",91409278,24267296,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","WhatsApp Inc.","COMMUNICATION",,"WhatsApp+Inc.","Everyone",false,"Oct 18, 2010",1559836256000,"Varies with device","• Security fix for CVE-2019-3568.<br>• Consecutive Voice Messages will now play in sequence, so you don&#39;t have to press play on each message.","com.whatsapp"
"Instagram","1,000,000,000+",1000000000,"4.5",83539977,26307683,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Instagram","SOCIAL",,"Instagram","Teen",true,"Apr 3, 2012",1560273004000,"Varies with device",,"com.instagram.android"
"Netflix","500,000,000+",500000000,"4.5",6678318,2120653,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Netflix, Inc.","ENTERTAINMENT",,"Netflix,+Inc.","Teen",false,"May 5, 2011",1560477660000,"Varies with device","Want to watch Netflix on your phone while dad watches on the TV and grandma watches on her tablet? Live the dream. Just make sure you have the latest update.<br><br>And in this release, we fixed bugs and made performance improvements. Just for you.","com.netflix.mediaclient"
"Spotify: Discover music, podcasts, and playlists","500,000,000+",500000000,"4.6",15362615,4739968,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Spotify Ltd.","MUSIC_AND_AUDIO",,"Spotify+Ltd.","Teen",true,"May 27, 2014",1560753102000,"Varies with device","We’re always making changes and improvements to Spotify. To make sure you don’t miss a thing, just keep your Updates turned on.","com.spotify.music"
"Pandora - Streaming Music & Podcasts","100,000,000+",100000000,"4.4",3069739,747900,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Pandora","MUSIC_AND_AUDIO",,"Pandora","Teen",true,,1560264767000,"Varies with device","Podcasts on Pandora have arrived: <br>•  Discover your new favorite podcast or start with one from our curators.<br>•  Enjoy personalized recommendations based on your listening history.<br>•  Search and play over 100,000+ podcast episodes, with more being added every day.","com.pandora.android"
"Messenger – Text and Video Chat for Free","1,000,000,000+",1000000000,"4.1",67052023,17726860,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Facebook","COMMUNICATION",,"Facebook","Everyone",false,"Jan 30, 2014",1560221182000,"Varies with device","The brand new, redesigned Messenger app is now easier to use, simpler to navigate and more fun.<br><br>Messenger has been simplified into three tabs—People, Chat and Discover.<br><br>-Chat tab lets you quickly access all your messages.<br><br>-People tab helps you find friends, both new and old.<br><br>-Discover tab connects you to your favorite brands, find discounts, play games and more in explore.<br><br>Plus, new color gradients make your chat more colorful too!","com.facebook.orca"
"Snapchat","500,000,000+",500000000,"4.1",19618799,6970233,0,true,"USD","Free",false,"56M","4.4","4.4 and up","Snap Inc","SOCIAL",,"Snap+Inc","Teen",true,"Oct 29, 2012",1560790433000,"10.59.0.0","* New Charms! Tap the avatar for one of your Groups to see who’s taken the most screenshots, shared the most memories, sent the most Bitmojis and more.","com.snapchat.android"
"Messenger – Text and Video Chat for Free","1,000,000,000+",1000000000,"4.1",67052278,17726986,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Facebook","COMMUNICATION",,"Facebook","Everyone",false,"Jan 30, 2014",1560221182000,"Varies with device","The brand new, redesigned Messenger app is now easier to use, simpler to navigate and more fun.<br><br>Messenger has been simplified into three tabs—People, Chat and Discover.<br><br>-Chat tab lets you quickly access all your messages.<br><br>-People tab helps you find friends, both new and old.<br><br>-Discover tab connects you to your favorite brands, find discounts, play games and more in explore.<br><br>Plus, new color gradients make your chat more colorful too!","com.facebook.orca"
"Pandora - Streaming Music & Podcasts","100,000,000+",100000000,"4.4",3069639,747841,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Pandora","MUSIC_AND_AUDIO",,"Pandora","Teen",true,,1560264767000,"Varies with device","Podcasts on Pandora have arrived: <br>•  Discover your new favorite podcast or start with one from our curators.<br>•  Enjoy personalized recommendations based on your listening history.<br>•  Search and play over 100,000+ podcast episodes, with more being added every day.","com.pandora.android"
"iHeartRadio - Free Music, Radio & Podcasts","50,000,000+",50000000,"4.7",2025773,624963,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","iHeartMedia, Inc.","MUSIC_AND_AUDIO",,"8821283674927730745","Teen",true,,1560782448000,"Varies with device","• Share your favorite content from iHeartRadio using Facebook stories and Snapchat<br>• Access all sharing options through the new sharing menu","com.clearchannel.iheartradio.controller"
"AccuWeather: Weather Alerts & Live Storm Radar","50,000,000+",50000000,"4.4",2280572,652315,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","AccuWeather","WEATHER",,"AccuWeather","Everyone",true,,1560262545000,"Varies with device","• Performance enhancements.<br>• Bug Fixes (Fixed UI bugs causing crashes)","com.accuweather.android"
"Spotify: Discover music, podcasts, and playlists","500,000,000+",500000000,"4.6",15365278,4741183,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Spotify Ltd.","MUSIC_AND_AUDIO",,"Spotify+Ltd.","Teen",true,"May 27, 2014",1560753102000,"Varies with device","We’re always making changes and improvements to Spotify. To make sure you don’t miss a thing, just keep your Updates turned on.","com.spotify.music"
"Weather Maps & Storm Radar -  The Weather Channel","100,000,000+",100000000,"4.4",1880231,482713,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","The Weather Channel","WEATHER",,"5938833519207566184","Everyone",true,,1560518583000,"Varies with device","We are constantly working to improve your app experience. In this update:<br><br>• Plan for the week with a 15-day forecast overview with the new Daily Forecast Card<br>• Scroll down to explore more great weather data like UV Index, precipitation, heat index and air quality<br>• Premium users can now access Extended Hourly to get 72-hours of detailed forecast information<br>• Bug fixes and performance enhancements<br><br>Please email us at android.support@weather.com with any suggestions or questions.","com.weather.Weather"
"Uber","100,000,000+",100000000,"4.2",6266693,1951280,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Uber Technologies, Inc.","MAPS_AND_NAVIGATION",,"7908612043055486674","Everyone",false,"Oct 28, 2010",1560798004000,"Varies with device","We update the Uber app as often as possible to help make it faster and more reliable for you. This version includes several bug fixes and performance improvements.<br><br>Love the app? Rate us! Your feedback helps us to improve the Uber app.<br>Have a question? Tap Help in the Uber app or visit help.uber.com.","com.ubercab"
