"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"Snapchat","SOCIAL","Amanda Garcia","June 12, 2019",5,"awesome"
"Snapchat","SOCIAL","allan Araiz","June 12, 2019",4,"ok good camera i like it☺☺☺"
"Snapchat","SOCIAL","Halee Brock","June 12, 2019",1,"none of the story's are loading and it say no one see my story"
"Snapchat","SOCIAL","H P","June 12, 2019",5,"idk"
"Snapchat","SOCIAL","Chris H","June 12, 2019",1,"There was an update today but it still hasnt fixed the main issue of not being able to view storys or see who views mine. please fix this issue!!! since last update i can no longer see my friends storys and it wont tell me if anyone views mine. the views will stay at 0 even when i know people have viewed it. i reported the bug a few times and still nothing."
"Snapchat","SOCIAL","Juan Gallegos","June 12, 2019",1,"it's gay"
"Snapchat","SOCIAL","Harmony John","June 12, 2019",5,"good"
"Snapchat","SOCIAL","prodigy 101","June 12, 2019",5,"I love Snapchat, great filters and runs like a dream"
"Snapchat","SOCIAL","sxuce_ggyt","June 12, 2019",3,"snapchat won't let me see my friends stories and they fixed then I added a few ppl then ig just kept bugging and then it wont let me my stories so I just might delete it😔😴😴😪"
"Snapchat","SOCIAL","Logan Carter","June 12, 2019",3,"when I talk to someone most of my messages are gone when I open the app back up"
"Snapchat","SOCIAL","Blacc Vato","June 12, 2019",5,"love it"
"Snapchat","SOCIAL","DeTauras Hopkins","June 12, 2019",5,"The views and discovered snaps are not showing"
"Snapchat","SOCIAL","Jaqwan Mccord","June 12, 2019",5,"great"
"Snapchat","SOCIAL","Samee Usmani","June 12, 2019",5,"new major update is TRASH!!!"
"Snapchat","SOCIAL","A Google User","June 12, 2019",3,"Hi am not giving snap shat 5 stars but I LOVE snap for the best friend and thanks"
"Snapchat","SOCIAL","A Google User","June 12, 2019",5,"love snap chat and doing ma streaks lol it's totally worth it"
"Snapchat","SOCIAL","Orlando De La Pena","June 12, 2019",5,"Arianne De la pe"
"Snapchat","SOCIAL","Freida Loyd","June 12, 2019",5,"yup"
"Snapchat","SOCIAL","iiCutieWolfie Games","June 12, 2019",4,"keeps not working but its overall good"
"Snapchat","SOCIAL","jameika Bailey","June 12, 2019",5,"awesome"
"Snapchat","SOCIAL","Naresh Yadav","June 12, 2019",5,"😍😍"
"Snapchat","SOCIAL","Amber Ashley","June 12, 2019",5,"It is the best"
"Snapchat","SOCIAL","Tzer Lee","June 12, 2019",5,"this app is so cool"
"Snapchat","SOCIAL","Taiba Mahi","June 12, 2019",5,"lovedddd it! this app is my fav💜💙💚💛🖤"
"Snapchat","SOCIAL","Komal Shoaib","June 12, 2019",4,"such a nice app"
"Snapchat","SOCIAL","Itsyòbòpèý mcclees","June 12, 2019",5,"I love it so much"
"Snapchat","SOCIAL","vince Iwuchukwu","June 12, 2019",1,"the reason why i gave this a one is because right after i updated this app i wasnt able to see peoples stories and my messages take so long to send so please fix itt oh and by the way i still cant see people's stories"
"Snapchat","SOCIAL","Ilyne Guerrero","June 12, 2019",5,"i love it"
"Snapchat","SOCIAL","Ian Bayne","June 12, 2019",5,"I've downloaded Snapchat and I'm looking forward to using the app to allow me to have more personable conversations face-to-face"
"Snapchat","SOCIAL","A Google User","June 12, 2019",3,"A lot of errors & problems, can't send snaps or receive them & don't get 
notifications from my friends with huge battery drain .. really hate it & I 
whish to give it some intention for android app"
"Snapchat","SOCIAL","Saad Butt","June 12, 2019",5,"great for fun."
"Snapchat","SOCIAL","Blah Blah","June 12, 2019",4,"I use the app all the time but the camera sucks, it lags (as in people 
aren't receiving the messages that snapchat shows have been sent), and most 
of the time it won't allow me to click on discovery stories."
"Snapchat","SOCIAL","Ericka Escobar","June 12, 2019",2,"since the update I can't see my memories that are a year old it use to remind me about it now it dont can you please fix that thank you. Ericka ."
"Snapchat","SOCIAL","M0sthated_adrian","June 12, 2019",5,"I like it but It should be more like the ios version"
"Snapchat","SOCIAL","Shivana Rodriguez","June 12, 2019",5,"best filter app i have ever have i give this 5 stars and more"
"Snapchat","SOCIAL","Nellie Fray","June 12, 2019",1,"this app is very attractive and fun"
"Snapchat","SOCIAL","BIGRED Monster","June 12, 2019",3,"So, what i don't get is that i""m using a Mi9 which currently has the best hardware out of all the devices, yet still snapchat is kind of choppy init. Like if i try to use a filter and make a vid with it, it will be so choppy that it kills the pleasure of using the filter. So, is snapdragon 855 not good enough for snapchat? Kindly fix ur app."
"Snapchat","SOCIAL","avakin life naya","June 12, 2019",5,"very good"
"Snapchat","SOCIAL","Sherri Mignault","June 12, 2019",5,"my aunt has this i take pictures and i love the filtirs GO SNAPCHAT"
"Snapchat","SOCIAL","RJ Sanders","June 12, 2019",2,"its acting dumb i cant see any stories or views"
"Snapchat","SOCIAL","Jack Fenz Mace","June 12, 2019",4,"awesom"
"Snapchat","SOCIAL","Daria Catauta","June 12, 2019",5,"Good app."
"Snapchat","SOCIAL","Me, Myself, And I","June 12, 2019",5,"and i oop"
"Snapchat","SOCIAL","Ella o Connor","June 12, 2019",4,"jordanmills54🤙should be banned"
"Snapchat","SOCIAL","CROW JUST CROW","June 12, 2019",5,"cause it works😑😑😑"
"Snapchat","SOCIAL","Taylin Miller","June 12, 2019",5,"This is my go to app!!"
"Snapchat","SOCIAL","Coolboy naz","June 12, 2019",5,"Fun to chat with friends and family but I don't like that it always need internet."
"Snapchat","SOCIAL","Natasha lopes","June 12, 2019",5,"my favorite app x"
"Snapchat","SOCIAL","Mahak Naaz","June 12, 2019",2,"update krte hi pics show nh horahi"
"Snapchat","SOCIAL","Crystal Torres","June 12, 2019",5,"good good"
"Snapchat","SOCIAL","Tony Robarte","June 12, 2019",1,"with the updates the app has been getting slower and sending snaps to friends and sending messages take for ever. and to load your memories takes for ever aswell."
"Snapchat","SOCIAL","Kimi bear","June 12, 2019",1,"Honestly it freezes up alot"
"Snapchat","SOCIAL","Adeem Pervez Minhas","June 12, 2019",5,"love it"
"Snapchat","SOCIAL","Jasmine Frary","June 12, 2019",5,"good my peeeeeeps"
"Snapchat","SOCIAL","Darius Campbell","June 12, 2019",2,"can someone please fix this loading issue and force closing problem. Its so unstable that it forces other apps to close and freezes my phone and causes it to heat up. ive done everything imaginable to fix this other than rebuilding the software myself. my phone is not the issue because every other ap works as it should and is very snappy except ""Snapchat"""
"Snapchat","SOCIAL","Joshua Adeyinka","June 12, 2019",1,"very poor uploading quality, nothing like IOS, mentions on videos & pictures don't even work unless it's a plain black screen & snap ruins a good camera as well, after the new update on June 10th, quick adds have stopped working again, this is a joke honestly"
"Snapchat","SOCIAL","alees 27","June 12, 2019",4,"I can't view other people stories I need help😕"
"Snapchat","SOCIAL","Akhsa Yeldo","June 12, 2019",1,"i am so sorry to say this , but this not the best app ever . It is awful to use some of the time if i am being honest here ."
"Messenger – Text and Video Chat for Free","COMMUNICATION","AlphaKing Stefon","June 12, 2019",5,"Love it Awesome"
"Messenger – Text and Video Chat for Free","COMMUNICATION","John Switzer","June 12, 2019",5,"ysbsyehs ysbsyehs ysbsyehs yehe usbsvs"
"Messenger – Text and Video Chat for Free","COMMUNICATION","James Riger","June 12, 2019",5,"good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","maniksha singh","June 12, 2019",5,"it's awesome 😊😊"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Mohamed Lamine","June 12, 2019",1,"i can't see my messenger contacts online ,they who not friends with me on Facebook"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Mae Cain","June 12, 2019",5,"my Daughter ANGEL loves this app"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Thandar Win","June 12, 2019",5,"perfect"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Reijo Lell","June 12, 2019",5,"Ahh. Works good, not as secure"
"Messenger – Text and Video Chat for Free","COMMUNICATION","bijay pathak","June 12, 2019",5,"Good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Bobby James","June 12, 2019",1,"not impressed"
"Messenger – Text and Video Chat for Free","COMMUNICATION","michshai D eragon buds rosales","June 12, 2019",5,"😍"
"Messenger – Text and Video Chat for Free","COMMUNICATION","A Google User","June 12, 2019",3,"was Okay could be better"
"Messenger – Text and Video Chat for Free","COMMUNICATION","A Google User","June 12, 2019",5,"good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","fe p. tapil","June 12, 2019",5,"great"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Vishal VISHWAKARMA","June 12, 2019",5,"I miss you"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Khan G","June 12, 2019",5,"good app"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Ylanie Tapang","June 12, 2019",5,"😍😅"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Tarik Anwar","June 12, 2019",5,"so much"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Khauit Wardell Martin Jr.","June 12, 2019",3,"none"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Micah Common","June 12, 2019",5,"Good for texting love it 👍"
"Messenger – Text and Video Chat for Free","COMMUNICATION","rashed zaman","June 12, 2019",5,"Rashed1980"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Jose Rafael Ner","June 12, 2019",5,"Please add a feature wherein we can send attachments/documents through the app."
"Messenger – Text and Video Chat for Free","COMMUNICATION","Patricia Hansen","June 12, 2019",5,"It is nice to see peoples smiling faces."
"Messenger – Text and Video Chat for Free","COMMUNICATION","Lynn Mcduff","June 12, 2019",5,"good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Angie Turner","June 12, 2019",5,"love it"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Imae Abadiano","June 12, 2019",4,"Less MB usage please. and faster connection pls."
"Messenger – Text and Video Chat for Free","COMMUNICATION","Amber Dominguez","June 12, 2019",5,"❤️"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Anwar George","June 12, 2019",4,"awesome"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Bolu Samuel","June 12, 2019",5,"its goood"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Mary hope Mahinay","June 12, 2019",5,"I try.."
"Messenger – Text and Video Chat for Free","COMMUNICATION","Marijan Smetko","June 12, 2019",2,"Hello, why did you drop the reply feature? I used it extensively and now I get easily lost in the conversation."
"Messenger – Text and Video Chat for Free","COMMUNICATION","iceman7777777 redneck","June 12, 2019",2,"i love this app"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Ibraids","June 12, 2019",2,"not so bad"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Mark Gordon","June 12, 2019",4,"gotta love it"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Lois Carr","June 12, 2019",5,"I Love this App"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Robert Campbell","June 12, 2019",5,"its ok"
"Messenger – Text and Video Chat for Free","COMMUNICATION","A Google User","June 12, 2019",1,"Good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Lanzcarlo Espejo","June 12, 2019",5,"wow thats ammazing"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Haider Fakhruddin","June 12, 2019",5,"Very nice"
"Messenger – Text and Video Chat for Free","COMMUNICATION","James Huxlee Malonzo","June 12, 2019",2,"I wish they would put back the shortcut option ☹️"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Marijan Smetko","June 12, 2019",2,"Hello, why did you drop the reply feature? I used it extensively and now I get easily lost in the conversation."
"Messenger – Text and Video Chat for Free","COMMUNICATION","iceman7777777 redneck","June 12, 2019",2,"i love this app"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Ibraids","June 12, 2019",2,"not so bad"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Mark Gordon","June 12, 2019",4,"gotta love it"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Lois Carr","June 12, 2019",5,"I Love this App"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Robert Campbell","June 12, 2019",5,"its ok"
"Messenger – Text and Video Chat for Free","COMMUNICATION","A Google User","June 12, 2019",1,"Good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Lanzcarlo Espejo","June 12, 2019",5,"wow thats ammazing"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Haider Fakhruddin","June 12, 2019",5,"Very nice"
"Messenger – Text and Video Chat for Free","COMMUNICATION","James Huxlee Malonzo","June 12, 2019",2,"I wish they would put back the shortcut option ☹️"
"Messenger – Text and Video Chat for Free","COMMUNICATION","favs janie","June 12, 2019",5,"rubbish"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Marilyn Hatfield","June 12, 2019",5,"it is great to talk to people even without a phone you can do it on the go on your laptop tablet"
"Messenger – Text and Video Chat for Free","COMMUNICATION","vivi cerceda","June 12, 2019",1,"Haa"
"Messenger – Text and Video Chat for Free","COMMUNICATION","alex jr. belloga","June 12, 2019",4,"very good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Javier Febus","June 12, 2019",5,"pleasent"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Rey Nengasca Jr","June 12, 2019",4,"i like the dark theme feature 👍"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Nouman Shaikh","June 12, 2019",4,"good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Lisa Mcconihe","June 12, 2019",5,"like it"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Sharon Hine","June 12, 2019",5,"good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","George Ray","June 12, 2019",4,"good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Lourdes Arche","June 12, 2019",5,"Excellent"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Burhan khan","June 12, 2019",1,"😍😍"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Adassah Warner","June 12, 2019",1,"the messenger app not working"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Samuel Higgs","June 12, 2019",5,"is that is very good always lets me keep in touch with my friends experience my great expectations and very good for calls to all of you thanks"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Kalon Mclean","June 12, 2019",5,"ok"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Sagor Biswas P","June 12, 2019",5,"gd"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Filiberto Hernandez","June 12, 2019",5,"eettttl"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Sierra Chiles","June 12, 2019",1,"Idk Idk"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Jhen Rom","June 12, 2019",5,"eom"
"Messenger – Text and Video Chat for Free","COMMUNICATION","林貝兒","June 12, 2019",5,"great"
"Messenger – Text and Video Chat for Free","COMMUNICATION","sherry taylor","June 12, 2019",2,"I've been on this app for a while now and it keeps freezing and saying poor connection. and messenger keeps ""not responding"" on my phone. no matter what i do. you guys need to fix it"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Colleen Sullivan","June 12, 2019",2,"Do not like contacts being added by Facebook . There's contacts that I don't want on messenger that are there without my putting them on messenger and I have been unable to remove them."
"Messenger – Text and Video Chat for Free","COMMUNICATION","lev apolinaria","June 12, 2019",4,"good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","anjanette bates","June 12, 2019",5,"good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Saddam Hussein","June 12, 2019",1,"After 2 days, what's the update? What is the problem? Last updated 10th date, I gave 11th date, so what's the date of the update? Buttor's wais!!!"
"Messenger – Text and Video Chat for Free","COMMUNICATION","A Google User","June 12, 2019",5,"iuu"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Eddie Crye","June 12, 2019",1,"they suck. called exsturtion, either pay or else. all you lazy ass union lovers, thought they were all that. ain't saving your jobs. hope you union lovers are at McDonald's!! stupid ass people!!"
"Messenger – Text and Video Chat for Free","COMMUNICATION","deep despair","June 12, 2019",5,"WHY THE HELL I CANT SEE THE PICTURES, GEESE THAT SUCKS, I WISH I DIDNT UPDATED THIS APP..BUT STILL, GREAT JOB!!"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Teja Prabhas","June 12, 2019",5,"nys app"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Huck Knight","June 12, 2019",5,"love it"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Md Robiul","June 12, 2019",5,"Good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Muritala Adebayo sodiq","June 12, 2019",5,"good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Sana Shaikh","June 12, 2019",5,"best"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Imtiyaz Ahmed","June 12, 2019",5,"its good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Xstylish Khan","June 12, 2019",5,"osm app"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Maria Gutierrez","June 12, 2019",5,"Good. I Love it"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Shaimaa Elnagar","June 12, 2019",5,"♥🌷♥🌷♥"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Jerry luster","June 12, 2019",5,"good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","ANGELOYT Lagasca","June 12, 2019",5,"its wonderful app"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Meme Two","June 12, 2019",5,"Thank it's great"
"Messenger – Text and Video Chat for Free","COMMUNICATION","phean gaming","June 12, 2019",5,"great"
"Messenger – Text and Video Chat for Free","COMMUNICATION","ira regachuelo","June 12, 2019",5,"good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","dimitris jim","June 12, 2019",1,"new version is without ignore message option"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Ivan Stefanovski","June 12, 2019",3,"💩"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Thinaj Otisam","June 12, 2019",5,"good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Subhan Allah","June 12, 2019",5,"super"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Vicki Nickel","June 12, 2019",5,"great"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Thomas Cassin","June 12, 2019",4,"very good 👍"
"Messenger – Text and Video Chat for Free","COMMUNICATION","The Harp Guy","June 12, 2019",1,"My phone broke and when I bought a new one, my options to connect my account was to get a code from a text, use a device that's already signed in, or to send a picture of my government issued ID. Why can't a code be sent to my email? Where would my govt. ID be stored if I did send it? How could I be sure that my info wouldn't be sold? I dont trust Facebook with any of that info so I won't be making another account."
"Messenger – Text and Video Chat for Free","COMMUNICATION","Raym Ibi","June 12, 2019",4,"good"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Naeb Brhane","June 12, 2019",5,"great"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Devon McDowell","June 12, 2019",5,"ITS GREAT"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Joe Jones","June 12, 2019",5,"i like messager"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Terrance Lufkins","June 12, 2019",5,"Awesome"
"Messenger – Text and Video Chat for Free","COMMUNICATION","KHAN SAAB","June 12, 2019",5,"Love you messenger"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Kobby Koomson","June 12, 2019",5,"koomson"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Ebony Gathuo","June 12, 2019",1,"keeps crashing, and it slows my phone down"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Hector Juarez","June 12, 2019",5,"excellent"
"Messenger – Text and Video Chat for Free","COMMUNICATION","A Google User","June 12, 2019",5,"😍😍😍"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Karen Hunt","June 12, 2019",5,"fun"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Ranjan Meher","June 12, 2019",5,"nice"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Chip Chocolate","June 12, 2019",2,"too many notifications"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Christopher Yamauchi","June 12, 2019",5,"excellent free communication app unless you care about privacy"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Charles Villarreal","June 12, 2019",1,"constantly having to uninstall and reinstall doesn't update then constantly freezing terrible app"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Alpha Faust","June 12, 2019",1,"Can't rate something you don't have. I was suppose to get it."
"Messenger – Text and Video Chat for Free","COMMUNICATION","Varinder Gupta","June 12, 2019",5,"hjjjbbbbbbbbbbbh"
"Messenger – Text and Video Chat for Free","COMMUNICATION","A Google User","June 12, 2019",3,"Needs more sticker"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Md Mdjeam","June 12, 2019",5,"mdmdjeam@gmail"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Michael Dobbins","June 12, 2019",5,"love it"
"Messenger – Text and Video Chat for Free","COMMUNICATION","Oyedele Peter","June 12, 2019",5,"Wow"
"Snapchat","SOCIAL","Chris Amador","June 12, 2019",1,"no portrait mode on the pixel 3a."
"Snapchat","SOCIAL","Memi Garza","June 12, 2019",4,"amazing"
"Snapchat","SOCIAL","Janet Iglesias","June 12, 2019",5,"It is great quality and i best recommend no problems with it"
"Snapchat","SOCIAL","Laila DeGuzman","June 12, 2019",4,"this is a very good app, well for iPhone users🙄... on android you get no good features and things like certain filters, you cant rotate your pictures, you cant reverse the videos, etc. it's really annoying. please.fix.this."
"Snapchat","SOCIAL","Darius Robinson","June 12, 2019",5,"the best app you got"
"Snapchat","SOCIAL","Lyric Bell","June 12, 2019",5,"i love the app its very fun to use when your boerd just wish u didnt need wifi or data to use it"
"Snapchat","SOCIAL","Rona Bandol","June 12, 2019",1,"cool"
"Snapchat","SOCIAL","bad wold","June 12, 2019",1,"I would rate it 5 stars as I've had Snapchat for a long time now but the new update has stopped my account from posting on my story, viewing other people's stories and receiving messages from other people. Snapchat needs to fix this ASAP!!"
"Snapchat","SOCIAL","Tornadorocker 15","June 12, 2019",5,"I like it a lot"
"Snapchat","SOCIAL","Jennifer Stutzke","June 12, 2019",5,"you ugly"
"Snapchat","SOCIAL","Dinah yisrael","June 12, 2019",1,"bad"
"Snapchat","SOCIAL","Erika Vata","June 12, 2019",5,"❤Love this app❤"
"Snapchat","SOCIAL","Shalaya Keys","June 12, 2019",1,"won't let me see my views on my story and wont let me see my friends story get it together snapchat"
"Snapchat","SOCIAL","Forid Ali","June 12, 2019",5,"its really nice way to talk to ur friends and ya really nice"
"Snapchat","SOCIAL","Abdul Rafay","June 12, 2019",4,"amazing app"
"Snapchat","SOCIAL","Mark Bigsby","June 12, 2019",5,"good"
"Snapchat","SOCIAL","Isma Shezad","June 12, 2019",5,"very nice and Beautiful snap chat"
"Snapchat","SOCIAL","Wendy Ventura","June 12, 2019",5,"i love it 💓💓"
"Snapchat","SOCIAL","Ruhaan Khan","June 12, 2019",5,"nic"
"Snapchat","SOCIAL","Jonathan Lopez","June 12, 2019",1,"it wont let me see anybodys story it might be my phone or something bcs when I'm on my iPad i can see stories but when on my Samsung phone it doesnt let me"
"Snapchat","SOCIAL","allthatglittersisgold **","June 12, 2019",2,"Too many problems. cant read my news feed"
"Snapchat","SOCIAL","Rodolfo The Idiot","June 12, 2019",1,"i cant open my snap it dosnt work"
"Snapchat","SOCIAL","Summer Sa","June 12, 2019",5,"no"
"Snapchat","SOCIAL","jay Taylor","June 12, 2019",5,"Wwe theme is very different but you can see the different colours you want to add to a menu with the menu menu in the menu menu menu menu on the right 👉 View on the top of the page"
"Snapchat","SOCIAL","Zainab Sugaal","June 12, 2019",3,"At first i only downloaded snapchat for the filters but then saw so many of my friends there. Instantly i added them and i saw how fun snapchat is but my problem is that when I send a video there are like 8 messages saying Downloading"
"Snapchat","SOCIAL","A Google User","June 12, 2019",2,"This is pathetic 😡 i cant even see when people viewd my story fix this now ! its been going for weeks for me this update sucks i can post but i cant see people who viewed my story fix this nowww!!! im getting so irritated about this like fix it come on now ....and i had make a new one and still no one viewd my shii . FIX IT ASAP ."
"Snapchat","SOCIAL","Rohail Nadeem","June 12, 2019",4,"really enchanting apps"
"Snapchat","SOCIAL","Tori Foster","June 12, 2019",4,"every other week something goes wrong with snapchat 🤦🏼‍♀️"
"Snapchat","SOCIAL","Mpho Parcio","June 12, 2019",5,"Snapchat is way more than the word interesting 😋😋"
"Snapchat","SOCIAL","Samantha Larosa","June 12, 2019",5,"good app"
"Snapchat","SOCIAL","Tiffany Lawrence","June 12, 2019",5,"it's a good app"
"Snapchat","SOCIAL","Eshal Waqar","June 12, 2019",5,"nice"
"Snapchat","SOCIAL","Isaac Williams","June 12, 2019",5,"Just an amazing app so easy to text your mates"
"Snapchat","SOCIAL","Wily Martinez","June 12, 2019",5,"cool app"
"Snapchat","SOCIAL","Jenan Alharbawi","June 12, 2019",5,"❤❤"
"Snapchat","SOCIAL","Keonn White","June 12, 2019",5,"love it"
"Snapchat","SOCIAL","Miguel Batista","June 12, 2019",1,"😡😡"
"Snapchat","SOCIAL","Watermelon","June 12, 2019",5,"new update, I cant text or send so I logged out and now I cant log back in. I unstalled the app and reinstalled it, I cant get myself logged in still. Please email me snapchat to help me"
"Snapchat","SOCIAL","Obey_clan GG","June 12, 2019",5,",😜😜😜😜😜"
"Snapchat","SOCIAL","Debra Campos","June 12, 2019",5,"good"
"WhatsApp Messenger","COMMUNICATION","Aaryan sontake","June 12, 2019",5,"online"
"WhatsApp Messenger","COMMUNICATION","Saydkhan Barak","June 12, 2019",5,"برنامه واتساپ تون بسیار خوب است تشکر"
"WhatsApp Messenger","COMMUNICATION","davood alikhan","June 12, 2019",2,"na"
"WhatsApp Messenger","COMMUNICATION","Jayamary i Pushpa","June 12, 2019",5,"good"
"WhatsApp Messenger","COMMUNICATION","TECH DONATE","June 12, 2019",4,"please apply dark mode in what's up"
