"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"Magic Poser","ART_AND_DESIGN","Jamie Dowell","June 16, 2019",5,"it helps me draw anime characters 👌❤🌙",
"Magic Poser","ART_AND_DESIGN","julius vermilion regulus","June 16, 2019",5,"i love it it help me a lot with drawing.",
"Magic Poser","ART_AND_DESIGN","Mar Bachmeier","June 15, 2019",5,"its very cool espeacaily when borde",
"Magic Poser","ART_AND_DESIGN","Tyfir Fletcher","June 15, 2019",5,"i love the way it looks",
"Magic Poser","ART_AND_DESIGN","Zatie Omar","June 15, 2019",3,"WILL BETTER if we can control the expression. please?",
"Magic Poser","ART_AND_DESIGN","Serenity Richter","June 15, 2019",5,"Love it.Its So Awesome ❤️",
"Magic Poser","ART_AND_DESIGN","Kirsty Gwillym","June 15, 2019",3,"I like it but sometimes it's Hart to move the body parts",
"Magic Poser","ART_AND_DESIGN","Chirui Lui","June 15, 2019",4,"I love this app! It's super convinient to do poses with especially i'm an artist that struggles with making poses but my only problem is that i can't seem to pose the fingers and when i check the tutorials, there's no option for me to pose the hands. But overall i like this",
"Magic Poser","ART_AND_DESIGN","unknown artist","June 15, 2019",5,"This app is amazing!",
"Magic Poser","ART_AND_DESIGN","Borrego","June 14, 2019",5,"i like it.",
"Magic Poser","ART_AND_DESIGN","Xx SaphireSerena xX","June 14, 2019",5,"it's really good overall love this game",
"Magic Poser","ART_AND_DESIGN","Natalee Freeman","June 14, 2019",1,"I have tried to download this game like 10 times it won't let me download it I've even tried emptying my files don't let me someone just help me I need help okay",
"Magic Poser","ART_AND_DESIGN","Khaddy Jammeh","June 14, 2019",1,"bad, bad, and very very bad.",
"Magic Poser","ART_AND_DESIGN","Caleb Phillips","June 14, 2019",5,"Great app. Just a question but is there going to be a way to get wombat coins for free? if not that's okay i still love the app.",
"Magic Poser","ART_AND_DESIGN","xxXfriskvloggerXxx charagamingImissyou","June 14, 2019",1,"i can't even do anything but sign up over and over until it works so I don't recommend this app to anyone. don't download it!!!!",
"Magic Poser","ART_AND_DESIGN","Christy Halek","June 14, 2019",4,"Its really handy if you have a certain position you just can't get right. some of the models are a bit glitchy, but the basic ones you start with work pretty well. The previews on some of the items don't show up so you don't know what you're getting until you ""purchase"" it. these are the items that are kinda glitchy when you try to use them so I'm guessing the two issues are related. all in all it's a pretty cool app. can't wait to see what else the developers do with it!",
"Magic Poser","ART_AND_DESIGN","Izuku Midoriya","June 14, 2019",2,"can u out somthing like watch an ad to get at least 5 coins cause its not fair cause some people wont be able to afford it",
"Magic Poser","ART_AND_DESIGN","Radioactive Tiger","June 14, 2019",3,"Could be better. The concept of it is pretty cool, but it caused my keyboard to lag, and some of the poses would freeze whenever it was for sure unlocked.",
"Magic Poser","ART_AND_DESIGN","Kylie Alcantar","June 13, 2019",5,"Super fun and easy to use I love the interface and the models are easy to move and shape. I definitely would recommend to anyone who struggles with modeling characters.","5d091ed7b2224d3b3c74a4ab"
"Magic Poser","ART_AND_DESIGN","Billie Jo Serrao","June 13, 2019",3,"it crashed and deleted all my stuff. but it's fun and easy to use",
"Magic Poser","ART_AND_DESIGN","Susan Mauwane","June 13, 2019",5,"fum",
"Magic Poser","ART_AND_DESIGN","Harvey Harris","June 13, 2019",2,"FIX THIS GAME",
"Magic Poser","ART_AND_DESIGN","pronay roy choudhury","June 13, 2019",2,"very tricky to handle, and model is so pathetic...Rigging work is not impressive",
"Magic Poser","ART_AND_DESIGN","Memegenshikkakuwu","June 12, 2019",4,"Just downloaded the app and started fiddling with it. As a commission artist who relies on pose references, this makes a good artistic tool! I only wish that you could manipulate the accessories better (i.e be able to rotate them, fit them in the hand, and lock them to the model so that if that body part moves, the accessory follows with)",
"Magic Poser","ART_AND_DESIGN","Austin Gordon","June 12, 2019",3,"it works fine but theres a problem the terms and sercices are taleing up space and i cant reach the accept botton",
"Magic Poser","ART_AND_DESIGN","Izabel Ruiz","June 12, 2019",5,"other than the coins i love it",
"Magic Poser","ART_AND_DESIGN","8 31","June 12, 2019",4,"I love it, it helps me create a model for a drawing but when you try to rotate or zoom in it goes REALLY slow, please fix this.",
"Magic Poser","ART_AND_DESIGN","Carter Eck","June 12, 2019",4,"its obviously still being improved, but i love it! one tiny problem is that i cant seem to get rid of certain poses in ny library. ill open up one another person made to ger a closer look at it, and then when i try to delete it it says the pose doesn't exist. 4.8/5 :)",
"Magic Poser","ART_AND_DESIGN","Christopher Doyle","June 12, 2019",5,"An app to express your creativity",
"Magic Poser","ART_AND_DESIGN","Ayanna Green","June 12, 2019",1,"i got in but when ever i tryed to play it didnt lt me in or it asked for my email account",
"Magic Poser","ART_AND_DESIGN","Tori","June 11, 2019",4,"Wonderful app! The possibilities are almost endless with it! One thing I would really like to see added is a tutorial the first time you log in. The limbs are a little wonky to figure out, especially if you're just starting out with anatomy and positioning.",
"Magic Poser","ART_AND_DESIGN","Bilikgame","June 11, 2019",5,"Seems to have changed a lot since I last used it.",
"Magic Poser","ART_AND_DESIGN","Sensei Senpai Gacha","June 11, 2019",3,"when i first got the app, it worked really well and i was happy with it but the next day, it kept crashing after i pressed the button to edit a pose. i dont know if its my phone or the app.",
"Magic Poser","ART_AND_DESIGN","Rave Master","June 11, 2019",1,"Like it says, the app isn't for kids. :p",
"Magic Poser","ART_AND_DESIGN","Dan neeah","June 11, 2019",5,"Awesome Poser!Tons of Options",
"Magic Poser","ART_AND_DESIGN","Queen so pretty","June 11, 2019",5,"i like it",
"Magic Poser","ART_AND_DESIGN","smolana varswyk","June 11, 2019",5,"this is the dest game every",
"Magic Poser","ART_AND_DESIGN","Zoe Alexis Reas","June 11, 2019",3,"it was cool but some are off. im not that contented though i want to use it more😊",
"Magic Poser","ART_AND_DESIGN","Otayuranidiot","June 11, 2019",4,"with the newest update, there are still issues with files becoming randomly corrupted. After attempting the suggested fix, several poses vanished and the same poses as before became corrupted yet again. additionally, now shadows do not render, even after I've turned on the enhanced mode. I'll try fixing my files myself again, but a look into a fix for this would be greatly appreciated. The app also asks me to sign in every time I open it now, though this may just be a device issue.",
"Magic Poser","ART_AND_DESIGN","김재범","June 10, 2019",1,"i dont ge thtis game ppl r posting pictures of naked character sits so gross pls fix this but until then 1 star",
"Magic Poser","ART_AND_DESIGN","gotcha Kirsten Hunt","June 10, 2019",2,"poop",
"Magic Poser","ART_AND_DESIGN","Harmony Kelly","June 10, 2019",5,"it was what I needed for sketching",
"Magic Poser","ART_AND_DESIGN","Silvestre Morales","June 10, 2019",1,"I couldn't even get started when I entered the CORRECT username and password it did not let me in",
"Magic Poser","ART_AND_DESIGN","spyro thegirl","June 10, 2019",5,"fantastic app, i just wish that there was a version available for download on the microsoft store.",
"Magic Poser","ART_AND_DESIGN","Mr. Captain","June 10, 2019",3,"Good but things in store cant be seen unless its been bought cannot see if what i purchased on store is good or not for the model i want to see",
"Magic Poser","ART_AND_DESIGN","Hui Zhen","June 10, 2019",1,"I change my device to another device but,my work doesn't show what I have done previously on a different device. pls help me.",
"Magic Poser","ART_AND_DESIGN","mayeet wet","June 10, 2019",5,"uwu",
"Magic Poser","ART_AND_DESIGN","C. L.","June 9, 2019",1,"Aweful app.",
"Magic Poser","ART_AND_DESIGN","Harry Ryder","June 9, 2019",5,"it good",
"Magic Poser","ART_AND_DESIGN","ItzShadowLilac Gacha :3","June 9, 2019",5,"This game/app is awesome!! It makes me pit more memes too! lol But im wondering while laughing so hard, when I downloaded it before it has no nothing like warnings and stuff. but when I reinstall it now.... it said ""not designed for children""..... Im 10 and almost 11 but this makes me laugh for no reason XD",
"Magic Poser","ART_AND_DESIGN","Nena Minaidis","June 8, 2019",1,"it's a waste of time and trash",
"Magic Poser","ART_AND_DESIGN","Zeus Ivan","June 8, 2019",5,"awsome",
"Magic Poser","ART_AND_DESIGN","Renjah Sharip","June 8, 2019",5,"Замечательное приложение!",
"Magic Poser","ART_AND_DESIGN","B Daniels","June 8, 2019",5,"cooool",
"Magic Poser","ART_AND_DESIGN","Darth Tyrin","June 8, 2019",4,"it wouldnt let me sign up and make an account but other wise it is pretty cool.",
"Magic Poser","ART_AND_DESIGN","Flarriati","June 8, 2019",5,"it's fun",
"Magic Poser","ART_AND_DESIGN","Judes Olivarez","June 8, 2019",5,"I love this app",
"Magic Poser","ART_AND_DESIGN","Alair Abernethy","June 8, 2019",5,"Absolutely the most user friendly pose app out there! Very easy to use and manipulate, made for mobile users. Model library is a bit small, but that's alright if you're using it as pose reference for drawing.",
"Magic Poser","ART_AND_DESIGN","Diego gonz","June 8, 2019",5,"good","5d091ed8b2224d3b3c74a4ac"
"Magic Poser","ART_AND_DESIGN","Nerd Spaz","June 8, 2019",2,"there's free clothing but when I go to choose clothing it's not there to wear. how do I know if it safe to buy clothing if it's not even going to show as in option?",
"Magic Poser","ART_AND_DESIGN","Dragon Catz","June 7, 2019",4,"good",
"Magic Poser","ART_AND_DESIGN","Ellen Leach","June 7, 2019",5,"This is an awsome game!! I think it's a good time waster and i recomend it to you! I would like if you maybe add lights so if someone wants people to pose in a room it's not dark.",
"Magic Poser","ART_AND_DESIGN","Jaz","June 7, 2019",5,"I really struggle with creating something out of nothing, so to have this tool to be able to layout a drawing before I start it first is absolutely amazing for me! I just wish there were even MORE options to custimize the models.",
"Magic Poser","ART_AND_DESIGN","Little Xpo","June 7, 2019",5,"amazing app!! i use it all the time when i draw",
"Magic Poser","ART_AND_DESIGN","Nona Mas'ud","June 7, 2019",5,"easier to control",
"Magic Poser","ART_AND_DESIGN","Ras Perkins","June 7, 2019",4,"its cool.",
"Magic Poser","ART_AND_DESIGN","Chandan bhattacharya","June 7, 2019",5,"Extreamly useful for quick drawing reference.",
"Magic Poser","ART_AND_DESIGN","Yanishi Nekem","June 7, 2019",4,"if only there was a way to change the eye color that would be cool",
"Magic Poser","ART_AND_DESIGN","Prince Mario of The Mushroom Kingdom","June 7, 2019",5,"it helps, lots.",
"Magic Poser","ART_AND_DESIGN","Frostimatic Animations","June 7, 2019",5,"I love the app! It's super fun to mess around with and use but my only problem is sometimes it just randomly logs me out so I'd have to sign in or sign up again several times",
"Magic Poser","ART_AND_DESIGN","MyCreamy Sundae","June 7, 2019",4,"One of my faves lol :DDDDD",
"Magic Poser","ART_AND_DESIGN","julianto triwijaya","June 7, 2019",5,"this is great for posing :)",
"Magic Poser","ART_AND_DESIGN","Lieutenant Redpill","June 6, 2019",5,"should add more clothes.. sandals , shoes heels",
"Magic Poser","ART_AND_DESIGN","Lana Reynolds","June 6, 2019",5,"its good",
"Magic Poser","ART_AND_DESIGN","Amioki Shinizou","June 6, 2019",1,"It has weird pictures that faintly resemble what it's supposed to",
"Magic Poser","ART_AND_DESIGN","Can- Toi","June 6, 2019",2,"I'm pretty mad that I've spent the money to add coins and the new clothing options do not work. I'm over all satisfied and love the app but I would like what I've purchased to function as intended.",
"Magic Poser","ART_AND_DESIGN","Hex","June 6, 2019",2,"wont let me sign in",
"Magic Poser","ART_AND_DESIGN","Tamia Melonson","June 6, 2019",1,"uhm....it wont even let me sign up :/",
"Magic Poser","ART_AND_DESIGN","jon bird","June 6, 2019",4,"I like it but it has a lot of room for improvement",
"Magic Poser","ART_AND_DESIGN","Ava Nava","June 6, 2019",5,"it's perfect !😁😁😁😁💛💛💛💛",
"Magic Poser","ART_AND_DESIGN","feral catgirl","June 5, 2019",5,"Would be nice if I could watch ads for coins, overall pretty great.",
"Magic Poser","ART_AND_DESIGN","Laurence Jr","June 5, 2019",5,"It took very long to download but nice!",
"Magic Poser","ART_AND_DESIGN","Uzair Zia","May 29, 2019",1,"It kept asking for my EMAIL ACCOUNT'S password like,seriously?!?!😒😒😡😡",
"Magic Poser","ART_AND_DESIGN","The Observer","May 28, 2019",3,"I can't find any set poses that i can change to my taste... like i want my model to be put into a sitting pose then i can change it from there but i can't find the setting or function for me to do that. Clothes do not work. They don't match up with the model. Some models could both be interacted with or deleted, ruining something almost finished",
"Magic Poser","ART_AND_DESIGN","Naudia Howard","May 28, 2019",5,"fes gan se sow col diy ti you weol seey wiy😊",
"Magic Poser","ART_AND_DESIGN","Mei Tanaka","May 28, 2019",5,"This poser is fun and easy to use! Plus, there are many free items! I was wondering if there was a way to get free coins? Could be change the body mass/shape? Also, could we change facial expression and eye color? Thank you! I really love this app! 💕",
"Magic Poser","ART_AND_DESIGN","Jess k","May 28, 2019",5,"amazing, fun app.",
"Magic Poser","ART_AND_DESIGN","Jm Borre","May 28, 2019",3,"add more models",
"Magic Poser","ART_AND_DESIGN","marshmello puff","May 28, 2019",3,"eh could be better",
"Magic Poser","ART_AND_DESIGN","Phy Lhy","May 28, 2019",2,"Its too hard just to pose using my fingers.I cant tell if im moving the x axis,y axis or the x and y axis at the same time.Its a complicated posing controling system.Its easier to use the other posing apps.I will be glad if theres a chance to switch an easier posing control system in Magic Poser",
"Magic Poser","ART_AND_DESIGN","julianne gabrielle lagmay","May 28, 2019",5,"...MY BEST LIFE EVER",
"Magic Poser","ART_AND_DESIGN","blueberry pie","May 27, 2019",5,"amazing game",
"Magic Poser","ART_AND_DESIGN","რატი ნეფარიძე","May 27, 2019",5,"Really cool posing app. easy to use and super effective.",
"Magic Poser","ART_AND_DESIGN","golden SAS Miss Sassy","May 27, 2019",5,"it is super fun and easy you can be creative",
"Magic Poser","ART_AND_DESIGN","Baddie _ Apple","May 27, 2019",5,"Amazing, easy controls and cute models and hair! Love it 10/10",
"Magic Poser","ART_AND_DESIGN","Randomness Gurrrl","May 27, 2019",5,"its fun u can do funny poses and u have the power to control it there are no ads.",
"Magic Poser","ART_AND_DESIGN","Michael Cole","May 27, 2019",5,"As long as the app is functional, I love it. I can capture poses and scenes and I control all the dynamic angles.",
"Magic Poser","ART_AND_DESIGN","Royce McCain","May 27, 2019",3,"I like the controls. I would like more than just school and Christmas clothes.",
"Magic Poser","ART_AND_DESIGN","BlueRobloxCats 123","May 27, 2019",5,"If you need a posing app I suggest this one.Most of it is free and the stuff that actually costs money is cheap.I rate 5 stars :)","5d091ed9b2224d3b3c74a4ad"
"Magic Poser","ART_AND_DESIGN","Gabriela Krystal Medina","May 27, 2019",5,"gabriela",
"Magic Poser","ART_AND_DESIGN","Arup Sarkar","May 27, 2019",3,"This app has no facial expression feature to express emotion also it doesn't have stylish dress option also sometime this app slowed down otherwise it is good animation app",
"Magic Poser","ART_AND_DESIGN","Xeriana Ji","May 27, 2019",5,"this app is really worth downloading! it is also good for people that likes to draw. but i suggest that if you could add more realistic models. overall, this app is great",
"Magic Poser","ART_AND_DESIGN","Heckray Anims","May 27, 2019",4,"not nad, should have more stuff to customize the avatar like more hair, more accesories, and clothes",
"Magic Poser","ART_AND_DESIGN","Hungry Dummy","May 27, 2019",5,"You have to try this. Everyone has to.",
"Magic Poser","ART_AND_DESIGN","Summer Wolfie","May 26, 2019",1,"I hate it",
"Magic Poser","ART_AND_DESIGN","vaughn tonge","May 26, 2019",4,"I truly love it but soooooo hard to load and i want to get in all the action but the load is stopping me",
"Magic Poser","ART_AND_DESIGN","Sondos Radhwan","May 26, 2019",5,"it is really great, honestly it is very easy to use, the assets are limited without paying money but are still enough to play around with. downloaded it for the fun of it, did not regret. i totally recommend 👌🏻",
"Magic Poser","ART_AND_DESIGN","Sophia ???","May 26, 2019",2,"eh",
"Magic Poser","ART_AND_DESIGN","BlueDragon islit708","May 26, 2019",5,"it is fun to play",
"Magic Poser","ART_AND_DESIGN","Jose Bonilla","May 26, 2019",5,"make yourbown scean !?!?!?!??!?$?!?!??!?! YES CREATE YOUR OWN STORY YES!??!?!?!?!?!?!??!?! THIS APP HAS IT ALL THE AMOUNT OF FREE STUFF TO START IS GREAT!!!",
"Magic Poser","ART_AND_DESIGN","sun flower a","May 26, 2019",5,"Oh, my God, this app is so good for animation",
"Magic Poser","ART_AND_DESIGN","Luqman Patel","May 26, 2019",5,"great app",
"Magic Poser","ART_AND_DESIGN","Setareh Roshan","May 26, 2019",1,"why i cant sign in???",
"Magic Poser","ART_AND_DESIGN","sweet dream","May 26, 2019",1,"It's hard to control,",
"Magic Poser","ART_AND_DESIGN","Willow_gaming Celine","May 26, 2019",1,"bleh",
"Magic Poser","ART_AND_DESIGN","Elaina Carlson","May 25, 2019",1,"I cant even download it",
"Magic Poser","ART_AND_DESIGN","Yuusuke Komaeda","May 25, 2019",4,"It good to use this for drawing I wish this app can be software for pc for better exprience i guess :)",
"Magic Poser","ART_AND_DESIGN","ura","May 25, 2019",5,"nice, very nice. i like this.",
"Magic Poser","ART_AND_DESIGN","Craig Waring","May 25, 2019",5,"this game was really nice",
"Magic Poser","ART_AND_DESIGN","Mark W","May 25, 2019",5,"great",
"Magic Poser","ART_AND_DESIGN","ice dark","May 25, 2019",3,"it is easy to use but there is limited sections for choosing things from market. app constantly lose my works too unfortunately :/",
"Magic Poser","ART_AND_DESIGN","Anna Chan","May 25, 2019",5,"SOOOOOOO COOOOL",
"Magic Poser","ART_AND_DESIGN","It'sRandom","May 25, 2019",3,"This game is great fun, but i dont understand why you can only move fingers in landscape mode.. it's really annoying.",
"Magic Poser","ART_AND_DESIGN","AutumnPlayz","May 24, 2019",1,"this sucks. dont waste ur time on it. if u mess up u got to restart and it annoying.",
"Magic Poser","ART_AND_DESIGN","Dayna Hunter","May 24, 2019",1,"i couldn't use the clothes I got",
"Magic Poser","ART_AND_DESIGN","Zoie","May 24, 2019",5,"it's a great game!",
"Magic Poser","ART_AND_DESIGN","CanIjustchill","May 24, 2019",5,"Its really easy to use",
"Magic Poser","ART_AND_DESIGN","Kylana Lovet","May 24, 2019",5,"I make videos becais eof this thank you so much you got me to 300 subs on yt,",
"Magic Poser","ART_AND_DESIGN","Nova Kennedy","May 24, 2019",2,"Seemed like a lovely app, but the controls and constant clipping through models had it for me, sorry.",
"Magic Poser","ART_AND_DESIGN","Heaven Cano","May 24, 2019",5,"i like it 😶",
"Magic Poser","ART_AND_DESIGN","Keeley Mackowicz","May 24, 2019",5,"nice",
"Magic Poser","ART_AND_DESIGN","Insane pastel","May 24, 2019",5,"it's very cool I wish they would add shorter hair for the girl",
"Magic Poser","ART_AND_DESIGN","Baron And Chezzy's channel Gaming and stuff","May 24, 2019",3,"how do i pose fingers?",
"Magic Poser","ART_AND_DESIGN","BillCiper Gravity falls","May 24, 2019",5,"si addictive",
"Magic Poser","ART_AND_DESIGN","PsMurMe","May 24, 2019",5,"it was pretty swell",
"Magic Poser","ART_AND_DESIGN","lwin koko","May 24, 2019",1,"I cannot understand how I create a pose.",
"Magic Poser","ART_AND_DESIGN","Dianna Loecher","May 24, 2019",5,"Amazing app! Really helpful whether you need to make a reference or base fo what you're drawing. It's extremely easy to use, and the community is wonderful! While I do wish you could edit the base's figure a little more (whether it be chubby, skinny, athletic, hourglass, etc) they do have a decent range of options. From realistic, to anime, to chibi. Plus, the editing of colors and recently added clothes is an awesome feature as well. I cant wait to see what more will be added in the future!",
"Magic Poser","ART_AND_DESIGN","Cady The Amazing Cartoon","May 24, 2019",5,"great app! wish to watch ads to get coins instead of buying them app has great and easy mechanics",
"Magic Poser","ART_AND_DESIGN","jellie bee","May 7, 2019",1,"can't even get onto it let alone log in crashes when ever i attepmt to load.","5d091edab2224d3b3c74a4ae"
"Magic Poser","ART_AND_DESIGN","leyahhh Richards","May 7, 2019",1,"im on a laptop and im a kid and this dont work i HATE this app DONT GET THIS APP it a wast of time andim a KID",
"Magic Poser","ART_AND_DESIGN","TheDiamondOre__","May 7, 2019",1,"It doesn't even open, when I click on it, it just closes right away, I am using a Note 5, does anyone know how to fix this?",
"Magic Poser","ART_AND_DESIGN","Mermaid gacha girl memes dolphins","May 7, 2019",1,"cant sighn in",
"Magic Poser","ART_AND_DESIGN","3 Kids Berryman","May 7, 2019",4,"Can you add animations to this I really want to make a video.",
"Magic Poser","ART_AND_DESIGN","Jayden WestonRios","May 7, 2019",3,"Gave you a three star cause I can't sign in!!!!!!Please fix this!!P.s don't have email accounts ok and I am on a tablet!!!!!!!!!!!!!!!!!!!!💀💀💀💀💀☠☠☠☠☠☠☠☠RIP ME",
"Magic Poser","ART_AND_DESIGN","Maryjane Taminich","May 7, 2019",3,"hard to use...maybe make it easy like posing and mabe add something so you can costomize your ocs more? ok maybe like make it so that you can move the bodys better or move fingers. for costumizing mabe mor clothes and mabe ears and tails and mabe more color options like multi colored hair?",
"Magic Poser","ART_AND_DESIGN","Ava","May 7, 2019",5,"this is a good app for refrencing but i have a problem its really difficult to pose the lower arm and lower leg and i had a hard time posing a character because of that otherwise its well made and a great tool for artists.",
"Magic Poser","ART_AND_DESIGN","WeepingShadow3602","May 7, 2019",5,"cute game nice outfits but it wouldn't let me put the outfits on the characters total let down i loved it up until i couldn't put outfits on the characters the outfits were the size as the characters what went wrong here, id honestly love to know what happened, edit: thank you i be more then willing to re-try edit: i dont know what happened the first time but everything works now and k made beautiful pose of an anime girl honestly an amazing game ima put that three starts at a five stars :D",
"Magic Poser","ART_AND_DESIGN","LpsUndead Pro","May 7, 2019",4,"I really don't see how this is ""easy to pose"" because it most definitely is not. I can't get it to do what I want and on top of that I cant even change the angel of the head because it moves the ENTIRE BODY!",
"Magic Poser","ART_AND_DESIGN","Ra Stanit","May 7, 2019",1,"eeew. horrible.",
"Magic Poser","ART_AND_DESIGN","Firoz Jewel","May 7, 2019",5,"best japanes style",
"Magic Poser","ART_AND_DESIGN","itz_wolffy zZ","May 7, 2019",1,"okay so when u play it says please sign in or up i singed in but after it said u did not sign it please sign in",
"Magic Poser","ART_AND_DESIGN","Terribly Sketchy","May 7, 2019",3,"this is a great app tbh, somehow whenever you rotate is very hard. like you have to force yourself to go that view. maybe lessen the hardness of rotating? thx ^^",
"Magic Poser","ART_AND_DESIGN","Ariel Delfina","May 7, 2019",3,"It was good. It was the best app that I could've experienced but there's just one thing. The 1:5 Young Girl Model can't be moved. Once it's picked, it wont show the joints anymore when I tap the model.",
"Magic Poser","ART_AND_DESIGN","DragonGod 17","May 6, 2019",5,"Best app",
"Magic Poser","ART_AND_DESIGN","mal Ferguson","May 6, 2019",4,"this is a Great app I recommend all ages should use this. And it greatly user for drawing experience",
"Magic Poser","ART_AND_DESIGN","Mackenzie Williams","May 6, 2019",2,"it wont let me create an account,IT ALWAYS SAYS ""oops something went wrong""",
"Magic Poser","ART_AND_DESIGN","Kittybawk bawk","May 6, 2019",5,"great app. easy to use and fun to play around with. although I think it would be great if you added animals to it.",
"Magic Poser","ART_AND_DESIGN","Marvel Farm","May 6, 2019",5,"i love it so much and I Rate this a 5 because is fun",
"Magic Poser","ART_AND_DESIGN","Hot Garbage","May 6, 2019",5,"Love using this app!! My only suggestion would be more clothing and hair options and that sometimes the circles to turn parts aren't always the most responsive, but there's an additional drop down menu with different options which is very useful!",
"Magic Poser","ART_AND_DESIGN","Agnieszka Janas","May 6, 2019",5,"I love it! The models are really easy to pose. It's an excellent app! Though it would be nice if you added more backgrounds! For example, you could add a classroom or something!",
"Magic Poser","ART_AND_DESIGN","Gummy Doodle","May 6, 2019",5,"(EDIT) Hi! I wrote a previous review, if you remember. anyways, I have a suggestion: Maybe you could make it so you can move clothes and hair, like position it for certain angles. anywho, just a suggestion.",
"Magic Poser","ART_AND_DESIGN","Jaydon Depaul","May 6, 2019",4,"Can you add an ability to bond props to models and other objects?",
"Magic Poser","ART_AND_DESIGN","Darryl Darius","May 6, 2019",5,"add goku an all the toie animation studio chareter",
"Magic Poser","ART_AND_DESIGN","Annabel Lightning","May 6, 2019",5,"WOW!!! So much freedom from such a straight forward interface!!! I've only just started using this app but, I can tell, you and I are gonna do great things together!! My only wish? More clothes! And maybe some sort of way to make hair look like it is affected by motion/wind too but Idk how had that would be to program.",
"Magic Poser","ART_AND_DESIGN","fs dragonslayer","May 6, 2019",4,"love this app. works as a greate guide in coming up with poses for my consept art. some recomendatuon i have is to add more body types ex. slim and overweight for more diversity.",
"Magic Poser","ART_AND_DESIGN","harshit k","May 6, 2019",4,"this app can be used for any art purpose as well .... yet there are some glitches when you add a lot of characters. but i dont blame them. still this app is real good",
"Magic Poser","ART_AND_DESIGN","rebecca gleason","May 5, 2019",5,"Hi I really like this app it Is so good I use it a lot to draw body's thx ~♥~",
"Magic Poser","ART_AND_DESIGN","slothan LIVER","May 5, 2019",1,"it sucks every time you choose a pose it asks for password and email would give 0 strs",
"Magic Poser","ART_AND_DESIGN","OMNIUM CONTINUUM","May 5, 2019",5,"helps with difficult poses that are to visualize accurately",
