"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"Google Home","100,000,000+",100000000,"4.0",592530,163084,0,true,"USD","Free",false,"23M","4.4","4.4 and up","Google LLC","LIFESTYLE",,"5700313618786177705","Everyone",false,"Jul 18, 2013",1561666934000,"2.12.1.7","With the Google Home app you can control and manage compatible lights, cameras, TVs, and more – all from one place.<br><br><br>New in this update:<br>Bug fixes and improvements","com.google.android.apps.chromecast.app"
"Kick the Buddy","100,000,000+",100000000,"4.3",2032141,862652,0,true,"USD","Free",true,"Varies with device","4.4","4.4 and up","Playgendary","GAME_ACTION",,"7486814720100409246","Teen",true,"May 22, 2018",1530794501000,"Varies with device","We are ready to make your game experience even greater! Bugs are fixed and game performance is optimized. Enjoy!<br><br>Our team reads all reviews and always tries to make the game better. Please leave us some feedback if you love what we do and feel free to suggest any improvements.","com.playgendary.kickthebuddy"
"Free Music - Unlimited offline Music download free","1,000,000+",1000000,"4.4",25479,14960,0,true,"USD","Free",false,"21M","4.1","4.1 and up","Free music player creator","MUSIC_AND_AUDIO",,"Free+music+player+creator","Teen",true,"Dec 26, 2018",1562316829000,"1.1.7","1, fix the bug of playback pause when zoom out<br>2, beautify the play UI<br>3, fix other small bugs","com.yy.musicfm.global"
"Amazon Prime Video","100,000,000+",100000000,"4.3",905826,304696,0,true,"USD","Free",true,"Varies with device","4.1","4.1 and up","Amazon Mobile LLC","ENTERTAINMENT",,"Amazon+Mobile+LLC","Teen",true,"Aug 28, 2017",1562186655000,"Varies with device","Enjoy Amazon Prime Video in over 200 countries and territories around the globe! <br>Download movies and TV shows using Wi-Fi or cellular networks.","com.amazon.avod.thirdpartyclient"
"Fantastic Face – Daily face & Beauty Competition","5,000,000+",5000000,"2.6",34205,22812,0,true,"USD","Free",true,"34M","4.4","4.4 and up","VIPTOP DATA LIMITED","LIFESTYLE",,"VIPTOP+DATA+LIMITED","Everyone",true,"Nov 20, 2018",1562416457000,"1.6.2","Add Palmistry Predictor function~Scan your palm,know your fate！","com.hy.sfacer"
"Helix Jump","100,000,000+",100000000,"4.4",3990024,1677081,0,true,"USD","Free",true,"46M","4.4","4.4 and up","VOODOO","GAME_ACTION",,"VOODOO","Everyone",true,"Mar 12, 2018",1558619250000,"2.4.1","- Challenge map improvements<br>- Small UI fixes (text alignment in pop-ups)","com.h8games.helixjump"
"Zelle","5,000,000+",5000000,"3.5",18535,10551,0,true,"USD","Free",false,"31M","5.0","5.0 and up","Early Warning Services, LLC","FINANCE",,"Early+Warning+Services,+LLC","Everyone",false,"Sep 12, 2017",1562100268000,"3.5.2","This update contains minor performance enhancements and bug fixes.","com.zellepay.zelle"
"Minion Rush: Despicable Me Official Game","100,000,000+",100000000,"4.5",10460247,3335584,0,true,"USD","Free",true,"74M","4.1","4.1 and up","Gameloft","GAME_CASUAL","FAMILY_ACTION","6258770168633898802","Everyone 10+",true,"Jun 13, 2013",1562059388000,"6.6.1a","It’s Cheese Festival time in Freedonia! Visit the new location &amp; join the run!<br><br>**WHAT’S NEW**<br>NEW SPECIAL MISSIONS<br>CHEESE FESTIVAL: Help the Minions create the most fabulous cheese statue! <br>PIGGY RUN (coming soon): Join Lucy in training pigs to beat Gru’s team!<br><br>NEW CONTENT<br>NEW LOCATION: FREEDONIA. Join the celebration &amp; get candy for yourself!<br>NEW COSTUME: NIKO. Straight out of Despicable Me 3!<br>NEW FEATURE: PIGGY BANK. Accumulate some extra Tokens!<br><br>Some UI optimisations &amp; bug fixes.","com.gameloft.android.ANMP.GloftDMHM"
"YouTube Kids","100,000,000+",100000000,"4.4",748802,264679,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","ENTERTAINMENT","FAMILY_MUSICVIDEO","5700313618786177705","Everyone",true,"Feb 23, 2015",1561051963000,"Varies with device","By popular request, we&#39;re giving parents more power than ever before. You now have even more control and can hand-pick every channel and video that your child sees.","com.google.android.apps.youtube.kids"
"Spotify: Discover music, podcasts, and playlists","500,000,000+",500000000,"4.6",15591395,4836146,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Spotify Ltd.","MUSIC_AND_AUDIO",,"Spotify+Ltd.","Teen",true,"May 27, 2014",1562573264000,"8.5.13.637","We’re always making changes and improvements to Spotify. To make sure you don’t miss a thing, just keep your Updates turned on.","com.spotify.music"
"Calorie Counter - MyFitnessPal","50,000,000+",50000000,"4.6",2107013,733359,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","MyFitnessPal, Inc.","HEALTH_AND_FITNESS",,"MyFitnessPal,+Inc.","Everyone",true,"Apr 26, 2010",1562622603000,"Varies with device","Whether you want to log your lowest weight in years, your first run in weeks, or your heart healthy afternoon snack, we know you count on MyFitnessPal to be working smoothly.<br><br>Want to try new features before everyone else? Join our beta program: http://undrarmr.co/2o6qBid<br><br>We hope you enjoy and happy tracking!","com.myfitnesspal.android"
"Venmo Mobile Wallet: Send & Receive Money","10,000,000+",10000000,"4.6",226748,76675,0,true,"USD","Free",false,"9.7M","5.0","5.0 and up","PayPal, Inc.","FINANCE",,"PayPal,+Inc.","Everyone",false,"May 17, 2010",1561382176000,"7.35.0","We worked on various improvements and bug fixes","com.venmo"
"Amazon Alexa","10,000,000+",10000000,"3.4",82108,41113,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Amazon Mobile LLC","MUSIC_AND_AUDIO",,"Amazon+Mobile+LLC","Everyone",false,"Nov 17, 2014",1562621433000,"Varies with device","Bug fixes and performance improvements.","com.amazon.dee.app"
"WildCraft: Animal Sim Online 3D","5,000,000+",5000000,"4.6",215217,134724,0,true,"USD","Free",true,"8.0M","4.0.3","4.0.3 and up","Turbo Rocket Games","GAME_SIMULATION","FAMILY_PRETEND","6804371481370659921","Everyone 10+",true,"Jan 23, 2018",1560103861000,"7.0","Biggest update ever!<br>New playable animal: Lion!<br>New savannah world<br>New savannah pets.<br>New dens and den decorations.<br>Anti-cheat improvements.<br>Performance improvements.","com.turborocketgames.wildcraft"
"Lose Belly Fat in 30 Days - Flat Stomach","10,000,000+",10000000,"4.9",164771,66202,0,true,"USD","Free",false,"11M","4.2","4.2 and up","Leap Fitness Group","HEALTH_AND_FITNESS",,"Leap+Fitness+Group","Everyone",true,"Apr 12, 2018",1561554099000,"1.2.5","• Performance improved &amp; bug fixed","losebellyfat.flatstomach.absworkout.fatburning"
"Lose It! - Calorie Counter","10,000,000+",10000000,"4.4",78643,31844,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","FitNow, Inc.","HEALTH_AND_FITNESS",,"FitNow,+Inc.","Everyone",true,"Jul 24, 2011",1562313769000,"Varies with device","Lose It! and improvements? That’s a match made in heaven.","com.fitnow.loseit"
"Fitbit","10,000,000+",10000000,"3.9",486472,216619,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Fitbit, Inc.","HEALTH_AND_FITNESS",,"Fitbit,+Inc.","Everyone",false,"Mar 16, 2012",1562610048000,"Varies with device","*Bug fixes and performance improvements","com.fitbit.FitbitMobile"
"Tinder","100,000,000+",100000000,"4.0",3440554,918437,0,true,"USD","Free",true,"26M","5.0","5.0 and up","Tinder","LIFESTYLE",,"8070166968320699506","Mature 17+",true,"Jul 15, 2013",1562178853000,"10.18.0","Bug fixes and improvements","com.tinder"
"Credit Karma - Free Credit Scores & Reports","10,000,000+",10000000,"4.7",855462,310843,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Credit Karma, Inc.","FINANCE",,"Credit+Karma,+Inc.","Everyone",true,"Feb 28, 2013",1562616067000,"Varies with device","• Enhancements and improved stability<br><br>Stay tuned for more updates, and be sure to share your feedback at comments@creditkarma.com.","com.creditkarma.mobile"
"Headspace: Meditation & Sleep","10,000,000+",10000000,"4.5",103506,39168,0,true,"USD","Free",true,"32M","4.4","4.4 and up","Headspace, Inc.","HEALTH_AND_FITNESS",,"Headspace,+Inc.","Everyone",false,"Jan 6, 2012",1562188831000,"3.27.0","A steady meditation practice can calm the mind. But sometimes a bug appears in the app and it distracts us. We removed that bug from this latest version, and we already feel more at ease.<br><br>If you run into any trouble, let us know at help@headspace.com","com.getsomeheadspace.android"
"Life360 - Family Locator, GPS Tracker","50,000,000+",50000000,"4.5",1024385,368219,0,true,"USD","Free",true,"33M","6.0","6.0 and up","Life360","LIFESTYLE",,"Life360","Everyone",false,"Apr 7, 2010",1562617540000,"19.0.0","Thanks for using Life360! We’re always making changes and improvements behind the scenes; to ensure that you do not miss anything, please keep your updates turned on.<br>- Bug fixes and performance improvements","com.life360.android.safetymapd"
"Fresh EBT - Food Stamp Balance","5,000,000+",5000000,"4.6",46571,19175,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Propel Inc","FINANCE",,"7865210919269742770","Everyone",false,"Dec 24, 2015",1561672454000,"Varies with device","Bug fixes and updates. We&#39;re always working to make Fresh EBT better for you!","com.propel.ebenefits"
"Kahoot!","10,000,000+",10000000,"4.2",65163,20724,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Kahoot!","EDUCATION","FAMILY_EDUCATION","5643238107618943124","Everyone",false,"Nov 1, 2012",1562220548000,"Varies with device","Say more with your kahoot: we’ve increased character limits in questions and answers.<br><br>Based on frequent requests, we’ve added the ability to replay kahoots as many times as you want in smart practice.","no.mobitroll.kahoot.android"
"Remind: School Communication","10,000,000+",10000000,"4.5",148937,50460,0,true,"USD","Free",false,"24M","4.4","4.4 and up","Remind101","EDUCATION",,"Remind101","Everyone",false,"Oct 5, 2012",1562602475000,"10.1.1.35374","To make your Remind experience great, we update our app every two weeks with features that help simplify communication and improve speed and performance. You can turn on automatic updates in the Play Store app, and check out our FAQs for what’s in our newest release: rmd.me/updates","com.remind101"
"Tomb of the Mask","50,000,000+",50000000,"4.3",677380,342873,0,true,"USD","Free",true,"39M","5.0","5.0 and up","Playgendary","GAME_ACTION",,"7486814720100409246","Everyone",true,"Jun 19, 2018",1534348286000,"1.3","We are ready to make your game experience even greater! Bugs are fixed and game performance is optimized. Enjoy!<br><br>Our team reads all reviews and always tries to make the game better. Please leave us some feedback if you love what we do and feel free to suggest any improvements.","com.playgendary.tom"
"Roblox","100,000,000+",100000000,"4.5",8642909,5111268,0,true,"USD","Free",true,"91M","4.4","4.4 and up","Roblox Corporation","GAME_ADVENTURE","FAMILY_ACTION","5360036014478858866","Everyone 10+",true,"Jul 15, 2014",1562615048000,"2.391.313677","To make Roblox work better for you, we deliver updates regularly. These updates include bug fixes and improvements for speed and reliability.","com.roblox.client"
"Chase Mobile","10,000,000+",10000000,"4.6",1492198,524251,0,true,"USD","Free",false,"46M","6.0","6.0 and up","JPMorgan Chase","FINANCE",,"JPMorgan+Chase","Everyone",false,"Nov 19, 2010",1562608280000,"3.83","Updates include:<br><br>• Move account tiles to where you want them.<br>• Access your personal Chase Home Lending dashboard for ways to make the most of homeownership.<br>• We’re giving you the ability to submit approvals for account to account transfers, ACH payments, bill pay, and wires.<br>• Southwest® cardmembers can now see their rewards balance and card benefits.<br>• We’ve made it easier to start investing today with &quot;New to Investing&quot;.","com.chase.sig.android"
"Drum Pad Machine - Beat Maker","10,000,000+",10000000,"4.5",323150,140487,0,true,"USD","Free",true,"26M","4.1","4.1 and up","Easybrain","MUSIC_AND_AUDIO",,"7473634688510685864","Everyone",true,"Aug 31, 2014",1561376553000,"2.1.0","- Performance and stability improvements<br><br>Be a beat maker with Drum Pad Machine!","com.agminstruments.drumpadmachine"
"Horoscope Prediction - Zodiac Signs Astrology","5,000,000+",5000000,"3.7",12179,6615,0,true,"USD","Free",false,"19M","4.1","4.1 and up","Moxi Studio","LIFESTYLE",,"Moxi+Studio","Everyone",true,"Jan 8, 2019",1562314581000,"1.2.5","Improvements for experience and speed.","com.horoscope.astrology.crystalball.predict"
"Tag with Ryan","1,000,000+",1000000,"4.1",15640,7431,0,true,"USD","Free",true,"41M","4.4","4.4 and up","WildWorks","GAME_CASUAL","FAMILY_ACTION","5526536669105149839","Everyone",true,"Dec 17, 2018",1560809461000,"1.5.0","• Two new tasty vehicles to discover in Tag with Ryan!<br>• Game improvements have been made and small bugs have been squashed.","com.WildWorks.RyansTag"
"TurboTax Tax Return App – Max Refund Guaranteed","5,000,000+",5000000,"4.2",63524,27093,0,true,"USD","Free",true,"50M","5.0","5.0 and up","Intuit Inc","FINANCE",,"7987416923533646496","Everyone",false,"Dec 18, 2014",1560553926000,"5.8.0","It&#39;s summertime, and taxes are easy! We&#39;ve listened to your feedback and added navigation buttons in addition to the swipe left/right navigation. We&#39;ve also improved accessibility.<br> <br>Other new features this tax season:<br>• Real CPAs/EAs review your return, live in the app. With TurboTax Live, all advice/reviews from our tax experts are 100% guaranteed.<br>• Import your tax docs from Uber/Lyft.<br>• Driver&#39;s license barcode scan to jump start your taxes.<br><br>E-mail us at TTAppFeedback@intuit.com","com.intuit.turbotax.mobile"
"Pluto TV - It’s Free TV","10,000,000+",10000000,"4.4",87154,36245,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Pluto, Inc.","ENTERTAINMENT",,"Pluto,+Inc.","Teen",true,"Mar 31, 2014",1559599918000,"Varies with device","- Want to easily find that channel you love? Try using our new Guide on Mobile devices. It has a brand new filter and the option to favorite the channels you prefer.<br>- Fall asleep when watching an On Demand content? Don&#39;t worry, now you can use our new On Demand Scrubber to find the correct position you were watching.<br>- Oreo user? Now you can watch your favorite Pluto content using Android Oreo Picture in Picture mode.","tv.pluto.android"
"SoundCloud - Music & Audio","100,000,000+",100000000,"4.5",4096382,1071603,0,true,"USD","Free",false,"25M","5.0","5.0 and up","SoundCloud","MUSIC_AND_AUDIO",,"SoundCloud","Teen",true,"Dec 21, 2010",1562580108000,"2019.06.24-release",,"com.soundcloud.android"
"Super Bino Go - New Games 2019","10,000,000+",10000000,"4.3",79887,39870,0,true,"USD","Free",true,"19M","4.1","4.1 and up","OneSoft Global PTE. LTD.","GAME_ADVENTURE","FAMILY_ACTION","5015266578532322195","Everyone",true,"Dec 18, 2018",1562209562000,"1.0.7","Fix bug done. Let&#39;s join the Adventure with Bino.","com.superbinogo.jungleboyadventure"
"Apple Music","10,000,000+",10000000,"3.5",299581,123291,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Apple Inc.","MUSIC_AND_AUDIO",,"Apple+Inc.","Teen",false,"Nov 10, 2015",1562170633000,"Varies with device","This update includes various app and performance improvements.","com.apple.android.music"
"PayPal Mobile Cash: Send and Request Money Fast","50,000,000+",50000000,"4.4",998239,352195,0,true,"USD","Free",false,"30M","4.4","4.4 and up","PayPal Mobile","FINANCE",,"PayPal+Mobile","Everyone",false,,1561012461000,"7.10.0","New in this version: Improvements and bug fixes for Notifications, Send Money, and Activity. We hope you enjoy our app! Keep it updated so you&#39;ve always got the latest and greatest.","com.paypal.android.p2pmobile"
"Battle Royale: FPS Shooter","5,000,000+",5000000,"3.9",50135,27751,0,true,"USD","Free",true,"74M","4.1","4.1 and up","Azur Interactive Games Limited","GAME_ACTION",,"5464069849262017456","Teen",true,"Dec 29, 2018",1561474310000,"1.12.02","Bug fixes","com.fpsshooter.battleroyale"
"DisneyNOW – Episodes & Live TV","5,000,000+",5000000,"4.3",104864,51367,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Disney","ENTERTAINMENT","FAMILY_MUSICVIDEO","Disney","Everyone",true,"May 29, 2014",1561056037000,"Varies with device","•	New games*!  Visit a galaxy far, far away with the new “Star Wars Resistance Racer,” meet the citizens of Amphibia in “Locust Pocus,” play with adorable baby animals in “T.O.T.S. Special Delivery” or read weekly adventures from Auradon in “Descendants 3 Stories.”<br>•	Descendants 3 premieres on Disney Channel August 2nd, 2019.  Look out for wicked surprises and fun animations throughout the app!<br>•	We’ve squashed a few bugs to enhance your DisneyNOW experience!","com.disney.datg.videoplatforms.android.watchdc"
"The PCH App","5,000,000+",5000000,"4.5",313913,119052,0,true,"USD","Free",false,"87M","5.0","5.0 and up","Publishers Clearing House","LIFESTYLE",,"Publishers+Clearing+House","Everyone",true,"Apr 16, 2013",1562604140000,"3.1.1.1293","- Exciting new winning opportunities for new players!<br>- Bug Fixes","pch.apps.pchsweeps"
"Drink Water Reminder: Water Tracker & Alarm","10,000,000+",10000000,"4.9",477561,204900,0,true,"USD","Free",true,"6.9M","4.1","4.1 and up","Simple Health Lab","HEALTH_AND_FITNESS",,"6354186804085065958","Everyone",true,"Jan 12, 2018",1561727306000,"1.5.2","- Bug fixes and performance improvements.<br>- Keep tracking, and keep fit! Happy drinking.","com.health.lab.drink.water.tracker"
"Amazon Music","100,000,000+",100000000,"4.3",1314022,462713,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Amazon Mobile LLC","MUSIC_AND_AUDIO",,"Amazon+Mobile+LLC","Teen",false,,1562433282000,"Varies with device","You can now cast to your Alexa devices. Use your phone to play, skip, shuffle, and more on Alexa and Chromecast devices.","com.amazon.mp3"
"Bowmasters","100,000,000+",100000000,"4.6",3136819,1427673,0,true,"USD","Free",true,"Varies with device","4.1","4.1 and up","Miniclip.com","GAME_ACTION",,"5933611429942957630","Teen",true,"Nov 10, 2016",1555084034000,"2.12.7","Bug fixes and general improvements.","com.miniclip.bowmasters"
"Ms.Sibyl - See Future Me","5,000,000+",5000000,"3.0",51162,31223,0,true,"USD","Free",true,"20M","4.4","4.4 and up","GHOST TEAM","LIFESTYLE",,"GHOST+TEAM","Everyone",true,"Feb 19, 2019",1561545055000,"1.06","- Fix bugs","com.ghost.sibyl"
"Calm - Meditate, Sleep, Relax","10,000,000+",10000000,"4.5",150111,56063,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Calm.com, Inc.","HEALTH_AND_FITNESS",,"Calm.com,+Inc.","Everyone",false,"Jul 30, 2014",1562589580000,"Varies with device","We&#39;re excited to announce that Calm is now available in Spanish. Go to &quot;Settings -&gt; Change language” for Spanish meditations and Sleep Stories.<br><br>We&#39;re delighted to release a Sleep Timer for Calm Music and Soundscapes. You can fall asleep knowing your music or soundscape will stop at your specified time. Tap the timer icon in the music player to set one up.<br><br>As always, you can expect an original Daily Calm every day, new music and Sleep Stories every week, and new Meditation programs every month.","com.calm.android"
"YouTube Music - Stream Songs & Music Videos","100,000,000+",100000000,"4.0",622399,230890,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","MUSIC_AND_AUDIO",,"5700313618786177705","Teen",true,"Nov 12, 2015",1562614281000,"Varies with device","YouTube Music has been completely redesigned. Quickly find the music you’re looking for and get music served to you based on what’s right for the moment you’re in. Want to listen without interruptions? Get 1 free month of Music Premium to listen ad-free, offline, and with your screen locked.","com.google.android.apps.youtube.music"
"Unicorn Slime Maker and Simulator","10,000,000+",10000000,"3.7",19784,10468,0,true,"USD","Free",false,"29M","4.1","4.1 and up","Kitchen Tale","LIFESTYLE",,"Kitchen+Tale","Everyone",true,"Sep 13, 2018",1562426489000,"3.3","new slime wheel scene<br>Reduced Size<br>Recipe Book added<br>New Wheel Scene and Watermelon added<br>Floral Foam Slime Added, New Glitter Slime, Unicorn Horse Making, Mermaid Slime, and Chocolate Slime <br>Zombie, Halloween Theme Slime, Winter Slime, Glow in the Dark Slime Added, and Many More<br>Bug Fixes<br>Foot Ball Slime  and Makeup slime with lots of cosmetic <br>New Toilet Toys * Cash Register<br>Improve Game Play<br>Slime Free Play **<br>Bug Fixed","com.kt.oodlysatisfying.slimemaker"
"Samsung Health","500,000,000+",500000000,"4.3",752240,245095,0,true,"USD","Free",false,"78M","6.0","6.0 and up","Samsung Electronics Co.,  Ltd.","HEALTH_AND_FITNESS",,"5200379633052405703","Everyone",false,"Apr 7, 2015",1561447832000,"6.5.0.039","-Various bug fixes and improvements applied.","com.sec.android.app.shealth"
"Quizlet: Learn Languages & Vocab with Flashcards","10,000,000+",10000000,"4.7",288440,98243,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Quizlet Inc.","EDUCATION",,"7999369250220694465","Everyone",true,"Aug 20, 2013",1562011899000,"Varies with device","We’ve fixed some performance issues so studying should be even smoother. <br><br>Have feedback? Email us at quizletapp@quizlet.com, tweet us at @quizlet or check out our Instagram @quizlet too!<br>Love Quizlet? Why not leave us a review! :-)","com.quizlet.quizletandroid"
"Pinkfong Baby Shark","10,000,000+",10000000,"4.4",17073,6740,0,true,"USD","Free",true,"26M","4.2","4.2 and up","SMARTSTUDY PINKFONG","EDUCATION","FAMILY_CREATE","5316747288696116828","Everyone",true,"Aug 31, 2016",1561619384000,"21","Minor bug fixes.","kr.co.smartstudy.babyshark_android_googlemarket"
"Ball Mayhem!","5,000,000+",5000000,"4.1",34230,18285,0,true,"USD","Free",true,"53M","4.4","4.4 and up","VOODOO","GAME_ACTION",,"VOODOO","Everyone",true,"Jan 31, 2019",1561129856000,"2.8","New Tournament Mode !","com.clement.ballmayhem"
"PBS KIDS Video","5,000,000+",5000000,"4.2",38251,8938,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","PBS KIDS","EDUCATION","FAMILY_MUSICVIDEO","8332149447945516079","Everyone",false,"Jun 24, 2014",1554299819000,"Varies with device","* Significant video player performance and buffering improvements. <br>* Fixed multiple bugs and made several stability improvements.","org.pbskids.video"
"STARZ","10,000,000+",10000000,"4.3",108420,37072,0,true,"USD","Free",true,"Varies with device","5.0","5.0 and up","Starz Entertainment, LLC","ENTERTAINMENT",,"Starz+Entertainment,+LLC","Mature 17+",false,"May 6, 2013",1559321177000,"Varies with device","We are constantly updating our app for better reliability and performance.  <br>We are always happy to hear from you.  If you have any issues with the app, please send us feedback.","com.bydeluxe.d3.android.program.starz"
"ABCmouse.com","10,000,000+",10000000,"4.3",57688,19115,0,true,"USD","Free",false,"63M","4.4","4.4 and up","Age of Learning, Inc.","EDUCATION","FAMILY_EDUCATION","Age+of+Learning,+Inc.","Everyone",false,"Mar 6, 2014",1562028891000,"7.19.0","While kids are on summer vacation, we&#39;re not taking a break! With your reviews and feedback, we&#39;re always working hard to make ABCmouse.com your first choice as an educational program for young learners. This update includes: improved navigation, activity graphics, and a new teacher selection. Let the learning continue!","mobi.abcmouse.academy_goo"
"Roku","10,000,000+",10000000,"4.5",316860,112207,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Roku Inc.","ENTERTAINMENT",,"Roku+Inc.","Teen",false,"Mar 2, 2012",1561675459000,"Varies with device","Bug fixes and performance improvements.<br>Recent updates you may have missed:<br>· The Roku Channel is now streaming in this app.<br>· You now have thousands of free movies &amp; TV episodes in the palm of your hand.<br>· The remote is still here, so you won’t have to dig through the depths of your couch to find the one you lost.<br>· We fixed some stuff under the hood and made overall improvements you’re gonna love or maybe not even notice.<br>· Happy streaming!","com.roku.remote"
"Netflix","500,000,000+",500000000,"4.5",6791650,2162645,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Netflix, Inc.","ENTERTAINMENT",,"Netflix,+Inc.","Teen",false,"May 5, 2011",1562000935000,"Varies with device","You worry about what to watch next, we’re busy making that experience even better.","com.netflix.mediaclient"
