"DishDish Recipes, Grocery List, and Cookbook","1+",1,"0.0",0,0,1.99,false,"USD","$1.99",false,"4.3M","5.0","5.0 and up","Dish Dish","FOOD_AND_DRINK",,"Dish+Dish","Everyone",false,"Feb 11, 2019",1549917764000,"1.0","Initial release.","com.app.dishcook.book2"
"Vknow","100+",100,"1.0",1,1,8.99,false,"USD","$8.99",false,"32M","4.0","4.0 and up","Area9Learning","FOOD_AND_DRINK",,"Area9Learning","Everyone",false,"Jun 16, 2018",1554810278000,"1.7","The app will remind you to recharge your knowledge when the time comes.","dk.area9.vknow"
"Bartender's Choice Vol.2","1,000+",1000,"4.0",24,15,4.99,false,"USD","$4.99",false,"40M","4.1","4.1 and up","Fancy Free, LLC","FOOD_AND_DRINK",,"Fancy+Free,+LLC","Teen",false,"Apr 3, 2018",1522766988000,"1.0","Initial Release","com.bartenderschoice"
"Food Book Recipes : Premium","100+",100,"4.5",13,7,5.99,false,"USD","$5.99",false,"5.6M","4.0","4.0 and up","Fitness Circle","FOOD_AND_DRINK",,"Fitness+Circle","Everyone",false,"Jul 20, 2016",1510047814000,"21.0.0","Major Update<br><br>* Improved Performance and Stability <br>* Reduced app size<br>* Now you can also search recipe videos<br>* Access recipes more faster<br>* Added recipe videos to make preparation much easier.<br><br>Enjoy Cooking!!<br><br>For any update related queries contact us on crisptechno@gmail.com.","com.fitnesscircle.foodbookpremium"
"Sous-vide remote for ANOVA","5,000+",5000,"3.4",76,41,1.99,false,"USD","$1.99",false,"193k","4.3","4.3 and up","Palagraph Inc.","FOOD_AND_DRINK",,"Palagraph+Inc.","Everyone",false,"Nov 21, 2014",1420428144000,"1.1.2","1.1.2  Added data plot and android timer with heat time prediction. Improved Program mode. Fixed bugs.","com.palagraph.anovaremote"
"ProGusto","10+",10,"4.0",1,1,9.49,false,"USD","$9.49",false,"36M","4.4","4.4 and up","Université de Bordeaux","FOOD_AND_DRINK",,"Universit%C3%A9+de+Bordeaux","Mature 17+",false,"Nov 12, 2018",1542270550000,"1.0.0",,"fr.u_bordeaux.progusto"
"Air Fryer Buddy PRO","100+",100,"4.0",4,2,1.49,false,"USD","$1.49",false,"13M","2.3.3","2.3.3 and up","Apparition Studios","FOOD_AND_DRINK",,"7944808309296697824","Everyone",false,"Dec 27, 2017",1515232499000,"2.0","📢 &#39;Air Fryer Companion Pro&#39; is now &#39;Air Fryer Buddy Pro&#39;!<br>🎀 Air Fryer Buddy Pro has been redesigned from scratch to be easier to use<br>🍲 Updated conversion algorithms for better tasting food<br>😘 Thank you for purchasing Air Fryer Buddy!","com.apparition.airfryerpro"
"Jason’s Funky Fresh Juice App","1,000+",1000,"3.1",35,27,1.19,false,"USD","$1.19",false,"56M","4.0","4.0 and up","Juice Master","FOOD_AND_DRINK",,"Juice+Master","Everyone",false,"Aug 4, 2016",1470310408000,"1.0.6",,"com.juicemaster.funkyFreshJuice"
"Feed An Army Food Planner","10+",10,"0.0",0,0,0.99,false,"USD","$0.99",false,"2.9M","4.4","4.4 and up","JUSTreTHINK, LLC","FOOD_AND_DRINK",,"6416309438798386186","Everyone",false,"Jan 30, 2017",1541297829000,"5","Added more food items and updated entire program to work on Android Pie and new phones.  Thank you for your continued support!","com.justrethink.feedanarmy"
"101 Juice Recipes","10,000+",10000,"4.5",875,415,9.99,false,"USD","$9.99",false,"26M","4.0.3","4.0.3 and up","Joe Cross","FOOD_AND_DRINK",,"Joe+Cross","Everyone",false,"Aug 13, 2014",1527184350000,"1.7.1","* Change of units and change of portions measures<br>* Juice database updates","com.rebootwithjoe.android"
"Fussy Vegan Fast Food Pro","10+",10,"3.0",1,1,1.99,false,"USD","$1.99",false,"4.2M","4.0.3","4.0.3 and up","Ken Goldstein","FOOD_AND_DRINK",,"5766398946986983808","Everyone",false,"May 27, 2019",1558964912000,"1.0","First release of app.","com.fussyvegan.fastfoodpro"
"Corkz - Wine Info App -Reviews","5,000+",5000,"3.3",216,133,1.99,false,"USD","$1.99",false,"19M","4.3","4.3 and up","Full Glass Limited","FOOD_AND_DRINK",,"Full+Glass+Limited","Everyone",false,"Apr 27, 2010",1561338733000,"5.14.20","- Corkz has been updated to support the following languages: Chinese (simplified and traditional), Japanese, Portuguese (and Brazilian dialect), German, French, Spanish, Hebrew, Italian and Russian. You can now translate community tasting notes into those languages, making vast amounts of wine information available in your native language, helping you to drink better wine! - FourSquare places are back, so now you can announce where you are drinking your wine. - Numerous bug fixes.","kz.cor"
"Cookie + Kate - Celebrating Whole Foods!","1,000+",1000,"4.9",117,46,4.99,false,"USD","$4.99",false,"35M","5.0","5.0 and up","SideChef","FOOD_AND_DRINK",,"SideChef","Everyone",false,"Nov 22, 2017",1551839643000,"3.5.2","* Support Google sign-in<br>* Minor bug fixes and performance enhancements<br>* Thanks for supporting Cookie + Kate! Email support@sidechef.com for any feedback.","com.sidechef.sidechef.partner.cnk"
"Mister Barista","1,000+",1000,"4.5",211,115,0.99,false,"USD","$0.99",false,"15M","4.0","4.0 and up","Henley Bailey","FOOD_AND_DRINK",,"6690607074897897578","Everyone",false,"Mar 4, 2015",1468584372000,"1.8.6","1.8.3<br>- 2016 World Aeropress Championship winner recipes added! (1st, 2nd and 3rd place)<br>1.8.2<br>- New main menu (still needs work) and basic analytics added.<br>1.8.1<br>- New nicer Icon! Thanks to Sam Reynolds.<br>1.8.0<br>- Spanish translation improved (Thanks Miguel Picado Filgueira)<br>1.7.9<br>- Better support for smaller screens (Thanks Cristina Albuquerque)<br>1.7.8<br>- Fixed last brew button<br>- Added Single serve chemex Recipe (Thanks Ryan)<br>- German translation improved (Thanks Marc Köngerter)","com.henleyb.aeropressbrewer"
"SousVideUnlimited","1,000+",1000,"4.1",38,28,2.99,false,"USD","$2.99",false,"5.6M","5.0","5.0 and up","SV Unlimited IVS","FOOD_AND_DRINK",,"SV+Unlimited+IVS","Everyone",false,"Mar 4, 2018",1538761822000,"1.0.2","- Bugfixes","com.sousvideunlimited.sousvideunlimited"
"Raw Fed Dog Food Calculator","500+",500,"3.4",8,7,4.99,false,"USD","$4.99",false,"1.4M","4.4","4.4 and up","GorVas Team","FOOD_AND_DRINK",,"GorVas+Team","Everyone",false,"Dec 14, 2016",1481739400000,"1.0",,"com.rawfeddog.rawfeddog"
"Hypothyroidism Diet Plan","10+",10,"0.0",0,0,4.99,false,"USD","$4.99",false,"6.0M","4.1","4.1 and up","Kevin Ton","FOOD_AND_DRINK",,"Kevin+Ton","Everyone",false,"Apr 6, 2018",1537631021000,"1.0.3","Fix issues","com.ikdong.dietplan.pro.b06xxdg553"
"Bread Boss","100+",100,"4.2",12,12,7.49,false,"USD","$7.49",false,"9.2M","4.1","4.1 and up","Sourdough Bread Recipe","FOOD_AND_DRINK",,"Sourdough+Bread+Recipe","Everyone",false,"Mar 24, 2016",1490653802000,"1.3.77.57","All reported bugs fixed. Thanks to those who sent their feedback.","au.com.sourdoughbreadrecipe.sourdoughapp"
"5 Day Detox by Nikki Sharp","500+",500,"5.0",8,3,3.99,false,"USD","$3.99",false,"50M","4.1","4.1 and up","TouchZen Media LLC","FOOD_AND_DRINK",,"TouchZen+Media+LLC","Everyone",false,"Dec 13, 2015",1450492066000,"1.1","Thanks for downloading the 5 Day Detox by Nikki Sharp. Use #5DayDetoxApp to share your creations and results.<br><br>1.1<br>• Fixed shopping list bug found on certain devices.","com.touchzenmedia.fivedaydetox"
"Annabel Karmel","5,000+",5000,"2.5",85,77,4.99,false,"USD","$4.99",true,"31M","5.0","5.0 and up","Cooking For Children Ltd.","FOOD_AND_DRINK",,"Cooking+For+Children+Ltd.","Everyone",false,"Sep 21, 2017",1553152599000,"2.7","Performance Improvements.","com.annabelkarmel"
"In-N-Out Emoji","1,000+",1000,"2.9",32,23,0.99,false,"USD","$0.99",false,"8.1M","4.1","4.1 and up","In-N-Out Burger","FOOD_AND_DRINK",,"In-N-Out+Burger","Everyone",false,"Aug 23, 2018",1540827175000,"1.1","Additional Emoji graphics and bug fixes","com.inout.inoutemoji"
"Companion  for CT Wine Trail","50+",50,"0.0",0,0,0.99,false,"USD","$0.99",false,"32M","8.0","8.0 and up","Anazopureo LLC","FOOD_AND_DRINK",,"Anazopureo+LLC","Everyone",false,"Jun 10, 2017",1556557888000,"1","Updated for Android 9.0<br>Added ability to rate vineyards<br><br>Known Issues<br>Ratings don&#39;t always appear correctly in lists after changes.","com.anazopureo.ctwinetrail"
"Daily Blends: Simple Green Smoothies","1,000+",1000,"4.6",196,184,3.99,false,"USD","$3.99",true,"44M","4.1","4.1 and up","Simple Green Smoothies, LLC","FOOD_AND_DRINK",,"Simple+Green+Smoothies,+LLC","Everyone",false,"Aug 15, 2017",1528417388000,"1.5.0","Daily Blends hit #1 on the Food &amp; Drink section of Google Play in 2017. To ensure we&#39;re continuing to offer the best smoothie app  - we&#39;ve fixed a few minor bugs. #kaleyeah","com.dailyblends.recipephone"
"Maja Vase","500+",500,"4.3",18,9,5.99,false,"USD","$5.99",false,"Varies with device","5.0","5.0 and up","Jakob Ambeck Vase","FOOD_AND_DRINK",,"Jakob+Ambeck+Vase","Everyone",false,"Apr 11, 2019",1555191903000,"1.4.2","• Finally available worldwide in both English and Danish","com.majavase"
"Military Retirement","1,000+",1000,"4.2",19,11,5.99,false,"USD","$5.99",false,"Varies with device","4.1","4.1 and up","LYNNFIELD LLC","FINANCE",,"LYNNFIELD+LLC","Everyone",false,"Jul 10, 2017",1560526295000,"9.3.1","• Fixed a bug with TERA that prevented entering years of service less than 20 years.","com.LynnfieldLLC.MilitaryRetire"
"Va. Spousal Support 2018","10+",10,"0.0",0,0,1.99,false,"USD","$1.99",false,"1.9M","5.0","5.0 and up","Virginia Support Calc (Resolution Point)","FINANCE",,"Virginia+Support+Calc+(Resolution+Point)","Everyone",false,"Dec 9, 2018",1544394885000,"2018-01","Share results using email, printer, text, and anything your phone can use to &quot;Share&quot;","com.vasupportcalc.spousalsupport"
"Tape Calculator Pro","1,000+",1000,"4.5",58,45,2.5,false,"USD","$2.50",false,"548k","4.0","4.0 and up","Ashok K. Patel","FINANCE",,"Ashok+K.+Patel","Everyone",false,"Jul 24, 2011",1558990096000,"7.8.9","New in 7.8.9<br><br>Bug fixed when changing previous line number and calculation is not completed","com.ashok.tapecalc"
"Debt Manager and Tracker Pro","50,000+",50000,"4.3",404,213,1.99,false,"USD","$1.99",false,"3.6M","4.2","4.2 and up","Century Egg Apps","FINANCE",,"Century+Egg+Apps","Everyone",false,"Feb 5, 2017",1558201329000,"3.9.36-play-paid","- Bug fixes","com.centuryegg.pdm.paid"
"Penny Stocks Pro","1,000+",1000,"4.3",63,30,5.99,false,"USD","$5.99",false,"2.2M","4.0","4.0 and up","Financept","FINANCE",,"Financept","Everyone",false,"May 11, 2016",1557705786000,"1.10",,"com.stockmarket.pennystocks_pro""Licencia Gastos e Ingresos","100+",100,"0.0",0,0,3.49,false,"USD","$3.49",false,"1.8M","4.0","4.0 and up","pp abva consultores","FINANCE",,"pp+abva+consultores","Everyone",false,"Oct 10, 2018",1538355387000,"1.0","Licencia para desbloquear herramientas.","com.mra.LicenciaGastosTenDos"

"ITW Balance 4 EPPICARD","5,000+",5000,"3.8",205,132,1.99,false,"USD","$1.99",false,"142k","2.1","2.1 and up","ITWeRKS","FINANCE",,"ITWeRKS","Everyone",true,"Jan 20, 2013",1420345657000,"1.15.3","Added New Feature allowing users to view their EPPICARD® debit card statements.<br>Fixed an issue with the soft keyboard staying up when no longer needed.","com.w2cyk.balance4eppicard"
"CryptoWatch","1,000+",1000,"4.1",119,88,1.99,false,"USD","$1.99",false,"Varies with device","VARY","Varies with device","Cuberob","FINANCE",,"Cuberob","Everyone",false,"May 10, 2017",1549363896000,"1.6.5","- Basic BitMex Support<br>- Coin support bugfix","com.cuberob.cryptowatch"
"PayCheck Paystub Calculator Pro","500+",500,"2.3",11,8,3.99,false,"USD","$3.99",false,"4.4M","5.0","5.0 and up","Paystubscheck","FINANCE",,"Paystubscheck","Everyone",false,"Jan 23, 2017",1523926676000,"10.10.20.63","Employers Calculator added<br>Employees manual input <br>Generate Unlimited paystub /payslip <br>Enter your own figures by turning off auto calculator","paystub.paycheck.payroll.calculator.fullversion.pro"
"MyCard lite","500+",500,"3.2",26,18,8.99,false,"USD","$8.99",false,"3.2M","4.4","4.4 and up","Road Dogs Software","FINANCE",,"Road+Dogs+Software","Everyone",false,"Apr 18, 2016",1521918453000,"1.17","Small bug fixed.","com.roaddogssoftware.cardapplite"
"Va. Child Support 2018","50+",50,"0.0",0,0,5.99,false,"USD","$5.99",false,"2.8M","5.0","5.0 and up","Virginia Support Calc (Resolution Point)","FINANCE",,"Virginia+Support+Calc+(Resolution+Point)","Everyone",false,"Jul 1, 2018",1559864513000,"2019-01","v19-01: Support calculation for &quot;other&quot; children with a parent w/no court order now includes spousal support, other court-ordered child support, and deductions allowed by law to determine child support for the &quot;other&quot; children.<br>v09: Entering Settings caused crash. Corrected.<br>v08: Dark theme wouldn&#39;t show content when &quot;share&quot;. Corrected.<br>v06, v07: Address app crashes due to RESUME-ing app on newest Android versions.","com.vasupportcalc.childsupport"
"HUD Tenant","50+",50,"1.0",2,2,0.99,false,"USD","$0.99",false,"5.1M","2.2","2.2 and up","Edilio Gallardo","FINANCE",,"Edilio+Gallardo","Everyone",false,"Sep 29, 2013",1394158182000,"1.0.03",,"com.jedutils.tenant"
"RpnCalc Financial Calculator","1,000+",1000,"4.8",104,87,4.99,false,"USD","$4.99",false,"241k","1.6","1.6 and up","Edward Falk","FINANCE",,"Edward+Falk","Everyone",false,"Dec 11, 2016",1535309577000,"2.0.9","Fixes crash when clearing calculator tape","org.efalk.rpncalcfinancial"
"Budgetly PRO: Best budget app ( Save money )","10+",10,"1.0",1,1,0.99,false,"USD","$0.99",false,"2.7M","4.4","4.4 and up","Insømnia Dev.","FINANCE",,"Ins%C3%B8mnia+Dev.","Everyone",false,"Aug 11, 2018",1554729737000,"1.3.5","- Privacy policy has been added<br>-  Minor improvements have been done.","com.insomnia.butgetlypro"
"NFC EMV Card Reader","1,000+",1000,"3.8",63,38,1.49,false,"USD","$1.49",false,"2.1M","4.4","4.4 and up","Viliyan Vasilev","FINANCE",,"Viliyan+Vasilev","Everyone",false,"Oct 12, 2018",1554202400000,"2.7","Improvements.","com.pxdworks.nfcemvreader"
"US Military Reserve Retirement","100+",100,"4.3",11,4,1.49,false,"USD","$1.49",false,"1.4M","4.1","4.1 and up","Crash Test Dummy Limited, LLC","FINANCE",,"Crash+Test+Dummy+Limited,+LLC","Everyone",false,"Jun 9, 2011",1546425746000,"1.25","Incorporated final/published 2019 base pay rates.","com.crashtestdummylimited.militaryreserveretirementpaycalculator"
"10bii Financial Calculator","10,000+",10000,"4.6",660,292,5.99,false,"USD","$5.99",true,"5.9M","4.0","4.0 and up","In A Day Development","FINANCE",,"In+A+Day+Development","Everyone",false,"Nov 8, 2010",1551654968000,"4.1.3","Fixed statistics chart, and % key when in Chain Mode.","com.inadaydevelopment.cashcalculator"
"My Weekly Budget®","10,000+",10000,"4.2",269,132,0.99,false,"USD","$0.99",false,"2.1M","4.0","4.0 and up","AvocSoft LLC","FINANCE",,"AvocSoft+LLC","Everyone",false,"Nov 29, 2012",1538342200000,"1.3","Updated for newer Android versions.","com.avocsoft.myweeklybudget"
"Karl's Mortgage Calculator Pro","1,000+",1000,"4.8",120,66,1.99,false,"USD","$1.99",false,"Varies with device","VARY","Varies with device","Dr Karl Jeacle","FINANCE",,"Dr+Karl+Jeacle","Everyone",false,"May 13, 2012",1552057188000,"Varies with device","3.9.2<br>- Adaptive icon<br>- Save interest bug fix<br><br>3.9.1<br>- Normal / advanced mode<br>- Fixed payments (allows negative amortization)<br>- Preserve term reduction on rate change setting<br>- Zero interest rate is now valid<br>- 50 extra payments (was 30)<br>- 50 interest rates (was 9)<br>- Max 100B principal and 10B repay<br>- Send SMS menu option<br>- Share app menu option<br>- Email subject is loan name<br>- Stacked amort graph app setting<br>- Email breaks out monthly expenses<br>- Tested on Pie 9.0","com.drcalculator.android.mortgagepro"
"Allowance & Chores Bot","5,000+",5000,"4.3",215,118,2.99,false,"USD","$2.99",false,"26M","5.0","5.0 and up","Wingboat.com LLC","FINANCE",,"Wingboat.com+LLC","Everyone",false,"Sep 5, 2016",1561653222000,"3.0.0","Easily assign chores to multiple children.<br>Automatically rotate chores between multiple children.  <br>See all chores assigned to all children in one view.<br>Installation is about 1/4 the size of previous versions.<br>Option to not blink the padlock when the app is unlocked.<br>Read aloud feature reads cents.<br>Option to make passwords visible during entry.<br>Fixed the graph not showing all available history.<br>Fixed the password entry field on some devices.<br>Fixed edit fields crashing the app on some devices.","com.wingboat.AllowanceBot"
"Full Tithe-LDS Tithing Tracker","1,000+",1000,"4.6",51,27,0.99,false,"USD","$0.99",false,"295k","2.2","2.2 and up","Phase Bit Software LLC","FINANCE",,"Phase+Bit+Software+LLC","Everyone",false,"Dec 19, 2012",1370061319000,"1.6","1.5<br>Minor code improvements","com.phasebit.fulltithe"
"Warren Buffett Intrinsic Value Calculator","50+",50,"3.7",7,6,3.99,false,"USD","$3.99",false,"3.0M","6.0","6.0 and up","DIY Implementer","FINANCE",,"DIY+Implementer","Everyone",false,"Feb 22, 2019",1560019673000,"31","Version 31 - Added examples for 2 popular Chinese stocks: &quot;Alibaba Group&quot; and &quot;Baidu, Inc.&quot;","com.diyimplementer.yc.intrinsicvaluecalculator"
"Real Estate Cash Flow Analysis","500+",500,"4.7",115,107,34.99,false,"USD","$34.99",false,"1.3M","2.0","2.0 and up","Marc Wallace","BUSINESS",,"Marc+Wallace","Everyone",false,"Jun 6, 2011",1379014168000,"1.1.0",,"and.dev.awi"
"Financial Calculators Pro","5,000+",5000,"4.8",181,80,4.99,false,"USD","$4.99",false,"Varies with device","VARY","Varies with device","Bishinews","FINANCE",,"Bishinews","Everyone",false,"Apr 4, 2011",1551989620000,"Varies with device","- Resolve issue<br>- Update Time Zone Converter with Sorting","com.financial.calculator.pro"
"Ba Financial Calculator plus","1,000+",1000,"4.2",48,33,5.99,false,"USD","$5.99",false,"179k","2.1","2.1 and up","liningbo","FINANCE",,"liningbo","Everyone",false,"Feb 7, 2015",1561474602000,"3.0.0","1.clear RCL, STO, CPT flag when clear TVM worksheet.<br>2.optimize parameter display of TVM worksheet when start a new equation.","cn.com.calculator.finance"
"Easy Bills Reminder Premium","1,000+",1000,"4.6",326,161,4.99,false,"USD","$4.99",false,"9.8M","5.0","5.0 and up","AA3 Apps","FINANCE",,"AA3+Apps","Everyone",false,"Mar 4, 2014",1560569023000,"7.1","Bring back the backup to local folder feature.","com.aa3.easybillsreminderpremium"
"Mortgage Calculator Ad-Free","50+",50,"5.0",1,0,0.99,false,"USD","$0.99",false,"55k","1.6","1.6 and up","Boondoggle Studios","FINANCE",,"Boondoggle+Studios","Everyone",false,"Apr 27, 2011",1309017312000,"1.15","Move to SD card feature enabled","com.boondoggle.mortcalcadfree"
"CIT 4 TradingView","500+",500,"2.3",16,13,1.99,false,"USD","$1.99",false,"1.8M","4.2","4.2 and up","CIT Dates","FINANCE",,"CIT+Dates","Everyone",false,"Jul 30, 2018",1532961254000,"0.12","New build","ru.pepelaz.tradingview4"
"Easy Currency Converter Pro","10,000+",10000,"4.6",1177,417,2.49,false,"USD","$2.49",false,"Varies with device","VARY","Varies with device","ExtraAndroary","FINANCE",,"ExtraAndroary","Everyone",false,"Aug 2, 2012",1560723123000,"Varies with device","- Dark Mode<br>- Hi-Res flag icons<br>- New graph timeframe: 2011 until now<br>- New currency: GBX (subunit of GBP)<br>- Performance Improvements<br>- New crypto-currencies: BTS, DASH, DOGE, EMC, ETH, FCT, FTC, LTC, NMC, NVC, NXT, PPC, STR, VTC, XMR, XPM, XRP<br>- Venezuela has a new currency: VES (VEF is obsolete)<br>- Belarus has a new currency: BYN (BYR is obsolete)","com.easy.currency.pro"
"Expense Manager Pro","10,000+",10000,"4.6",1488,829,4.99,false,"USD","$4.99",false,"Varies with device","VARY","Varies with device","Bishinews","FINANCE",,"Bishinews","Everyone",false,"Feb 7, 2012",1551098808000,"Varies with device","- Bug Fix","com.expensemanager.pro"
"Financial Calculator BA Chien.","500+",500,"4.1",24,18,2.99,false,"USD","$2.99",false,"954k","3.0","3.0 and up","Wichien Dhammapalo","FINANCE",,"Wichien+Dhammapalo","Everyone",false,"Apr 5, 2014",1481720732000,"1.9.10","[1.9.10]<br>- Can enter the bond price to find yield <br><br>[1.9.9]<br>- Vibration option will be asked once upon installation or if turned off. <br>- Improve the self testing to take less time in processing<br><br>[1.9.8]<br>-Improve the amortization calculation <br>-Fix a typo from &quot;Walue&quot; to &quot;Value&quot;<br><br>[1.9.7]<br>- Improve the interest calculation. <br>(If multiple results exist, the positive one and/or closest to 0 will be used.) <br><br>More information and explanation<br>https://sites.google.com/site/chienancial/versions/199","com.dhammapalo.chienancial"
"Mortgage Calculator Pro","50+",50,"4.7",9,5,5.99,false,"USD","$5.99",false,"2.2M","4.1","4.1 and up","Financept","FINANCE",,"Financept","Everyone",false,"Feb 25, 2019",1551130317000,"1.0",,"com.utilities.mortgagecalculatorpro"
"Leasematic Car Lease/Loan Calc","500+",500,"3.7",14,9,1.99,false,"USD","$1.99",false,"2.9M","4.0","4.0 and up","Leasematic.com","FINANCE",,"Leasematic.com","Everyone",false,"Jun 24, 2015",1435320145000,"1.0.1","Minor fixes","com.leasematic"
"Crypto Tracker Bot","10,000+",10000,"4.0",428,196,0.99,false,"USD","$0.99",false,"19M","4.4","4.4 and up","CTB App, LLC","FINANCE",,"CTB+App,+LLC","Everyone",false,"Jan 3, 2018",1535508895000,"2.6.11","Minor bug fixes","com.lwbrands.android.cryptotrackerbot"
"Fire - Crypto Portfolio","1+",1,"0.0",0,0,1.99,false,"USD","$1.99",false,"29M","4.2","4.2 and up","Biomance Technologies","FINANCE",,"Biomance+Technologies","Everyone",false,"May 12, 2019",1560727701000,"2","• Exchanges now use their Brand Names, like they should have all along.<br>• Minor fixes to the portfolio forms not major ones mind you... Minor<br>• Minor UI enhancements (Not gonna lie, as the marketing guy I had to look up what UI means.) <br>• Added social media links, cause, you know, millennials... Fam.<br>• Minor performance enhances. Think adding flames to a car.<br>• Easter Egg added.","org.nativescript.fireportfolio"
"Car Loan Calculator Ad-Free","100+",100,"4.0",3,1,0.99,false,"USD","$0.99",false,"55k","1.6","1.6 and up","Boondoggle Studios","FINANCE",,"Boondoggle+Studios","Everyone",false,"Apr 27, 2011",1309017091000,"1.3","Move to SD card feature enabled","com.boondoggle"
"Budget Calendar","5,000+",5000,"4.7",324,215,4.95,false,"USD","$4.95",false,"3.3M","4.0","4.0 and up","MiShell Software Systems","FINANCE",,"MiShell+Software+Systems","Everyone",false,"May 17, 2013",1557247899000,"1.58","-- fixed lack of Bill Reminder Notifications on Android 8/9. On Android 9 on some devices you may need to do this:<br>   Settings-&gt;Apps-&gt;dots-&gt;Special access-&gt;optimize battery usage--&gt;click &#39;All&#39; --&gt; Scroll to Budget and turn the toggle to OFF.<br><br>-- removed unwanted flicker when loading from google drive on open.<br><br>-- minor bug fixes.","ca.mishell.budget"
"Checkbook Pro","10,000+",10000,"4.4",3497,2130,3.99,false,"USD","$3.99",false,"4.6M","2.1","2.1 and up","Molovi Software","FINANCE",,"Molovi+Software","Everyone",false,"Jul 5, 2011",1410586604000,"1.0.167","v1.0.167 - Add preferences to include/not include future transactions in overall and ledger balances.","com.molovi.checkbook"
"House Flip Analysis","100+",100,"3.5",2,1,4.99,false,"USD","$4.99",false,"9.1M","4.0","4.0 and up","JG","FINANCE",,"JG","Everyone",false,"May 21, 2014",1544679348000,"3.2.5","To make House Flip Analysis better for you, we deliver updates regularly. These updates include bug fixes and improvements.","com.JG.houseFlipAnalysis"
