"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"Dinosaur Train Jurassic Junior","1,000,000+",1000000,"4.2",2803,623,0,true,"USD","Free",false,"16M","2.3","2.3 and up","PBS KIDS","GAME_EDUCATIONAL","FAMILY_BRAINGAMES","8332149447945516079","Everyone",false,"Jun 18, 2015",1439581024000,"2.0","This update features a new game (Track Stars) and all games are now available in Spanish. If you love this app, please rate us below!","org.pbskids.jurassicjr"
"Amazon Prime Video","100,000,000+",100000000,"4.3",888938,298705,0,true,"USD","Free",true,"Varies with device","4.1","4.1 and up","Amazon Mobile LLC","ENTERTAINMENT",,"Amazon+Mobile+LLC","Teen",true,"Aug 28, 2017",1561398309000,"Varies with device","Enjoy Amazon Prime Video in over 200 countries and territories around the globe! <br>Download movies and TV shows using Wi-Fi or cellular networks.","com.amazon.avod.thirdpartyclient"
"Learn Letter Sounds with Carnival Kids","1,000,000+",1000000,"4.0",12521,1689,0,true,"USD","Free",false,"Varies with device","4.0.3","4.0.3 and up","Intellijoy Educational Games for Kids","GAME_EDUCATIONAL","FAMILY_EDUCATION","6695914693084197974","Everyone",false,"Mar 26, 2011",1551088639000,"2.2.6","Bug fixes.","zok.android.phonics"
"Kiloblocks Lite","100,000,000+",100000000,"3.8",2081079,812445,0,true,"USD","Free",false,"6.3M","2.3.3","2.3.3 and up","Andrzej Chomiak","GAME_ADVENTURE","FAMILY_CREATE","Andrzej+Chomiak","Everyone",false,"Jun 17, 2014",1535669837000,"2.0.0","- new game name: Kiloblocks Lite, <br>- new graphics and blocks, <br>- new terrain generator.","com.explorationbase.ExplorationLite"
"Mr Maker 2 Level Editor","100,000+",100000,"3.7",1858,1101,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Derik DF","GAME_ARCADE",,"Derik+DF","Everyone",true,"Oct 30, 2017",1553905873000,"Varies with device","Requires Android 5 (or newer)!<br>New Game Engine: is 330% faster.<br>Updated Level Difficulty<br>Controls information added in the &quot;Pause menu&quot;<br>Layout changes<br>New control options<br>Earn coins (video reward)<br>Changes in the Level Code System<br>Compatible with Gamepads bluetooth and USB<br>Bug Fixes: Horse did not enter the door when the Hero was holding the key. It does not matter who took the key, it will open.<br>And other important modifications.","com.derikdf.mrmaker2"
"Emergency Hospital:Kids Doctor","5,000,000+",5000000,"4.5",19911,7250,0,true,"USD","Free",true,"55M","4.1","4.1 and up","Hippo Kids Games","GAME_CASUAL","FAMILY_PRETEND","Hippo+Kids+Games","Everyone 10+",true,"Dec 15, 2016",1560257827000,"1.3.6",,"com.psvn.traumatologist"
"Survivalcraft Demo","50,000,000+",50000000,"3.9",1277918,443898,0,true,"USD","Free",false,"18M","2.3.3","2.3.3 and up","Candy Rufus Games","GAME_ARCADE","FAMILY_CREATE","Candy+Rufus+Games","Everyone 10+",false,"Oct 14, 2012",1536771962000,"1.29.50.0","Support for Dropbox APIV2 - you will be able to use Dropbox again<br>Support for runtime permissions on Android Marshmallow<br>Newer HTTPS network stack","com.candyrufusgames.survivalcrafttrial"
"Zolo Coliving App: Managed PG/Hostels/Shared Flats","100,000+",100000,"4.4",7392,5629,0,true,"USD","Free",false,"11M","4.4","4.4 and up","Zolo","HOUSE_AND_HOME",,"Zolo","Everyone",false,"Oct 16, 2015",1561235525000,"3.2.7","• Bug fixes and performance improvements.","com.zelo.customer"
"Coloring Book - Kids Paint","1,000,000+",1000000,"4.4",4642,1270,0,true,"USD","Free",true,"64M","4.0.3","4.0.3 and up","Sunny Kid Games","GAME_EDUCATIONAL","FAMILY_EDUCATION","Sunny+Kid+Games","Everyone",true,"Apr 19, 2017",1555947283000,"1.69","+ New game &quot;Animals Sounds&quot; 🎁<br>*** Do you like our free application? ***<br>Help us and take a moment to write your opinion on Google Play.<br>Your contribution allows us to improve and develop new applications for free!","com.sunny.coloring.book.kids.paint"
"Labo Paper Plate Free(3+)","50+",50,"0.0",0,0,0,true,"USD","Free",true,"111M","4.0.3","4.0.3 and up","Labo Lado Inc.","PARENTING","FAMILY_BRAINGAMES","4982815164057088648","Everyone",false,"Apr 23, 2019",1556076269000,"1.8.9","First Release","com.laboladoapp.labo_paper_plate_free"
"Sans Undertale for ANeko (ANeko Skin)","50,000+",50000,"4.5",580,376,0,true,"USD","$0.00",false,"73k","4.0","4.0 and up","HH FED","PERSONALIZATION","FAMILY_CREATE","8326124877625090152","Everyone",false,"Dec 2, 2018",1543795492000,"1.0",,"org.tamanegi.aneko.skin.sans"
"Kids Tangram","100,000+",100000,"3.7",465,69,0,true,"USD","Free",false,"7.3M","1.6","1.6 and up","DIVMOB Kid","EDUCATION",,"DIVMOB+Kid","Everyone",false,"Oct 11, 2012",1486808025000,"1.0.1.3","Kids Tangram is totally free, and there is no ads.","com.divmob.tangram"
"Kids Draw with Shapes Lite","1,000,000+",1000000,"3.8",4817,1574,0,true,"USD","Free",false,"Varies with device","4.0.3","4.0.3 and up","Intellijoy Educational Games for Kids","GAME_EDUCATIONAL",,"6695914693084197974","Everyone",false,"Aug 10, 2015",1533133705000,"1.7.1","Bug fixes and improvements.","com.intellijoy.drawwithshapes.lite"
"Nick Jr. - Shows & Games","5,000,000+",5000000,"4.2",10790,4446,0,true,"USD","Free",false,"35M","4.4","4.4 and up","Nickelodeon","ENTERTAINMENT","FAMILY_MUSICVIDEO","Nickelodeon","Everyone",false,"Sep 7, 2016",1516746645000,"1.0.20","Nick Jr. is getting better all the time! Every update to our app includes performance improvements so your preschooler can enjoy a smoother experience. Have a question about this app or update? Visit: http://www.nickjr.com/appsupport/","com.nick.android.nickjr"
"Drawing Pad","100,000+",100000,"3.7",201,82,0,true,"USD","Free",false,"284k","2.2","2.2 and up","Mineitech","EDUCATION",,"Mineitech","Everyone",false,"Feb 20, 2015",1427015954000,"1.1","- Support Various Devices.<br>- Enhanced Functionality.<br>- Save Image Option","com.mineitech.drawingpad"
"Coloring Pages Kids Games with Animation Effects","10,000+",10000,"4.2",8,4,0,true,"USD","Free",false,"52M","4.2","4.2 and up","RuBy Coloring","GAME_BOARD","FAMILY_CREATE","RuBy+Coloring","Everyone",true,"May 22, 2019",1560773723000,"3.2","Various Minor Bugs and Improvements","com.ruby.coloring.pages.art.kids.games"
"Memory Challenge (Simon)","50,000+",50000,"4.3",350,160,0,true,"USD","Free",false,"24M","4.0.3","4.0.3 and up","Last Hero Games","GAME_CASUAL","FAMILY_BRAINGAMES","Last+Hero+Games","Everyone",true,"Sep 22, 2016",1511812736000,"1.3","Screen is no longer dimmed between rounds","com.lasthero.simon"
"Dot to dot Game - Connect the dots ABC Kids Games","10,000+",10000,"4.7",59,29,0,true,"USD","Free",true,"20M","4.2","4.2 and up","Greysprings","GAME_EDUCATIONAL","FAMILY_EDUCATION","Greysprings","Everyone",true,"Nov 15, 2018",1560151218000,"1.0.0.9","Scared some bugs away.","com.greysprings.connect.dot.to.dot.ABC.games.kids"
"Chess for Kids - Play & Learn","500,000+",500000,"4.1",3702,1417,0,true,"USD","Free",true,"49M","4.1","4.1 and up","Chess.com","GAME_BOARD","FAMILY_BRAINGAMES","5068259210636929122","Everyone",false,"Apr 7, 2013",1560285379000,"2.3.1","v2.3.1<br>- Improved Lessons behavior<br>- Update to Gold Membership pricing<br>- Performance improvements<br>- Squashed more bugs!","com.chesskid"
"Connect the Dots - Dinosaurs","50,000+",50000,"4.5",50,24,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","C&C - CarrionCastillo","EDUCATION","FAMILY_EDUCATION","8334369132015437980","Everyone",true,"Oct 27, 2018",1544696742000,"Varies with device","✅ Dinosaurs COMPSOGNATHUS and PARASAUROLOPHUS are added.<br>✅ Translated to English, Spanish, French, Italian, Portuguese, Russian, Hindi and German.<br>❶ You can consult information about the dinosaurs, as well as their diet, weight, measurements and a link about that dinosaur with more information.","carrioncastillo.puntos.dinosaurios"
"Kid-E-Cats Fun Adventures and Games for Kids","100,000+",100000,"4.1",1180,486,0,true,"USD","Free",true,"75M","4.1","4.1 and up","Joybox Games Studio","GAME_ROLE_PLAYING","FAMILY_BRAINGAMES","Joybox+Games+Studio","Everyone",true,"Jun 27, 2018",1557939631000,"2.2.0","Hooray !!! NEW Update!<br>Added new mission &quot;Lifeguards&quot;.<br><br>And English has been added to the game.<br>Join the millions fans of games and cartoons &quot;Kid-e-Cats&quot;.","com.joybox.catshomefree"
"Where's My Water? 2","100,000,000+",100000000,"4.2",2011045,473318,0,true,"USD","Free",true,"86M","4.2","4.2 and up","Disney","GAME_PUZZLE",,"Disney","Everyone",true,"Oct 9, 2013",1545349874000,"1.7.0","Minor bug fixes and optimized performance.","com.disney.wheresmywater2_goo"
"Bible Word Puzzle - Free Bible Word Games","1,000,000+",1000000,"4.8",75690,29432,0,true,"USD","Free",true,"55M","4.1","4.1 and up","iDailybread.org","GAME_WORD",,"iDailybread.org","Everyone",true,"Mar 1, 2018",1561004169000,"2.11.13","We update the game regularly so we can make it better for you. Get the latest version for all of the improvements. Thanks for playing.","bible.wordgame.words.connect.crossword.cookies"
"Rummikub","1,000,000+",1000000,"4.0",17261,7627,0,true,"USD","Free",true,"74M","4.1","4.1 and up","Kinkajoo","GAME_BOARD","FAMILY_BRAINGAMES","Kinkajoo","Everyone",true,"Oct 3, 2017",1558866339000,"4.1.5","This is the biggest update ever !!!<br>New and up-to-date design, cool features and a few fixes and enhancements that we&#39;ve added:<br>Chat<br>Marking the last move<br>Vibration option<br>Easy arrangement on the rack<br>Increased size to your friends list<br>A more stable network connection<br>and more<br>Update now and enjoy a new and amazing Rummikub experience!","com.rummikubfree"
"My First Kids Puzzles: Numbers","100,000+",100000,"3.9",282,45,0,true,"USD","Free",true,"25M","1.6","1.6 and up","AR Entertainment","EDUCATION","FAMILY_BRAINGAMES","AR+Entertainment","Everyone",false,"Jun 27, 2011",1425628101000,"1.8","Fix change in google transaction API, unlocking levels should work better now, sorry for the inconvenience.","com.arent.myfirstpuzzlesnumbers"
"Stickman Hook","50,000,000+",50000000,"4.0",358207,173637,0,true,"USD","Free",true,"116M","4.1","4.1 and up","Madbox","GAME_ARCADE",,"5783349908488911518","Everyone",true,"Nov 2, 2018",1558525620000,"3.6.0","Slight enhancements and new icon","com.mindy.grap1"
"Tiger Simulator 3D","1,000,000+",1000000,"4.5",4932,2159,0,true,"USD","Free",false,"54M","4.2","4.2 and up","CyberGoldfinch","GAME_SIMULATION",,"CyberGoldfinch","Everyone 10+",true,"Mar 12, 2018",1537792804000,"1.01",,"com.CyberGoldfinch.TigerSimulator"
