"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"Daily Blends: Simple Green Smoothies","1,000+",1000,"4.6",196,184,3.99,false,"USD","$3.99",true,"44M","4.1","4.1 and up","Simple Green Smoothies, LLC","FOOD_AND_DRINK",,"Simple+Green+Smoothies,+LLC","Everyone",false,"Aug 15, 2017",1528417388000,"1.5.0","Daily Blends hit #1 on the Food &amp; Drink section of Google Play in 2017. To ensure we&#39;re continuing to offer the best smoothie app  - we&#39;ve fixed a few minor bugs. #kaleyeah","com.dailyblends.recipephone"
"Bartender's Choice Vol.2","1,000+",1000,"4.0",24,15,4.99,false,"USD","$4.99",false,"40M","4.1","4.1 and up","Fancy Free, LLC","FOOD_AND_DRINK",,"Fancy+Free,+LLC","Teen",false,"Apr 3, 2018",1522766988000,"1.0","Initial Release","com.bartenderschoice"
"101 Juice Recipes","10,000+",10000,"4.5",875,415,9.99,false,"USD","$9.99",false,"26M","4.0.3","4.0.3 and up","Joe Cross","FOOD_AND_DRINK",,"Joe+Cross","Everyone",false,"Aug 13, 2014",1527184350000,"1.7.1","* Change of units and change of portions measures<br>* Juice database updates","com.rebootwithjoe.android"
"Mister Barista","1,000+",1000,"4.5",211,115,0.99,false,"USD","$0.99",false,"15M","4.0","4.0 and up","Henley Bailey","FOOD_AND_DRINK",,"6690607074897897578","Everyone",false,"Mar 4, 2015",1468584372000,"1.8.6","1.8.3<br>- 2016 World Aeropress Championship winner recipes added! (1st, 2nd and 3rd place)<br>1.8.2<br>- New main menu (still needs work) and basic analytics added.<br>1.8.1<br>- New nicer Icon! Thanks to Sam Reynolds.<br>1.8.0<br>- Spanish translation improved (Thanks Miguel Picado Filgueira)<br>1.7.9<br>- Better support for smaller screens (Thanks Cristina Albuquerque)<br>1.7.8<br>- Fixed last brew button<br>- Added Single serve chemex Recipe (Thanks Ryan)<br>- German translation improved (Thanks Marc Köngerter)","com.henleyb.aeropressbrewer"
"Bread Boss","100+",100,"4.2",12,12,7.49,false,"USD","$7.49",false,"12M","4.1","4.1 and up","Sourdough Bread Recipe","FOOD_AND_DRINK",,"Sourdough+Bread+Recipe","Everyone",false,"Mar 24, 2016",1561936146000,"1.3.89.62","NEW Recipes<br>        * Pizza!<br>        * Freshly Milled Stoneground.<br>        * Fig Apricot Raisin and Walnut.<br>        * Quick variation added to most recipes.<br>Changes:<br>        * Multiple images allowed.<br>        * New ingredient type Mother starter is calculated to remain in dough, unlike the Starter ingredient.<br>        * Support sub-gram weights via a settings option.<br>        * Sharing recipe attaches images in email rather than embedding in bbz file.<br>        * Bug fixes + other improvements.","au.com.sourdoughbreadrecipe.sourdoughapp"
"Companion  for CT Wine Trail","50+",50,"0.0",0,0,0.99,false,"USD","$0.99",false,"32M","8.0","8.0 and up","Anazopureo LLC","FOOD_AND_DRINK",,"Anazopureo+LLC","Everyone",false,"Jun 10, 2017",1556557888000,"1","Updated for Android 9.0<br>Added ability to rate vineyards<br><br>Known Issues<br>Ratings don&#39;t always appear correctly in lists after changes.","com.anazopureo.ctwinetrail"
"Budget Bytes - Delicious Recipes for Small Budgets","10,000+",10000,"4.4",786,331,2.99,false,"USD","$2.99",true,"37M","5.0","5.0 and up","SideChef","FOOD_AND_DRINK",,"SideChef","Everyone",false,"Jul 6, 2017",1552294245000,"3.8.5","* Support Google sign-in<br>* Minor bug fixes and performance enhancements<br>* Thanks for supporting Budget Bytes! Email budgetbytesapp@sidechef.com for any feedback.","com.sidechef.sidechef.partner.budgetbytes"
"ProGusto","10+",10,"4.0",1,1,9.49,false,"USD","$9.49",false,"36M","4.4","4.4 and up","Université de Bordeaux","FOOD_AND_DRINK",,"Universit%C3%A9+de+Bordeaux","Mature 17+",false,"Nov 12, 2018",1542270550000,"1.0.0",,"fr.u_bordeaux.progusto"
"Super Blend Me","1,000+",1000,"3.7",29,24,6.99,false,"USD","$6.99",false,"51M","6.0","6.0 and up","Juice Master","FOOD_AND_DRINK",,"Juice+Master","Everyone",false,"Dec 23, 2017",1514911483000,"1.08","Apologies to anyone who experienced problems with the shopping list or  who wasn&#39;t able to scroll down the full list of Tips and Rules videos... We&#39;ve fixed those problem, and changed the video display size so it fits the screen.","com.juicemaster.superblend"
"Vknow","100+",100,"1.0",1,1,8.99,false,"USD","$8.99",false,"32M","4.0","4.0 and up","Area9Learning","FOOD_AND_DRINK",,"Area9Learning","Everyone",false,"Jun 16, 2018",1554810278000,"1.7","The app will remind you to recharge your knowledge when the time comes.","dk.area9.vknow"
"FullyRaw by Kristina","1,000+",1000,"3.5",62,50,3.99,false,"USD","$3.99",true,"13M","4.4","4.4 and up","CitrusBits Inc.","FOOD_AND_DRINK",,"CitrusBits+Inc.","Everyone",false,"Jan 2, 2019",1555565106000,"1.0.3","• Fixed issue with users receiving alerts to check their internet connection<br>• Other bug fixes and performance enhancements","com.frm.fullyraw"
"Hypothyroidism Diet Plan","10+",10,"0.0",0,0,4.99,false,"USD","$4.99",false,"6.0M","4.1","4.1 and up","Kevin Ton","FOOD_AND_DRINK",,"Kevin+Ton","Everyone",false,"Apr 6, 2018",1537631021000,"1.0.3","Fix issues","com.ikdong.dietplan.pro.b06xxdg553"
"Allowance & Chores Bot","5,000+",5000,"4.3",216,119,2.99,false,"USD","$2.99",false,"26M","5.0","5.0 and up","Wingboat.com LLC","FINANCE",,"Wingboat.com+LLC","Everyone",false,"Sep 5, 2016",1561653222000,"3.0.0","Easily assign chores to multiple children.<br>Automatically rotate chores between multiple children.  <br>See all chores assigned to all children in one view.<br>Installation is about 1/4 the size of previous versions.<br>Option to not blink the padlock when the app is unlocked.<br>Read aloud feature reads cents.<br>Option to make passwords visible during entry.<br>Fixed the graph not showing all available history.<br>Fixed the password entry field on some devices.<br>Fixed edit fields crashing the app on some devices.","com.wingboat.AllowanceBot"
"NFC EMV Card Reader","1,000+",1000,"3.8",63,38,1.49,false,"USD","$1.49",false,"2.1M","4.4","4.4 and up","Viliyan Vasilev","FINANCE",,"Viliyan+Vasilev","Everyone",false,"Oct 12, 2018",1554202400000,"2.7","Improvements.","com.pxdworks.nfcemvreader"
"My Budget Book","100,000+",100000,"4.7",21138,10751,2.99,false,"USD","$2.99",false,"6.0M","4.0","4.0 and up","OneTwoApps","FINANCE",,"OneTwoApps","Everyone",false,"Feb 7, 2012",1556211125000,"7.10.1","Performance optimizations. Especially with very large amounts of data, the app now runs even smoother.<br><br>In the respective context menu of accounts, categories, payment types, persons and groups there is a new menu item &quot;Show transactions&quot;.<br><br>Material Design adjustments.<br><br>11 new CSV formats added.<br><br>All changes can be found in the &quot;last changes&quot; dialog.<br><br>If you have any questions, just send an email to onetwoapps@gmail.com or use the integrated support function.","com.onetwoapps.mh"
"House Flip Analysis","100+",100,"3.5",2,1,4.99,false,"USD","$4.99",false,"9.1M","4.0","4.0 and up","JG","FINANCE",,"JG","Everyone",false,"May 21, 2014",1544679348000,"3.2.5","To make House Flip Analysis better for you, we deliver updates regularly. These updates include bug fixes and improvements.","com.JG.houseFlipAnalysis"
"Budgetly PRO: Best budget app ( Save money )","10+",10,"1.0",1,1,0.99,false,"USD","$0.99",false,"2.7M","4.4","4.4 and up","Insømnia Dev.","FINANCE",,"Ins%C3%B8mnia+Dev.","Everyone",false,"Aug 11, 2018",1554729737000,"1.3.5","- Privacy policy has been added<br>-  Minor improvements have been done.","com.insomnia.butgetlypro"
"Covered Call Calculator","50+",50,"3.5",4,4,1.99,false,"USD","$1.99",false,"1.2M","4.1","4.1 and up","Hawaii AR","FINANCE",,"Hawaii+AR","Everyone",false,"Aug 23, 2015",1440319305000,"2.0",,"com.grokables.coveredcallprem"
"Our Budget Book Pro","10,000+",10000,"4.6",2409,1224,2.99,false,"USD","$2.99",false,"5.6M","4.2","4.2 and up","Mavi Software","FINANCE",,"Mavi+Software","Everyone",false,"Feb 26, 2013",1554471006000,"7.4","New in version 7.4<br>* Bugfixes and small improvements<br>* Blue color theme","de.ourbudget.adfree"
"Crypto Tracker Bot","10,000+",10000,"4.0",428,196,0.99,false,"USD","$0.99",false,"19M","4.4","4.4 and up","CTB App, LLC","FINANCE",,"CTB+App,+LLC","Everyone",false,"Jan 3, 2018",1535508895000,"2.6.11","Minor bug fixes","com.lwbrands.android.cryptotrackerbot"
"СASHFLOW","5,000+",5000,"3.7",231,174,1.79,false,"USD","$1.79",false,"15M","4.0","4.0 and up","Torn Screen Entertainment,Inc.","GAME_BOARD",,"Torn+Screen+Entertainment,Inc.","Everyone",false,"Dec 20, 2018",1547362006000,"1064","- added autosave feature","air.com.tornscreen.cfgame101"
"Stock Chart View","1,000+",1000,"3.9",39,28,0.99,false,"USD","$0.99",false,"1.5M","4.1","4.1 and up","Matt Zabojnik","FINANCE",,"Matt+Zabojnik","Everyone",false,"Jun 18, 2018",1529385018000,"3.0","Removed affiliate link to Robinhood","com.mattzab.stockchartview"
"MyCard - NFC Payment","5,000+",5000,"3.3",153,100,17.99,false,"USD","$17.99",false,"3.3M","4.4","4.4 and up","Road Dogs Software","FINANCE",,"Road+Dogs+Software","Everyone",false,"Mar 22, 2016",1532978291000,"1.18","Small bug fixed.","com.roaddogssoftware.cardapp"
"Easy Expense Pro","500+",500,"4.5",136,43,1.99,false,"USD","$1.99",false,"Varies with device","VARY","Varies with device","Peter Ho","FINANCE",,"Peter+Ho","Everyone",false,"Dec 31, 2014",1561034754000,"Varies with device","3.6.0<br>- Fix miscellaneous bug","com.peterhohsy.easyexpensepro"
"Ba Financial Calculator plus","1,000+",1000,"4.2",49,34,5.99,false,"USD","$5.99",false,"179k","2.1","2.1 and up","liningbo","FINANCE",,"liningbo","Everyone",false,"Feb 7, 2015",1561474602000,"3.0.0","1.clear RCL, STO, CPT flag when clear TVM worksheet.<br>2.optimize parameter display of TVM worksheet when start a new equation.","cn.com.calculator.finance"
"Pocket Checkbook","50+",50,"0.0",0,0,0.99,false,"USD","$0.99",false,"12M","4.1","4.1 and up","ASPIRING USER APPS","FINANCE",,"ASPIRING+USER+APPS","Everyone",false,"Sep 28, 2016",1475127725000,"0.0.1",,"com.aspiring.pocketcheckbook"
"Expense Manager Pro","10,000+",10000,"4.6",1491,831,4.99,false,"USD","$4.99",false,"Varies with device","VARY","Varies with device","Bishinews","FINANCE",,"Bishinews","Everyone",false,"Feb 7, 2012",1551098808000,"Varies with device","- Bug Fix","com.expensemanager.pro"
"1 PESO","10,000+",10000,"4.1",977,716,0.99,false,"USD","$0.99",false,"14M","4.0","4.0 and up","Consecuencia Studios","FINANCE",,"8162954085225066088","Everyone",false,"Nov 30, 2017",1526338127000,"Aprende a divertirte con tu dinero sin gastarlo","Aprende a divertirte con tu dinero sin gastarlo.","air.A1PESOS"
"MoneyWiz 2 - Personal Finance","10,000+",10000,"4.2",1787,1095,4.99,false,"USD","$4.99",true,"20M","4.0.3","4.0.3 and up","SILVERWIZ LLC","FINANCE",,"SILVERWIZ+LLC","Everyone",false,"Aug 18, 2015",1560275384000,"2.9.2","Bug fixes","com.moneywiz_2.androidphone"
"Financial Calculator BA Chien.","500+",500,"4.1",24,18,2.99,false,"USD","$2.99",false,"954k","3.0","3.0 and up","Wichien Dhammapalo","FINANCE",,"Wichien+Dhammapalo","Everyone",false,"Apr 5, 2014",1481720732000,"1.9.10","[1.9.10]<br>- Can enter the bond price to find yield <br><br>[1.9.9]<br>- Vibration option will be asked once upon installation or if turned off. <br>- Improve the self testing to take less time in processing<br><br>[1.9.8]<br>-Improve the amortization calculation <br>-Fix a typo from &quot;Walue&quot; to &quot;Value&quot;<br><br>[1.9.7]<br>- Improve the interest calculation. <br>(If multiple results exist, the positive one and/or closest to 0 will be used.) <br><br>More information and explanation<br>https://sites.google.com/site/chienancial/versions/199","com.dhammapalo.chienancial"
"Widget Credit Repair Service","100+",100,"4.3",18,16,0.99,false,"USD","$0.99",false,"5.3M","4.0.3","4.0.3 and up","Widget Solutions Group LLC","FINANCE",,"Widget+Solutions+Group+LLC","Everyone",false,"Sep 15, 2016",1495198981000,"1.0.3","- Landscape screen orientation support<br>- Some user interface improvements<br>- Minor fixes and updates","com.widget.disputeletters"
"Car Loan Calculator Ad-Free","100+",100,"4.0",3,1,0.99,false,"USD","$0.99",false,"55k","1.6","1.6 and up","Boondoggle Studios","FINANCE",,"Boondoggle+Studios","Everyone",false,"Apr 27, 2011",1309017091000,"1.3","Move to SD card feature enabled","com.boondoggle"
"My Weekly Budget®","10,000+",10000,"4.2",269,132,0.99,false,"USD","$0.99",false,"2.1M","4.0","4.0 and up","AvocSoft LLC","FINANCE",,"AvocSoft+LLC","Everyone",false,"Nov 29, 2012",1538342200000,"1.3","Updated for newer Android versions.","com.avocsoft.myweeklybudget"
"Easy Currency Converter Pro","10,000+",10000,"4.6",1178,417,2.49,false,"USD","$2.49",false,"Varies with device","VARY","Varies with device","ExtraAndroary","FINANCE",,"ExtraAndroary","Everyone",false,"Aug 2, 2012",1560723123000,"Varies with device","- Dark Mode<br>- Hi-Res flag icons<br>- New graph timeframe: 2011 until now<br>- New currency: GBX (subunit of GBP)<br>- Performance Improvements<br>- New crypto-currencies: BTS, DASH, DOGE, EMC, ETH, FCT, FTC, LTC, NMC, NVC, NXT, PPC, STR, VTC, XMR, XPM, XRP<br>- Venezuela has a new currency: VES (VEF is obsolete)<br>- Belarus has a new currency: BYN (BYR is obsolete)","com.easy.currency.pro"
"Adding Machine (Calculator)","1,000+",1000,"3.4",31,25,0.99,false,"USD","$0.99",false,"372k","2.1","2.1 and up","Bantam Bytes","FINANCE",,"Bantam+Bytes","Everyone",false,"Nov 5, 2011",1437695689000,"1.6.1","Added Action Bar for Honeycomb and newer devices. No more wondering how to find the menu!","com.bantambytes.android.app.addingmachine"
"Stock Level 2 - No ads","100+",100,"3.4",8,7,3.99,false,"USD","$3.99",false,"3.6M","4.2","4.2 and up","La.","FINANCE",,"La.","Everyone",false,"Sep 1, 2016",1546173174000,"1.44","Fix Android 9.0 bug.","com.batsbookEx"
"US Military Pay Calc","5,000+",5000,"4.8",366,149,1.99,false,"USD","$1.99",false,"3.0M","4.2","4.2 and up","Crash Test Dummy Limited, LLC","FINANCE",,"Crash+Test+Dummy+Limited,+LLC","Everyone",false,"Jun 25, 2011",1553366402000,"2.42","Updated OCONUS COLA and OHA, pay info dialog box title text, attempt to improve checkbox look on some phones.","com.crashtestdummylimited.militarypaycalculator"
"Va. Spousal Support 2018","10+",10,"0.0",0,0,1.99,false,"USD","$1.99",false,"1.9M","5.0","5.0 and up","Virginia Support Calc (Resolution Point)","FINANCE",,"Virginia+Support+Calc+(Resolution+Point)","Everyone",false,"Dec 9, 2018",1544394885000,"2018-01","Share results using email, printer, text, and anything your phone can use to &quot;Share&quot;","com.vasupportcalc.spousalsupport"
"ITW Balance 4 EPPICARD","5,000+",5000,"3.8",205,132,1.99,false,"USD","$1.99",false,"142k","2.1","2.1 and up","ITWeRKS","FINANCE",,"ITWeRKS","Everyone",true,"Jan 20, 2013",1420345657000,"1.15.3","Added New Feature allowing users to view their EPPICARD® debit card statements.<br>Fixed an issue with the soft keyboard staying up when no longer needed.","com.w2cyk.balance4eppicard"
"CIT 4 TradingView","500+",500,"2.3",16,13,1.99,false,"USD","$1.99",false,"1.8M","4.2","4.2 and up","CIT Dates","FINANCE",,"CIT+Dates","Everyone",false,"Jul 30, 2018",1532961254000,"0.12","New build","ru.pepelaz.tradingview4"
"MyCard lite","500+",500,"3.2",26,18,8.99,false,"USD","$8.99",false,"3.2M","4.4","4.4 and up","Road Dogs Software","FINANCE",,"Road+Dogs+Software","Everyone",false,"Apr 18, 2016",1521918453000,"1.17","Small bug fixed.","com.roaddogssoftware.cardapplite"
"Can I Retire Yet? - Pro","100+",100,"4.0",8,7,2.99,false,"USD","$2.99",false,"2.1M","4.4","4.4 and up","Ekorau","FINANCE",,"Ekorau","Everyone",false,"Nov 19, 2017",1517863854000,"1.0.16","- fix, potential project file corruption<br>- fix, pension event, end year not saved correctly<br>- fix, events with % amount, should not inflate<br>- fix, cash flow report bug on RMDs<br>- improve, help topics on pensions<br>- improve, intro help screen","com.ekorau.android.ciry.pro"
"MoneyWise Pro","10,000+",10000,"4.4",2392,1410,6.99,false,"USD","$6.99",false,"Varies with device","VARY","Varies with device","Handy North","FINANCE",,"Handy+North","Everyone",false,"Jan 17, 2011",1513697209000,"Varies with device","Usability improvements","com.handynorth.moneywise"
"Fibonacci For Stock PRO","100+",100,"3.7",6,3,1.99,false,"USD","$1.99",false,"3.3M","4.4","4.4 and up","Audax development","FINANCE",,"6455898371689333372","Everyone",false,"Jul 24, 2018",1537390744000,"1.6","+ Add Arabic Language support<br>+ Add Chart full screen view<br>+ Improved speed performance<br><br>- Fix crash on some metastock files<br>- Fix minor bugs","amrmohamed.fibonaccistockcalculatorpro"
"Pay Off Debt by Jackie Beck","1,000+",1000,"3.4",23,16,4.99,false,"USD","$4.99",false,"39M","4.0.3","4.0.3 and up","Parallel Focus LLC","FINANCE",,"7605848101512202682","Everyone",false,"Dec 24, 2016",1520993912000,"3.3.1","Fixed issue with app crashing after tapping Summary.","com.parallelfocus.pod"
"Licencia Gastos e Ingresos","100+",100,"0.0",0,0,3.49,false,"USD","$3.49",false,"1.8M","4.0","4.0 and up","pp abva consultores","FINANCE",,"pp+abva+consultores","Everyone",false,"Oct 10, 2018",1538355387000,"1.0","Licencia para desbloquear herramientas.","com.mra.LicenciaGastosTenDos""AnyPal","500+",500,"3.3",11,7,0.99,false,"USD","$0.99",false,"40M","4.0.3","4.0.3 and up","GJHDigital","FINANCE",,"GJHDigital","Everyone",false,"Sep 11, 2017",1505178986000,"2.0","Initial Release.","com.GJHDigital.AnyPal"

"Pro Credit Card Reader NFC","10,000+",10000,"3.5",189,92,4.99,false,"USD","$4.99",false,"3.1M","4.1","4.1 and up","Julien MILLAU","FINANCE",,"5794076555993790330","Everyone",false,"Nov 5, 2015",1556385253000,"5.1.3","We update the app regularly so we can make it better for you.<br>This version includes a new enrollment process to be sure that your are the card owner and includes several bug fixes and performance improvements.","com.github.devnied.emvnfccard.pro"
"Karl's Mortgage Calculator Pro","1,000+",1000,"4.8",121,67,1.99,false,"USD","$1.99",false,"Varies with device","VARY","Varies with device","Dr Karl Jeacle","FINANCE",,"Dr+Karl+Jeacle","Everyone",false,"May 13, 2012",1552057188000,"Varies with device","3.9.2<br>- Adaptive icon<br>- Save interest bug fix<br><br>3.9.1<br>- Normal / advanced mode<br>- Fixed payments (allows negative amortization)<br>- Preserve term reduction on rate change setting<br>- Zero interest rate is now valid<br>- 50 extra payments (was 30)<br>- 50 interest rates (was 9)<br>- Max 100B principal and 10B repay<br>- Send SMS menu option<br>- Share app menu option<br>- Email subject is loan name<br>- Stacked amort graph app setting<br>- Email breaks out monthly expenses<br>- Tested on Pie 9.0","com.drcalculator.android.mortgagepro"
"Full Tithe-LDS Tithing Tracker","1,000+",1000,"4.6",51,27,0.99,false,"USD","$0.99",false,"295k","2.2","2.2 and up","Phase Bit Software LLC","FINANCE",,"Phase+Bit+Software+LLC","Everyone",false,"Dec 19, 2012",1370061319000,"1.6","1.5<br>Minor code improvements","com.phasebit.fulltithe"
"Mortgage Calculator Ad-Free","50+",50,"5.0",1,0,0.99,false,"USD","$0.99",false,"55k","1.6","1.6 and up","Boondoggle Studios","FINANCE",,"Boondoggle+Studios","Everyone",false,"Apr 27, 2011",1309017312000,"1.15","Move to SD card feature enabled","com.boondoggle.mortcalcadfree"
