"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"Checkbook","100,000+",100000,"4.1",4088,1785,0,true,"USD","Free",false,"2.3M","1.6","1.6 and up","Digital Life Solutions, LLC.","FINANCE",,"Digital+Life+Solutions,+LLC.","Everyone",false,,1358539862000,"4.1.0.1","Fixed category delete issue<br>Fixed Transaction email / sms transaction type bug<br>Added check number and memo to exported spreadsheets","com.tts.checkbookenhanced"
"Pay Timer Free","1,000+",1000,"4.2",6,3,0,true,"USD","Free",false,"1.9M","4.0.3","4.0.3 and up","SpeedyMarks","FINANCE",,"SpeedyMarks","Everyone",true,"Oct 25, 2011",1535126598000,"1.1.0","- loads faster<br>- works offline","com.speedymarks.android.paytimerFree"
"Slice Wallet","100+",100,"4.9",46,43,0,true,"USD","Free",false,"12M","6.0","6.0 and up","Sigma Systems Inc","FINANCE",,"Sigma+Systems+Inc","Everyone",false,"Apr 17, 2019",1561243937000,"5","Important update to resolve issue where some users could not sync with network","com.slicewallet"
"Debt Payoff Planner","100,000+",100000,"4.3",1414,773,0,true,"USD","Free",false,"3.1M","4.4","4.4 and up","OxbowSoft LLC","FINANCE",,"OxbowSoft+LLC","Everyone",true,"Jan 8, 2015",1557935909000,"2.11","Stability improvements for a smoother experience while you&#39;re making a plan to pay off your debt.","com.oxbowsoft.debtplanner"
"Paycheck Calculator Paystub","10,000+",10000,"3.0",300,157,0,true,"USD","Free",true,"2.4M","5.0","5.0 and up","Paystubscheck","FINANCE",,"Paystubscheck","Everyone",false,"Mar 3, 2017",1523927789000,"6.6.6.62","District of Columbia State added<br>Print Unlimited paystub, payslip<br>Auto turn off /On calculation added<br>Send payslip to email, Print direct from the app and many more","paystub.calculator.epaystub.paycheck.payroll.fakeid.generator.free"
"Paycheck Calculator (US)","10,000+",10000,"4.2",2396,746,0,true,"USD","Free",false,"4.5M","4.1","4.1 and up","Loop Cupcakes","FINANCE",,"Loop+Cupcakes","Everyone",true,"Aug 28, 2018",1551065543000,"1.2.3","Updated with 2019 tax brackets","com.loopcupcakes.paycheck"
"Currency Converter Plus Free with AccuRate™","1,000,000+",1000000,"4.8",68919,22788,0,true,"USD","Free",true,"11M","4.1","4.1 and up","Digitalchemy, LLC","TRAVEL_AND_LOCAL",,"8184648133727486492","Everyone",true,"Sep 16, 2016",1561130516000,"2.0.6","✓ By popular demand - change the look with our new Dark Theme!<br>✓ Made it look a little prettier on phones and tablets<br>✓ Fixed minor issues reported by users<br>✓ Please send us your feedback!","com.digitalchemy.currencyconverter"
"Stocard - Rewards Cards Wallet","10,000,000+",10000000,"4.7",412231,158994,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Stocard GmbH","SHOPPING",,"Stocard+GmbH","Everyone",false,"Apr 7, 2014",1561908600000,"7.12.2","• Add more loyalty cards to Stocard: This version can scan and display new types of Barcodes.<br>• Enjoy an even better Stocard experience: We fixed a few bugs, made the app start faster and improved the overall performance and stability.<br>We&#39;d love to hear your feedback on this new version! Please feel free to contact us at support@stocardapp.com.","de.stocard.stocard"
"Auto Loan Calculator PRO","10,000+",10000,"4.4",34,15,0,true,"USD","Free",false,"250k","2.2","2.2 and up","Checkloo LLC","FINANCE",,"Checkloo+LLC","Everyone",false,"Jul 16, 2012",1374678087000,"1.1","Version 1.1.1<br>-PRO version is FREE<br><br>Version 1.1<br>- Changed application icon<br>- Various bug fixes<br><br>Version 1.0 <br>-First release","com.ceclu.autoloanpro"
"CheckPlease Lite","10,000+",10000,"4.3",138,35,0,true,"USD","Free",false,"1.3M","4.2","4.2 and up","Catamount Software","FINANCE",,"Catamount+Software","Everyone",true,"Aug 13, 2010",1445453488000,"1.0.6","- Fixed ad placement<br>- Added button for settings <br>- Added support for more HD displays<br>- Bug fixes","com.catamount.checkpleaselite"
"Detect fake money","100,000+",100000,"3.3",719,293,0,true,"USD","Free",false,"2.1M","2.3","2.3 and up","OriginalTools","ENTERTAINMENT",,"OriginalTools","Everyone",true,"Feb 10, 2017",1486741931000,"1.0",,"us.fakemoneydetector"
"Crypto App - Widgets, Alerts, News, Bitcoin Prices","500,000+",500000,"4.7",31133,7508,0,true,"USD","Free",true,"16M","4.4","4.4 and up","TheCrypto.app","FINANCE",,"4863280409170893318","Everyone",true,"Sep 9, 2017",1560343341000,"2.3.11","• Italian, Portuguese, Vietnamese and Indonesian translations<br>• UI improvements<br>• minor bug fixes","com.crypter.cryptocyrrency"
"MyWed ❤️ Wedding Planner with Checklist and Budget","100,000+",100000,"4.8",3494,1264,0,true,"USD","Free",true,"14M","4.1","4.1 and up","Wedding App","EVENTS",,"Wedding+App","Everyone",true,"Aug 13, 2018",1560667090000,"1.15.40","Performance improvements and bug fixes to make wedding planning easier and more convenient.<br>P.S. If you liked our app, please rate it on Google Play! If you have any difficulties or feedback, please contact us via email info@mywed.app.","app.mywed.android"
"Money Manager: Expense Tracker, Free Budgeting App","1,000,000+",1000000,"4.8",86986,31624,0,true,"USD","Free",false,"4.9M","4.1","4.1 and up","Money Manager, Expense Tracker, Currency Exchange","FINANCE",,"Money+Manager,+Expense+Tracker,+Currency+Exchange","Everyone",false,"May 20, 2018",1538368931000,"1.2.6","1. Performance Enhancement<br>2. Improve User Experience<br>2. Bug Fix","money.expense.budget.wallet.manager.track.finance.tracker"
"Toca Life: World","1,000,000+",1000000,"4.3",113283,68742,0,true,"USD","Free",true,"45M","4.4","4.4 and up","Toca Boca","GAME_EDUCATIONAL","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Nov 21, 2018",1560957966000,"1.8.3","We know there&#39;s been problems with character hairstyles recently, we&#39;ve squashed these again, so they should now be reset to default state. Always keep your app up to date to never miss out on the latest content and fixes.","com.tocaboca.tocalifeworld"
"My Town : Beauty Contest - FREE","1,000,000+",1000000,"4.3",21929,14124,0,true,"USD","Free",true,"78M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",true,"Mar 25, 2019",1561139259000,"2.01","We have some exciting update:<br>- Cute Pets (dogs, cats, birds and hamsters)<br>- New Cloth <br>- New Gifts<br>- Fixed some bugs &amp; Glitches","mytown.beautycontest.free"
